sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
267,0.030000,4,run,4,run,0,lie down,0,0,0,0.674056,0.568166,1,0,1,0.005000,10
268,0.030000,4,run,4,run,2,walk,0,0,0,0.767628,0.499157,1,0,1,0.005000,10
269,0.030000,4,run,4,run,1,fall,0,0,1,0.898080,0.680249,1,0,1,0.005000,10
270,0.030000,4,run,4,run,2,walk,0,0,0,0.585086,0.620074,1,0,1,0.005000,10
271,0.030000,4,run,4,run,1,fall,0,0,1,0.839478,0.799058,1,0,1,0.005000,10
272,0.030000,4,run,4,run,2,walk,0,0,0,0.567083,0.612984,1,0,1,0.005000,10
273,0.030000,4,run,4,run,4,run,0,0,0,0.961561,0.564376,1,1,0,0.005000,10
274,0.030000,4,run,4,run,0,lie down,0,0,0,0.492824,0.247262,1,0,1,0.005000,10
275,0.030000,4,run,4,run,4,run,0,0,0,0.911521,0.381444,1,1,0,0.005000,10
276,0.030000,4,run,4,run,5,sit down,0,0,0,0.365963,0.879824,1,0,1,0.005000,10
277,0.030000,4,run,2,walk,2,walk,0,0,0,0.486615,0.439701,0,0,0,0.005000,10
278,0.030000,4,run,4,run,2,walk,0,0,0,0.596462,0.712992,1,0,1,0.005000,10
279,0.030000,4,run,4,run,2,walk,0,0,0,0.617552,0.649417,1,0,1,0.005000,10
280,0.030000,4,run,4,run,4,run,0,0,0,0.928151,0.705183,1,1,0,0.005000,10
281,0.030000,4,run,4,run,1,fall,0,0,1,0.893419,0.745746,1,0,1,0.005000,10
282,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.370296,0.831921,0,0,0,0.005000,10
283,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.889942,0.479322,1,0,1,0.005000,10
284,0.030000,5,sit down,2,walk,6,stand up,0,0,0,0.381577,0.502128,0,0,1,0.005000,10
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.957511,0.773496,1,1,0,0.005000,10
286,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.408275,0.511989,0,0,0,0.005000,10
287,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.705159,0.365565,1,0,1,0.005000,10
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.885313,0.496037,1,1,0,0.005000,10
289,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.599705,0.568697,1,0,1,0.005000,10
290,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.394715,0.685851,1,0,1,0.005000,10
291,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.468416,0.967341,0,0,0,0.005000,10
292,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.728986,0.610654,1,0,1,0.005000,10
293,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.848351,0.375321,1,0,1,0.005000,10
294,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.312440,0.376978,0,0,0,0.005000,10
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.918263,0.684724,1,1,0,0.005000,10
296,0.030000,5,sit down,0,lie down,2,walk,0,0,0,0.442657,0.371186,0,0,1,0.005000,10
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.311752,0.636357,1,0,1,0.005000,10
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.782598,0.594637,1,0,1,0.005000,10
299,0.030000,5,sit down,2,walk,1,fall,0,0,1,0.372876,0.306534,0,0,1,0.005000,10
300,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.546449,0.764277,1,0,1,0.005000,10
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.906538,0.624701,1,1,0,0.005000,10
302,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.742859,0.747786,1,0,1,0.005000,10
303,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.822107,0.316683,1,0,1,0.005000,10
304,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.543289,0.583516,1,0,1,0.005000,10
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.766423,0.335448,1,0,1,0.005000,10
306,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.903185,0.767856,1,0,1,0.005000,10
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.875930,0.486891,1,1,0,0.005000,10
308,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.627318,0.478240,1,0,1,0.005000,10
309,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.868438,0.320195,1,0,1,0.005000,10
310,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.877918,0.435189,1,1,0,0.005000,10
311,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.881451,0.322223,1,0,1,0.005000,10
312,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.762295,0.725051,1,0,1,0.005000,10
313,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.410683,0.574663,0,0,0,0.005000,10
314,0.030000,5,sit down,6,stand up,0,lie down,0,0,0,0.405659,0.802010,0,0,1,0.005000,10
315,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.676647,0.292237,1,0,1,0.005000,10
316,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.380168,0.976418,1,0,1,0.005000,10
317,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.503316,0.525731,0,0,0,0.005000,10
318,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.949522,0.634100,1,0,1,0.005000,10
319,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.554640,0.965747,1,0,1,0.005000,10
320,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.820376,0.375516,1,0,1,0.005000,10
321,0.030000,5,sit down,2,walk,6,stand up,0,0,0,0.321504,0.615455,0,0,1,0.005000,10
322,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.642859,0.655630,1,0,1,0.005000,10
323,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.511983,0.611566,1,0,1,0.005000,10
324,0.030000,6,stand up,4,run,4,run,0,0,0,0.661619,0.589194,0,0,0,0.005000,10
325,0.030000,6,stand up,4,run,4,run,0,0,0,0.396717,0.817078,0,0,0,0.005000,10
326,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.284808,0.816605,1,0,1,0.005000,10
327,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.566888,0.434260,1,0,1,0.005000,10
328,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.333881,0.719026,0,0,0,0.005000,10
329,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.602601,0.617819,1,0,1,0.005000,10
330,0.030000,6,stand up,5,sit down,5,sit down,0,0,0,0.531917,0.561879,0,0,0,0.005000,10
331,0.030000,6,stand up,1,fall,3,pickup,0,1,0,0.447784,0.336578,0,0,1,0.005000,10
332,0.030000,6,stand up,1,fall,2,walk,0,1,0,0.262405,0.359118,0,0,1,0.005000,10
333,0.030000,6,stand up,4,run,4,run,0,0,0,0.404973,0.647983,0,0,0,0.005000,10
334,0.030000,6,stand up,5,sit down,2,walk,0,0,0,0.282515,0.832872,0,0,1,0.005000,10
335,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.459719,0.423804,1,0,1,0.005000,10
336,0.030000,6,stand up,6,stand up,4,run,0,0,0,0.473048,0.381157,1,0,1,0.005000,10
337,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.335483,0.606925,0,0,0,0.005000,10
338,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.566830,0.785101,1,0,1,0.005000,10
339,0.030000,6,stand up,2,walk,2,walk,0,0,0,0.266758,0.915188,0,0,0,0.005000,10
340,0.030000,6,stand up,4,run,4,run,0,0,0,0.273522,0.388117,0,0,0,0.005000,10
341,0.030000,6,stand up,5,sit down,2,walk,0,0,0,0.606768,0.904827,0,0,1,0.005000,10
342,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.438932,0.747623,1,0,1,0.005000,10
343,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.580153,0.448944,1,0,1,0.005000,10
344,0.030000,6,stand up,0,lie down,0,lie down,0,0,0,0.328544,0.693935,0,0,0,0.005000,10
345,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.426738,0.791528,0,0,0,0.005000,10
346,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.472502,0.468087,1,0,1,0.005000,10
347,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.699736,0.701999,1,0,1,0.005000,10
348,0.030000,6,stand up,6,stand up,0,lie down,0,0,0,0.510420,0.810231,1,0,1,0.005000,10
349,0.030000,6,stand up,6,stand up,2,walk,0,0,0,0.634310,0.438461,1,0,1,0.005000,10
350,0.030000,6,stand up,1,fall,1,fall,0,1,1,0.432008,0.404421,0,0,0,0.005000,10
351,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.563100,0.428102,1,0,1,0.005000,10
352,0.030000,6,stand up,6,stand up,1,fall,0,0,1,0.387191,0.849329,1,0,1,0.005000,10
353,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.696327,0.371461,1,0,1,0.005000,10
354,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.580103,0.744828,1,0,1,0.005000,10
355,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.742352,0.580908,1,0,1,0.005000,10
356,0.030000,2,walk,4,run,4,run,0,0,0,0.493554,0.763740,0,0,0,0.005000,10
357,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.504298,0.741020,1,0,1,0.005000,10
358,0.030000,2,walk,2,walk,4,run,0,0,0,0.480669,0.760588,1,0,1,0.005000,10
359,0.030000,2,walk,2,walk,4,run,0,0,0,0.519251,0.871916,1,0,1,0.005000,10
360,0.030000,2,walk,2,walk,4,run,0,0,0,0.555750,0.879416,1,0,1,0.005000,10
361,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.975702,0.398989,1,0,1,0.005000,10
362,0.030000,2,walk,2,walk,4,run,0,0,0,0.589131,0.690616,1,0,1,0.005000,10
363,0.030000,2,walk,2,walk,4,run,0,0,0,0.597457,0.691495,1,0,1,0.005000,10
364,0.030000,2,walk,2,walk,1,fall,0,0,1,0.615341,0.568091,1,0,1,0.005000,10
365,0.030000,2,walk,5,sit down,5,sit down,0,0,0,0.435535,0.536814,0,0,0,0.005000,10
366,0.030000,2,walk,2,walk,2,walk,0,0,0,0.968548,0.472884,1,1,0,0.005000,10
367,0.030000,2,walk,2,walk,2,walk,0,0,0,0.976810,0.375183,1,1,0,0.005000,10
368,0.030000,2,walk,2,walk,2,walk,0,0,0,0.983359,0.564648,1,1,0,0.005000,10
369,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.835090,0.708904,1,0,1,0.005000,10
370,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.503556,0.885315,1,0,1,0.005000,10
371,0.030000,2,walk,2,walk,4,run,0,0,0,0.698833,0.362766,1,0,1,0.005000,10
372,0.030000,2,walk,4,run,4,run,0,0,0,0.570161,0.951150,0,0,0,0.005000,10
373,0.030000,2,walk,2,walk,1,fall,0,0,1,0.889546,0.714271,1,0,1,0.005000,10
374,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.700495,0.616791,1,0,1,0.005000,10
375,0.030000,2,walk,2,walk,4,run,0,0,0,0.451219,0.669697,1,0,1,0.005000,10
376,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.556208,0.632781,1,0,1,0.005000,10
377,0.030000,2,walk,2,walk,2,walk,0,0,0,0.982527,0.699356,1,1,0,0.005000,10
378,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.969960,0.406239,1,0,1,0.005000,10
379,0.030000,2,walk,2,walk,2,walk,0,0,0,0.953651,0.292748,1,1,0,0.005000,10
380,0.030000,2,walk,4,run,4,run,0,0,0,0.555914,0.960676,0,0,0,0.005000,10
381,0.030000,2,walk,2,walk,2,walk,0,0,0,0.942446,0.289320,1,1,0,0.005000,10
382,0.030000,2,walk,2,walk,4,run,0,0,0,0.607138,0.648495,1,0,1,0.005000,10
383,0.030000,2,walk,2,walk,2,walk,0,0,0,0.715597,0.300429,1,1,0,0.005000,10
384,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.671660,0.458285,1,0,1,0.005000,10
385,0.030000,2,walk,4,run,4,run,0,0,0,0.535678,0.758361,0,0,0,0.005000,10
386,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.710038,0.384293,1,0,1,0.005000,10
387,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.658776,0.312779,1,0,1,0.005000,10
388,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.336709,0.322381,1,0,1,0.005000,10
389,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.504064,0.419442,1,0,1,0.005000,10
390,0.030000,2,walk,2,walk,2,walk,0,0,0,0.984398,0.527640,1,1,0,0.005000,10
391,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.519090,0.368950,1,0,1,0.005000,10
392,0.030000,2,walk,2,walk,2,walk,0,0,0,0.966410,0.522258,1,1,0,0.005000,10
393,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.642537,0.322669,1,0,1,0.005000,10
394,0.030000,2,walk,4,run,4,run,0,0,0,0.494739,0.774221,0,0,0,0.005000,10
395,0.030000,2,walk,2,walk,4,run,0,0,0,0.609693,0.741365,1,0,1,0.005000,10
396,0.030000,2,walk,2,walk,2,walk,0,0,0,0.973089,0.640120,1,1,0,0.005000,10
397,0.030000,2,walk,2,walk,4,run,0,0,0,0.685590,0.594175,1,0,1,0.005000,10
398,0.030000,2,walk,5,sit down,0,lie down,0,0,0,0.364122,0.849079,0,0,1,0.005000,10
399,0.030000,2,walk,2,walk,2,walk,0,0,0,0.984671,0.649201,1,1,0,0.005000,10
400,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.647762,0.638242,1,0,1,0.005000,10
401,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.454495,0.335282,1,0,1,0.005000,10
402,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.688780,0.487567,1,0,1,0.005000,10
403,0.030000,2,walk,2,walk,4,run,0,0,0,0.520646,0.754857,1,0,1,0.005000,10
404,0.030000,2,walk,6,stand up,6,stand up,0,0,0,0.312165,0.600313,0,0,0,0.005000,10
405,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.694729,0.617588,1,0,1,0.005000,10
406,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.718430,0.815015,1,0,1,0.005000,10
407,0.030000,2,walk,2,walk,4,run,0,0,0,0.551471,0.583038,1,0,1,0.005000,10
408,0.030000,2,walk,4,run,4,run,0,0,0,0.520468,0.769152,0,0,0,0.005000,10
409,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.543676,0.512835,1,0,1,0.005000,10
410,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.715850,0.521228,1,0,1,0.005000,10
411,0.030000,2,walk,2,walk,2,walk,0,0,0,0.988863,0.608693,1,1,0,0.005000,10
412,0.030000,2,walk,2,walk,4,run,0,0,0,0.570134,0.692924,1,0,1,0.005000,10
413,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.726424,0.443786,1,0,1,0.005000,10
414,0.030000,2,walk,4,run,4,run,0,0,0,0.522553,0.784768,0,0,0,0.005000,10
415,0.030000,2,walk,2,walk,1,fall,0,0,1,0.597240,0.749777,1,0,1,0.005000,10
416,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.317629,0.808533,1,0,1,0.005000,10
417,0.030000,2,walk,2,walk,2,walk,0,0,0,0.649498,0.305113,1,1,0,0.005000,10
418,0.030000,2,walk,2,walk,4,run,0,0,0,0.502422,0.723368,1,0,1,0.005000,10
419,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.986901,0.601623,1,0,1,0.005000,10
420,0.030000,2,walk,2,walk,4,run,0,0,0,0.610936,0.729720,1,0,1,0.005000,10
421,0.030000,2,walk,4,run,4,run,0,0,0,0.472958,0.882672,0,0,0,0.005000,10
422,0.030000,2,walk,2,walk,4,run,0,0,0,0.494669,0.671897,1,0,1,0.005000,10
423,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.746789,0.495744,1,0,1,0.005000,10
424,0.030000,2,walk,2,walk,4,run,0,0,0,0.593665,0.700628,1,0,1,0.005000,10
425,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.474288,0.628734,1,0,1,0.005000,10
426,0.030000,2,walk,2,walk,4,run,0,0,0,0.696473,0.594432,1,0,1,0.005000,10
427,0.030000,2,walk,2,walk,4,run,0,0,0,0.556204,0.711732,1,0,1,0.005000,10
428,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.603495,0.576259,1,0,1,0.005000,10
429,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.674667,0.615453,1,0,1,0.005000,10
430,0.030000,2,walk,2,walk,4,run,0,0,0,0.599082,0.657146,1,0,1,0.005000,10
431,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.620659,0.664735,1,0,1,0.005000,10
432,0.030000,2,walk,6,stand up,0,lie down,0,0,0,0.271649,0.526994,0,0,1,0.005000,10
433,0.030000,2,walk,4,run,4,run,0,0,0,0.499722,0.759984,0,0,0,0.005000,10
434,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.511177,0.606518,1,0,1,0.005000,10
435,0.030000,2,walk,2,walk,2,walk,0,0,0,0.984438,0.684106,1,1,0,0.005000,10
436,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.617277,0.632284,1,0,1,0.005000,10
437,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.472636,0.501296,1,0,1,0.005000,10
438,0.030000,2,walk,2,walk,4,run,0,0,0,0.595227,0.827869,1,0,1,0.005000,10
439,0.030000,2,walk,2,walk,2,walk,0,0,0,0.967307,0.535655,1,1,0,0.005000,10
440,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.695640,0.269640,1,0,1,0.005000,10
441,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.562618,0.843038,1,0,1,0.005000,10
442,0.030000,2,walk,4,run,4,run,0,0,0,0.509480,0.926852,0,0,0,0.005000,10
443,0.030000,2,walk,4,run,1,fall,0,0,1,0.516395,0.761747,0,0,1,0.005000,10
444,0.030000,2,walk,2,walk,4,run,0,0,0,0.702546,0.626121,1,0,1,0.005000,10
445,0.030000,2,walk,2,walk,4,run,0,0,0,0.458697,0.622791,1,0,1,0.005000,10
446,0.030000,2,walk,2,walk,2,walk,0,0,0,0.964532,0.465663,1,1,0,0.005000,10
447,0.030000,2,walk,2,walk,2,walk,0,0,0,0.957559,0.384207,1,1,0,0.005000,10
448,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.683416,0.434006,1,0,1,0.005000,10
449,0.030000,2,walk,4,run,4,run,0,0,0,0.538883,0.764477,0,0,0,0.005000,10
450,0.030000,2,walk,2,walk,4,run,0,0,0,0.591351,0.619089,1,0,1,0.005000,10
451,0.030000,2,walk,2,walk,1,fall,0,0,1,0.519934,0.850311,1,0,1,0.005000,10
452,0.030000,2,walk,2,walk,2,walk,0,0,0,0.992822,0.863672,1,1,0,0.005000,10
453,0.030000,2,walk,2,walk,4,run,0,0,0,0.586117,0.711945,1,0,1,0.005000,10
454,0.030000,2,walk,2,walk,4,run,0,0,0,0.945297,0.506031,1,0,1,0.005000,10
455,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.496069,0.681582,1,0,1,0.005000,10
456,0.030000,2,walk,2,walk,2,walk,0,0,0,0.939183,0.330695,1,1,0,0.005000,10
457,0.030000,2,walk,2,walk,2,walk,0,0,0,0.981189,0.556709,1,1,0,0.005000,10
458,0.030000,2,walk,2,walk,2,walk,0,0,0,0.954594,0.425483,1,1,0,0.005000,10
459,0.030000,2,walk,2,walk,2,walk,0,0,0,0.978671,0.379715,1,1,0,0.005000,10
460,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.877364,0.263121,1,0,1,0.005000,10
461,0.030000,2,walk,2,walk,2,walk,0,0,0,0.933964,0.370619,1,1,0,0.005000,10
462,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.491802,0.748456,1,0,1,0.005000,10
463,0.030000,2,walk,2,walk,1,fall,0,0,1,0.535054,0.880873,1,0,1,0.005000,10
464,0.030000,2,walk,2,walk,4,run,0,0,0,0.582848,0.715271,1,0,1,0.005000,10
465,0.030000,2,walk,2,walk,4,run,0,0,0,0.650718,0.441260,1,0,1,0.005000,10
466,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.890061,0.261840,1,0,1,0.005000,10
467,0.030000,2,walk,2,walk,3,pickup,0,0,0,0.711502,0.439519,1,0,1,0.005000,10
468,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.589463,0.361802,1,0,1,0.005000,10
469,0.030000,2,walk,4,run,4,run,0,0,0,0.760341,0.982168,0,0,0,0.005000,10
470,0.030000,2,walk,6,stand up,6,stand up,0,0,0,0.360750,0.719430,0,0,0,0.005000,10
471,0.030000,2,walk,4,run,4,run,0,0,0,0.482071,0.865781,0,0,0,0.005000,10
472,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.715034,0.667277,1,0,1,0.005000,10
473,0.030000,2,walk,2,walk,5,sit down,0,0,0,0.943256,0.777980,1,0,1,0.005000,10
474,0.030000,2,walk,2,walk,4,run,0,0,0,0.706879,0.567481,1,0,1,0.005000,10
475,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.552853,0.744182,1,0,1,0.005000,10
476,0.030000,2,walk,4,run,4,run,0,0,0,0.480209,0.647316,0,0,0,0.005000,10
477,0.030000,2,walk,4,run,4,run,0,0,0,0.481828,0.751997,0,0,0,0.005000,10
478,0.030000,2,walk,4,run,4,run,0,0,0,0.538770,0.775987,0,0,0,0.005000,10
479,0.030000,2,walk,4,run,4,run,0,0,0,0.583621,0.949515,0,0,0,0.005000,10
480,0.030000,2,walk,2,walk,2,walk,0,0,0,0.975398,0.592250,1,1,0,0.005000,10
481,0.030000,2,walk,2,walk,2,walk,0,0,0,0.698642,0.309630,1,1,0,0.005000,10
482,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.474102,0.820301,1,0,1,0.005000,10
483,0.030000,2,walk,2,walk,2,walk,0,0,0,0.990799,0.769383,1,1,0,0.005000,10
484,0.030000,2,walk,2,walk,2,walk,0,0,0,0.971279,0.710562,1,1,0,0.005000,10
485,0.030000,2,walk,2,walk,3,pickup,0,0,0,0.766820,0.364911,1,0,1,0.005000,10
486,0.030000,2,walk,2,walk,4,run,0,0,0,0.637275,0.580790,1,0,1,0.005000,10
487,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.708090,0.571502,1,0,1,0.005000,10
488,0.030000,2,walk,2,walk,4,run,0,0,0,0.629619,0.656341,1,0,1,0.005000,10
489,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.682595,0.849210,1,0,1,0.005000,10
490,0.030000,2,walk,2,walk,4,run,0,0,0,0.563383,0.651254,1,0,1,0.005000,10
491,0.030000,2,walk,2,walk,6,stand up,0,0,0,0.737365,0.716119,1,0,1,0.005000,10
492,0.030000,2,walk,2,walk,4,run,0,0,0,0.494032,0.739672,1,0,1,0.005000,10
493,0.030000,2,walk,2,walk,2,walk,0,0,0,0.956795,0.485921,1,1,0,0.005000,10
494,0.030000,2,walk,2,walk,0,lie down,0,0,0,0.717129,0.457306,1,0,1,0.005000,10
495,0.030000,2,walk,2,walk,2,walk,0,0,0,0.969392,0.269095,1,1,0,0.005000,10
496,0.030000,2,walk,2,walk,4,run,0,0,0,0.583109,0.672749,1,0,1,0.005000,10
497,0.030000,2,walk,2,walk,2,walk,0,0,0,0.980228,0.484716,1,1,0,0.005000,10
498,0.030000,2,walk,2,walk,3,pickup,0,0,0,0.324639,0.259010,1,0,1,0.005000,10
499,0.030000,2,walk,2,walk,2,walk,0,0,0,0.989864,0.841482,1,1,0,0.005000,10
