sample_id,condition,epsilon,true_label,true_class_name,predicted_label,fall_true_binary,fall_pred_binary,fall_probability,max_confidence,fall_logit,true_class_logit
317,fgsm,0.030000,5,sit down,5,0,0,0.002342,0.589580,-1.706074,3.822436
318,fgsm,0.030000,5,sit down,0,0,0,0.153299,0.421854,0.669914,-0.429203
319,fgsm,0.030000,5,sit down,0,0,0,0.003570,0.355083,-2.372855,1.151440
320,fgsm,0.030000,6,stand up,3,0,0,0.001316,0.325172,-3.164344,1.331470
321,fgsm,0.030000,6,stand up,1,0,1,0.788580,0.788580,3.597557,-0.703464
322,fgsm,0.030000,6,stand up,6,0,0,0.000632,0.571263,-3.265793,3.540498
323,fgsm,0.030000,6,stand up,6,0,0,0.001277,0.567495,-2.545123,3.551696
324,fgsm,0.030000,6,stand up,2,0,0,0.012402,0.805346,0.045938,-1.743965
325,fgsm,0.030000,6,stand up,1,0,1,0.775691,0.775691,3.499887,-0.708362
326,fgsm,0.030000,6,stand up,5,0,0,0.000096,0.633219,-4.630358,2.298453
327,fgsm,0.030000,6,stand up,1,0,1,0.446303,0.446303,2.271050,0.995470
328,fgsm,0.030000,6,stand up,6,0,0,0.000767,0.512277,-3.204367,3.299773
329,fgsm,0.030000,6,stand up,5,0,0,0.006908,0.267802,-1.818365,1.772856
330,fgsm,0.030000,6,stand up,0,0,0,0.005668,0.343278,-1.992773,1.000292
331,fgsm,0.030000,6,stand up,5,0,0,0.000040,0.525659,-5.362567,3.569681
332,fgsm,0.030000,6,stand up,1,0,1,0.909524,0.909524,4.054671,0.971340
333,fgsm,0.030000,6,stand up,5,0,0,0.006576,0.351050,-1.457159,2.333137
334,fgsm,0.030000,6,stand up,0,0,0,0.000402,0.488556,-2.894389,2.530420
335,fgsm,0.030000,6,stand up,6,0,0,0.006391,0.631692,-0.914256,3.679196
336,fgsm,0.030000,6,stand up,6,0,0,0.285208,0.297635,1.069370,1.112020
337,fgsm,0.030000,6,stand up,1,0,1,0.566407,0.566407,2.599451,1.741040
338,fgsm,0.030000,6,stand up,4,0,0,0.113212,0.776040,2.276919,-0.621341
339,fgsm,0.030000,6,stand up,1,0,1,0.662521,0.662521,2.441973,1.174217
340,fgsm,0.030000,6,stand up,2,0,0,0.026741,0.663727,-0.360602,0.585693
341,fgsm,0.030000,6,stand up,3,0,0,0.001097,0.370677,-3.220563,1.439594
342,fgsm,0.030000,6,stand up,5,0,0,0.003197,0.361276,-2.265249,2.400519
343,fgsm,0.030000,6,stand up,1,0,1,0.860345,0.860345,3.466216,0.681960
344,fgsm,0.030000,6,stand up,5,0,0,0.000179,0.449217,-3.807142,2.617409
345,fgsm,0.030000,6,stand up,5,0,0,0.000327,0.596431,-3.795993,2.337677
346,fgsm,0.030000,6,stand up,1,0,1,0.877493,0.877493,3.935241,-0.166518
347,fgsm,0.030000,6,stand up,2,0,0,0.291304,0.571136,1.474536,-0.060295
348,fgsm,0.030000,6,stand up,1,0,1,0.865844,0.865844,3.821645,-0.424171
349,fgsm,0.030000,6,stand up,6,0,0,0.006403,0.366227,-1.579372,2.467044
350,fgsm,0.030000,2,walk,4,0,0,0.232472,0.441468,2.414014,1.246262
351,fgsm,0.030000,2,walk,2,0,0,0.000055,0.386879,-5.338741,3.514431
352,fgsm,0.030000,2,walk,1,0,1,0.486574,0.486574,2.401286,1.666784
353,fgsm,0.030000,2,walk,4,0,0,0.107245,0.431882,1.642236,2.974210
354,fgsm,0.030000,2,walk,4,0,0,0.010209,0.498914,0.168451,3.993474
355,fgsm,0.030000,2,walk,0,0,0,0.059209,0.424221,0.356036,0.109886
356,fgsm,0.030000,2,walk,4,0,0,0.008338,0.545906,-0.033949,3.899335
357,fgsm,0.030000,2,walk,1,0,1,0.942005,0.942005,4.577097,0.937742
358,fgsm,0.030000,2,walk,4,0,0,0.133206,0.459264,1.334255,2.293295
359,fgsm,0.030000,2,walk,2,0,0,0.050415,0.537540,0.718188,3.084906
360,fgsm,0.030000,2,walk,1,0,1,0.676168,0.676168,3.637795,-0.230407
361,fgsm,0.030000,2,walk,4,0,0,0.002736,0.570290,-0.324910,4.707928
362,fgsm,0.030000,2,walk,6,0,0,0.002641,0.285772,-2.717776,1.373866
363,fgsm,0.030000,2,walk,5,0,0,0.005161,0.545051,-1.099691,0.496191
364,fgsm,0.030000,2,walk,1,0,1,0.789846,0.789846,2.869645,0.056069
365,fgsm,0.030000,2,walk,2,0,0,0.108686,0.421612,1.140183,2.495809
366,fgsm,0.030000,2,walk,5,0,0,0.011841,0.674341,-0.616701,1.713316
367,fgsm,0.030000,2,walk,2,0,0,0.018582,0.357683,-0.651098,2.306364
368,fgsm,0.030000,2,walk,1,0,1,0.987906,0.987906,5.149663,0.231410
369,fgsm,0.030000,2,walk,5,0,0,0.296196,0.322814,1.560477,1.488010
370,fgsm,0.030000,2,walk,6,0,0,0.035371,0.415293,-0.447473,1.073585
371,fgsm,0.030000,2,walk,2,0,0,0.000758,0.440517,-3.253206,3.111815
372,fgsm,0.030000,2,walk,2,0,0,0.044825,0.497901,0.836892,3.244529
373,fgsm,0.030000,2,walk,1,0,1,0.471297,0.471297,2.208468,1.686737
374,fgsm,0.030000,2,walk,4,0,0,0.084354,0.751450,2.620218,3.256138
375,fgsm,0.030000,2,walk,1,0,1,0.963417,0.963417,4.837075,0.330689
376,fgsm,0.030000,2,walk,6,0,0,0.047480,0.645642,0.071689,0.114056
377,fgsm,0.030000,2,walk,1,0,1,0.850148,0.850148,3.617303,0.958931
378,fgsm,0.030000,2,walk,6,0,0,0.060002,0.563130,0.310703,-0.886766
379,fgsm,0.030000,2,walk,5,0,0,0.012883,0.574778,-0.827547,-0.172499
380,fgsm,0.030000,2,walk,6,0,0,0.024890,0.353081,-0.368525,1.681627
381,fgsm,0.030000,2,walk,6,0,0,0.047546,0.359814,-0.238354,1.662795
382,fgsm,0.030000,2,walk,1,0,1,0.507845,0.507845,2.475582,1.741287
383,fgsm,0.030000,2,walk,1,0,1,0.626765,0.626765,2.950781,-1.123721
384,fgsm,0.030000,2,walk,1,0,1,0.523927,0.523927,2.280430,1.684386
385,fgsm,0.030000,2,walk,2,0,0,0.000026,0.641136,-5.473310,4.646047
386,fgsm,0.030000,2,walk,0,0,0,0.000805,0.343894,-3.500592,2.129506
387,fgsm,0.030000,2,walk,5,0,0,0.000016,0.527803,-5.878802,4.020014
388,fgsm,0.030000,2,walk,5,0,0,0.000115,0.292727,-5.062371,2.276426
389,fgsm,0.030000,2,walk,2,0,0,0.025504,0.419508,-0.505013,2.295217
390,fgsm,0.030000,2,walk,4,0,0,0.002705,0.616748,-0.419679,4.501985
391,fgsm,0.030000,2,walk,2,0,0,0.213241,0.401231,1.508459,2.140574
392,fgsm,0.030000,2,walk,4,0,0,0.000322,0.519939,-2.227342,5.059315
393,fgsm,0.030000,2,walk,1,0,1,0.436087,0.436087,2.445414,1.776304
394,fgsm,0.030000,2,walk,0,0,0,0.000048,0.617585,-4.548034,3.998960
395,fgsm,0.030000,2,walk,1,0,1,0.461772,0.461772,2.590630,0.884508
396,fgsm,0.030000,2,walk,6,0,0,0.001403,0.841765,-1.945943,1.460024
397,fgsm,0.030000,2,walk,1,0,1,0.384062,0.384062,1.868585,1.284131
398,fgsm,0.030000,2,walk,2,0,0,0.230570,0.379228,1.836196,2.333779
399,fgsm,0.030000,2,walk,4,0,0,0.014337,0.922547,2.031300,3.497923
400,fgsm,0.030000,2,walk,4,0,0,0.486269,0.495234,4.107799,0.689217
401,fgsm,0.030000,2,walk,1,0,1,0.713508,0.713508,2.929154,-0.476669
402,fgsm,0.030000,2,walk,6,0,0,0.003674,0.560115,-1.895160,1.705427
403,fgsm,0.030000,2,walk,1,0,1,0.800755,0.800755,3.705601,0.982597
404,fgsm,0.030000,2,walk,2,0,0,0.087788,0.482315,0.889832,2.593502
405,fgsm,0.030000,2,walk,2,0,0,0.001340,0.395039,-2.783186,2.903019
406,fgsm,0.030000,2,walk,2,0,0,0.024228,0.352515,-0.384936,2.292652
407,fgsm,0.030000,2,walk,4,0,0,0.004083,0.538933,-0.309445,4.358541
408,fgsm,0.030000,2,walk,6,0,0,0.000538,0.579246,-2.881867,2.089499
409,fgsm,0.030000,2,walk,4,0,0,0.030928,0.517003,0.774268,3.401478
410,fgsm,0.030000,2,walk,5,0,0,0.015512,0.613822,-0.483365,2.291675
411,fgsm,0.030000,2,walk,5,0,0,0.007105,0.491755,-1.601061,0.989761
412,fgsm,0.030000,2,walk,1,0,1,0.378258,0.378258,2.093279,1.348247
413,fgsm,0.030000,2,walk,1,0,1,0.416331,0.416331,2.335381,2.039670
414,fgsm,0.030000,2,walk,2,0,0,0.000090,0.442547,-4.145508,4.351879
415,fgsm,0.030000,2,walk,1,0,1,0.735946,0.735946,2.794099,0.840197
416,fgsm,0.030000,2,walk,4,0,0,0.005521,0.526280,-0.158625,4.215816
417,fgsm,0.030000,2,walk,3,0,0,0.001093,0.820217,-1.761478,-1.147562
418,fgsm,0.030000,2,walk,5,0,0,0.044566,0.437333,0.160799,1.921451
419,fgsm,0.030000,2,walk,5,0,0,0.006770,0.447948,-1.189172,1.908265
420,fgsm,0.030000,2,walk,2,0,0,0.120448,0.394600,0.780554,1.967211
421,fgsm,0.030000,2,walk,6,0,0,0.018010,0.507551,-0.878234,0.721023
422,fgsm,0.030000,2,walk,4,0,0,0.003121,0.583171,-0.673317,4.150518
423,fgsm,0.030000,2,walk,3,0,0,0.035500,0.391426,0.425691,2.531437
424,fgsm,0.030000,2,walk,1,0,1,0.776034,0.776034,3.074588,1.009658
425,fgsm,0.030000,2,walk,1,0,1,0.918184,0.918184,4.175233,0.190731
426,fgsm,0.030000,2,walk,1,0,1,0.726695,0.726695,2.933491,1.079501
427,fgsm,0.030000,2,walk,1,0,1,0.631629,0.631629,4.439530,0.761854
428,fgsm,0.030000,2,walk,0,0,0,0.070949,0.244592,-0.136025,0.946502
429,fgsm,0.030000,2,walk,1,0,1,0.328447,0.328447,2.282037,2.157312
430,fgsm,0.030000,2,walk,1,0,1,0.833181,0.833181,3.303282,-0.004404
431,fgsm,0.030000,2,walk,2,0,0,0.016088,0.622660,-0.565308,3.090649
432,fgsm,0.030000,2,walk,4,0,0,0.005960,0.527125,-0.254529,4.067008
433,fgsm,0.030000,2,walk,5,0,0,0.025397,0.557066,0.262746,1.760473
434,fgsm,0.030000,2,walk,1,0,1,0.687945,0.687945,3.037153,0.617510
435,fgsm,0.030000,2,walk,4,0,0,0.013668,0.647306,0.429284,3.580336
436,fgsm,0.030000,2,walk,1,0,1,0.915155,0.915155,4.282691,0.154869
437,fgsm,0.030000,2,walk,2,0,0,0.102648,0.294050,0.586698,1.639145
438,fgsm,0.030000,2,walk,2,0,0,0.035962,0.542454,0.639662,3.353316
439,fgsm,0.030000,2,walk,2,0,0,0.000153,0.412571,-4.135183,3.766358
440,fgsm,0.030000,2,walk,1,0,1,0.998385,0.998385,6.474952,-0.591889
441,fgsm,0.030000,2,walk,1,0,1,0.915025,0.915025,4.590255,1.259571
442,fgsm,0.030000,2,walk,5,0,0,0.008037,0.308513,-1.740311,1.251957
443,fgsm,0.030000,2,walk,1,0,1,0.905301,0.905301,4.698017,1.903790
444,fgsm,0.030000,2,walk,4,0,0,0.002280,0.635336,-0.417123,4.637675
445,fgsm,0.030000,2,walk,2,0,0,0.000054,0.889187,-4.270626,5.438196
446,fgsm,0.030000,2,walk,4,0,0,0.003040,0.608306,-0.704252,4.122584
447,fgsm,0.030000,2,walk,5,0,0,0.038470,0.647868,0.161358,1.218321
448,fgsm,0.030000,2,walk,2,0,0,0.034274,0.324422,-0.582566,1.665096
449,fgsm,0.030000,2,walk,2,0,0,0.002958,0.532107,-1.236395,3.955837
450,fgsm,0.030000,2,walk,0,0,0,0.340210,0.507316,1.788975,-0.063083
451,fgsm,0.030000,2,walk,1,0,1,0.314497,0.314497,1.961192,1.308749
452,fgsm,0.030000,2,walk,1,0,1,0.920278,0.920278,4.323444,0.677295
453,fgsm,0.030000,2,walk,0,0,0,0.177064,0.767667,2.484832,0.090943
454,fgsm,0.030000,2,walk,6,0,0,0.008162,0.413400,-1.530329,2.147045
455,fgsm,0.030000,2,walk,6,0,0,0.112447,0.306147,0.609212,1.598549
456,fgsm,0.030000,2,walk,2,0,0,0.000405,0.324464,-3.748149,2.937545
457,fgsm,0.030000,2,walk,2,0,0,0.000022,0.405030,-6.037184,3.762039
458,fgsm,0.030000,2,walk,1,0,1,0.889813,0.889813,3.683765,0.268225
459,fgsm,0.030000,2,walk,4,0,0,0.169336,0.300652,1.368700,1.834699
460,fgsm,0.030000,2,walk,4,0,0,0.002334,0.601070,-0.721502,4.395814
461,fgsm,0.030000,2,walk,2,0,0,0.120901,0.313372,0.944316,1.896736
462,fgsm,0.030000,2,walk,4,0,0,0.009425,0.483776,-0.555003,3.293227
463,fgsm,0.030000,2,walk,6,0,0,0.013702,0.547020,-1.305526,1.561133
464,fgsm,0.030000,2,walk,4,0,0,0.005482,0.497654,-0.673845,3.745529
465,fgsm,0.030000,2,walk,6,0,0,0.001394,0.332221,-2.772426,2.700499
466,fgsm,0.030000,2,walk,2,0,0,0.004638,0.513884,-0.431873,4.275738
467,fgsm,0.030000,2,walk,2,0,0,0.000200,0.394647,-3.733229,3.853081
468,fgsm,0.030000,2,walk,2,0,0,0.051516,0.458957,0.072304,2.259367
469,fgsm,0.030000,2,walk,5,0,0,0.096352,0.550276,0.789250,1.426307
470,fgsm,0.030000,2,walk,1,0,1,0.974597,0.974597,5.121112,0.292530
471,fgsm,0.030000,2,walk,2,0,0,0.003089,0.522452,-0.451927,4.678654
472,fgsm,0.030000,2,walk,1,0,1,0.372961,0.372961,2.267574,2.107522
473,fgsm,0.030000,2,walk,6,0,0,0.241940,0.274324,1.575853,1.500098
474,fgsm,0.030000,2,walk,4,0,0,0.014880,0.559573,0.140547,3.400716
475,fgsm,0.030000,2,walk,6,0,0,0.004991,0.582353,-1.253062,1.231093
476,fgsm,0.030000,2,walk,1,0,1,0.410028,0.410028,2.557206,1.208226
477,fgsm,0.030000,2,walk,4,0,0,0.000505,0.541083,-1.178237,5.616564
478,fgsm,0.030000,2,walk,2,0,0,0.028441,0.516115,0.300216,3.198725
479,fgsm,0.030000,2,walk,4,0,0,0.080935,0.348151,1.381528,2.345828
480,fgsm,0.030000,2,walk,6,0,0,0.011058,0.573134,-0.936095,0.735441
481,fgsm,0.030000,2,walk,4,0,0,0.002107,0.497894,-0.713868,4.726048
482,fgsm,0.030000,2,walk,4,0,0,0.035252,0.445435,0.549965,2.931860
483,fgsm,0.030000,2,walk,2,0,0,0.079137,0.455883,0.562827,2.313879
484,fgsm,0.030000,2,walk,1,0,1,0.824722,0.824722,3.583334,0.435595
485,fgsm,0.030000,2,walk,6,0,0,0.002299,0.662293,-1.948025,1.808988
486,fgsm,0.030000,2,walk,6,0,0,0.001704,0.690319,-2.087179,2.406767
487,fgsm,0.030000,2,walk,2,0,0,0.000555,0.456610,-3.404441,3.308094
488,fgsm,0.030000,2,walk,6,0,0,0.003016,0.568590,-1.937009,2.302729
489,fgsm,0.030000,2,walk,4,0,0,0.009897,0.515612,0.794776,4.447229
490,fgsm,0.030000,2,walk,1,0,1,0.311951,0.311951,1.920215,1.810243
491,fgsm,0.030000,2,walk,2,0,0,0.002187,0.815941,-1.606546,4.315262
492,fgsm,0.030000,2,walk,6,0,0,0.032559,0.529093,0.197613,0.797464
493,fgsm,0.030000,2,walk,5,0,0,0.000646,0.611157,-2.987553,2.324946
494,fgsm,0.030000,2,walk,2,0,0,0.012122,0.271138,-1.216638,1.890968
495,fgsm,0.030000,2,walk,5,0,0,0.000095,0.425133,-4.987278,2.838636
