sample_id,condition,epsilon,true_label,true_class_name,predicted_label,fall_true_binary,fall_pred_binary,fall_probability,max_confidence,fall_logit,true_class_logit
332,clean,0.000000,6,stand up,6,0,0,0.374740,0.378506,1.792785,1.802785
333,clean,0.000000,6,stand up,6,0,0,0.065811,0.468706,0.487132,2.450313
334,clean,0.000000,6,stand up,0,0,0,0.010117,0.392078,-0.920416,2.311370
335,clean,0.000000,6,stand up,6,0,0,0.155483,0.615257,1.197793,2.573297
336,clean,0.000000,6,stand up,6,0,0,0.201866,0.300481,1.042287,1.440066
337,clean,0.000000,6,stand up,6,0,0,0.159733,0.588554,1.243669,2.547834
338,clean,0.000000,6,stand up,4,0,0,0.392518,0.440062,1.650656,-1.267320
339,clean,0.000000,6,stand up,6,0,0,0.124286,0.431334,0.583750,1.828050
340,clean,0.000000,6,stand up,2,0,0,0.026035,0.408437,-1.487779,-0.241150
341,clean,0.000000,6,stand up,6,0,0,0.011330,0.257694,-1.649153,1.475143
342,clean,0.000000,6,stand up,6,0,0,0.021174,0.455298,-0.725097,2.343094
343,clean,0.000000,6,stand up,6,0,0,0.355629,0.393415,1.716124,1.817101
344,clean,0.000000,6,stand up,6,0,0,0.011058,0.483092,-1.283760,2.493293
345,clean,0.000000,6,stand up,5,0,0,0.003776,0.419981,-2.718624,1.420256
346,clean,0.000000,6,stand up,1,0,1,0.700741,0.700741,2.477166,0.122215
347,clean,0.000000,6,stand up,6,0,0,0.241234,0.394887,1.216103,1.708932
348,clean,0.000000,6,stand up,1,0,1,0.660924,0.660924,2.240242,0.057789
349,clean,0.000000,6,stand up,6,0,0,0.064578,0.477750,0.427825,2.429039
350,clean,0.000000,2,walk,2,0,0,0.092979,0.409278,0.472811,1.954829
351,clean,0.000000,2,walk,2,0,0,0.000196,0.982143,-4.333362,4.186203
352,clean,0.000000,2,walk,2,0,0,0.037994,0.665113,0.225701,3.088219
353,clean,0.000000,2,walk,4,0,0,0.095696,0.490290,0.397586,1.711015
354,clean,0.000000,2,walk,2,0,0,0.008458,0.551324,-0.983898,3.193267
355,clean,0.000000,2,walk,0,0,0,0.129638,0.436240,0.844636,1.391657
356,clean,0.000000,2,walk,2,0,0,0.006940,0.671337,-0.919553,3.652361
357,clean,0.000000,2,walk,2,0,0,0.171425,0.529156,1.239637,2.366773
358,clean,0.000000,2,walk,2,0,0,0.045053,0.509958,0.000536,2.427029
359,clean,0.000000,2,walk,2,0,0,0.013749,0.619932,-0.324221,3.484390
360,clean,0.000000,2,walk,1,0,1,0.623055,0.623055,2.343479,0.133276
361,clean,0.000000,2,walk,2,0,0,0.001512,0.617087,-2.010050,4.001721
362,clean,0.000000,2,walk,2,0,0,0.007768,0.914971,-1.744307,3.024629
363,clean,0.000000,2,walk,0,0,0,0.100571,0.330559,0.552236,1.433190
364,clean,0.000000,2,walk,2,0,0,0.319012,0.372098,1.562003,1.715933
365,clean,0.000000,2,walk,2,0,0,0.008553,0.682970,-0.714733,3.665399
366,clean,0.000000,2,walk,2,0,0,0.023634,0.684926,-0.753846,2.612778
367,clean,0.000000,2,walk,2,0,0,0.006463,0.952883,-1.437123,3.556259
368,clean,0.000000,2,walk,1,0,1,0.480492,0.480492,2.500941,2.489254
369,clean,0.000000,2,walk,2,0,0,0.201490,0.437865,0.885608,1.661781
370,clean,0.000000,2,walk,2,0,0,0.125146,0.591314,0.639874,2.192738
371,clean,0.000000,2,walk,2,0,0,0.032991,0.791391,0.260502,3.438046
372,clean,0.000000,2,walk,4,0,0,0.075640,0.456312,-0.028897,1.504213
373,clean,0.000000,2,walk,2,0,0,0.075731,0.483419,0.581776,2.435467
374,clean,0.000000,2,walk,4,0,0,0.145833,0.606605,1.103460,1.509428
375,clean,0.000000,2,walk,1,0,1,0.746214,0.746214,2.934199,1.319310
376,clean,0.000000,2,walk,6,0,0,0.237144,0.245842,1.108063,0.525428
377,clean,0.000000,2,walk,2,0,0,0.158146,0.503696,0.804937,1.963389
378,clean,0.000000,2,walk,1,0,1,0.491162,0.491162,2.119639,1.670706
379,clean,0.000000,2,walk,2,0,0,0.038128,0.317901,-0.535325,1.585460
380,clean,0.000000,2,walk,2,0,0,0.024369,0.754599,-0.537823,2.895062
381,clean,0.000000,2,walk,2,0,0,0.001698,0.945655,-2.888610,3.433713
382,clean,0.000000,2,walk,2,0,0,0.067548,0.637743,0.708474,2.953571
383,clean,0.000000,2,walk,1,0,1,0.370913,0.370913,1.576606,0.853802
384,clean,0.000000,2,walk,2,0,0,0.232715,0.499185,1.639482,2.402645
385,clean,0.000000,2,walk,2,0,0,0.000124,0.978774,-4.794517,4.180610
386,clean,0.000000,2,walk,2,0,0,0.004697,0.950240,-2.004468,3.305313
387,clean,0.000000,2,walk,2,0,0,0.000037,0.987120,-5.408376,4.775218
388,clean,0.000000,2,walk,2,0,0,0.001992,0.917687,-3.115364,3.017435
389,clean,0.000000,2,walk,2,0,0,0.026175,0.866702,-0.685271,2.814625
390,clean,0.000000,2,walk,2,0,0,0.003711,0.510717,-1.520583,3.403976
391,clean,0.000000,2,walk,2,0,0,0.022790,0.665440,-0.073883,3.300258
392,clean,0.000000,2,walk,2,0,0,0.000349,0.759657,-2.994880,4.690428
393,clean,0.000000,2,walk,2,0,0,0.164559,0.516921,1.267811,2.412433
394,clean,0.000000,2,walk,2,0,0,0.012461,0.495424,-2.291908,1.390938
395,clean,0.000000,2,walk,2,0,0,0.076413,0.519713,0.352121,2.269238
396,clean,0.000000,2,walk,2,0,0,0.126986,0.317125,1.008407,1.923625
397,clean,0.000000,2,walk,2,0,0,0.242798,0.406738,1.024496,1.540435
398,clean,0.000000,2,walk,2,0,0,0.066971,0.672293,0.538366,2.844795
399,clean,0.000000,2,walk,4,0,0,0.100371,0.759587,1.051106,1.230199
400,clean,0.000000,2,walk,4,0,0,0.106961,0.752364,1.113792,1.226827
401,clean,0.000000,2,walk,1,0,1,0.371806,0.371806,1.586805,1.496219
402,clean,0.000000,2,walk,2,0,0,0.122344,0.454200,0.776865,2.088568
403,clean,0.000000,2,walk,2,0,0,0.139607,0.622996,1.079773,2.575483
404,clean,0.000000,2,walk,4,0,0,0.026243,0.458657,-0.622189,2.235345
405,clean,0.000000,2,walk,2,0,0,0.000387,0.983875,-3.551033,4.290832
406,clean,0.000000,2,walk,2,0,0,0.143810,0.815937,1.111028,2.846873
407,clean,0.000000,2,walk,2,0,0,0.002507,0.589324,-2.156307,3.303503
408,clean,0.000000,2,walk,2,0,0,0.078569,0.476675,0.497646,2.300507
409,clean,0.000000,2,walk,2,0,0,0.009814,0.560124,-0.932514,3.111798
410,clean,0.000000,2,walk,2,0,0,0.040075,0.742551,0.067136,2.986463
411,clean,0.000000,2,walk,2,0,0,0.019573,0.415520,-0.893293,2.162067
412,clean,0.000000,2,walk,2,0,0,0.315314,0.664453,2.630912,3.376306
413,clean,0.000000,2,walk,2,0,0,0.031223,0.647508,0.174210,3.206180
414,clean,0.000000,2,walk,2,0,0,0.000244,0.988136,-3.750092,4.556845
415,clean,0.000000,2,walk,1,0,1,0.621343,0.621343,2.233608,0.475525
416,clean,0.000000,2,walk,2,0,0,0.002671,0.585470,-1.985834,3.403962
417,clean,0.000000,2,walk,2,0,0,0.052191,0.465210,-0.836668,1.350914
418,clean,0.000000,2,walk,2,0,0,0.005881,0.672784,-1.158277,3.581418
419,clean,0.000000,2,walk,2,0,0,0.054016,0.779013,0.444635,3.113392
420,clean,0.000000,2,walk,2,0,0,0.085627,0.576462,0.699090,2.605998
421,clean,0.000000,2,walk,2,0,0,0.029452,0.866045,-0.753774,2.627396
422,clean,0.000000,2,walk,2,0,0,0.006369,0.572447,-1.654601,2.843883
423,clean,0.000000,2,walk,2,0,0,0.018484,0.534967,-1.017924,2.347393
424,clean,0.000000,2,walk,2,0,0,0.182049,0.592221,1.143047,2.322653
425,clean,0.000000,2,walk,1,0,1,0.645125,0.645125,2.476978,1.362273
426,clean,0.000000,2,walk,4,0,0,0.312259,0.312652,1.346910,1.188686
427,clean,0.000000,2,walk,4,0,0,0.029991,0.801301,0.113191,1.713547
428,clean,0.000000,2,walk,2,0,0,0.089340,0.868302,0.630411,2.904504
429,clean,0.000000,2,walk,2,0,0,0.019639,0.472742,-0.286747,2.894279
430,clean,0.000000,2,walk,2,0,0,0.263863,0.415085,1.139222,1.592275
431,clean,0.000000,2,walk,2,0,0,0.000309,0.984198,-3.744416,4.321386
432,clean,0.000000,2,walk,2,0,0,0.013497,0.526798,-0.772749,2.891612
433,clean,0.000000,2,walk,2,0,0,0.011418,0.718389,-1.023936,3.117869
434,clean,0.000000,2,walk,1,0,1,0.364275,0.364275,1.495121,1.386091
435,clean,0.000000,2,walk,2,0,0,0.009260,0.561168,-1.327740,2.776541
436,clean,0.000000,2,walk,2,0,0,0.357679,0.445607,2.001178,2.220981
437,clean,0.000000,2,walk,2,0,0,0.060569,0.496309,-0.195425,1.907988
438,clean,0.000000,2,walk,2,0,0,0.011427,0.695134,-0.438251,3.669891
439,clean,0.000000,2,walk,2,0,0,0.002315,0.882460,-3.091517,2.851695
440,clean,0.000000,2,walk,1,0,1,0.945974,0.945974,4.454378,1.337123
441,clean,0.000000,2,walk,1,0,1,0.808183,0.808183,4.002935,2.490752
442,clean,0.000000,2,walk,2,0,0,0.010290,0.818164,-1.970021,2.405883
443,clean,0.000000,2,walk,1,0,1,0.732884,0.732884,4.073118,3.036186
444,clean,0.000000,2,walk,2,0,0,0.004489,0.488959,-1.188336,3.502290
445,clean,0.000000,2,walk,2,0,0,0.000568,0.989679,-2.878861,4.584798
446,clean,0.000000,2,walk,2,0,0,0.010102,0.520782,-0.817498,3.125080
447,clean,0.000000,2,walk,2,0,0,0.072160,0.595474,0.149881,2.260359
448,clean,0.000000,2,walk,2,0,0,0.016542,0.928565,-1.033140,2.994625
449,clean,0.000000,2,walk,2,0,0,0.001075,0.760306,-2.028007,4.533843
450,clean,0.000000,2,walk,2,0,0,0.155840,0.659616,0.878837,2.321666
451,clean,0.000000,2,walk,1,0,1,0.566995,0.566995,2.604745,2.215136
452,clean,0.000000,2,walk,2,0,0,0.178620,0.481589,1.018571,2.010402
453,clean,0.000000,2,walk,0,0,0,0.245610,0.440758,1.813968,2.035013
454,clean,0.000000,2,walk,2,0,0,0.001465,0.952800,-2.891143,3.586125
455,clean,0.000000,2,walk,2,0,0,0.076787,0.674782,0.678297,2.851648
456,clean,0.000000,2,walk,2,0,0,0.005030,0.932329,-2.035693,3.186590
457,clean,0.000000,2,walk,2,0,0,0.000060,0.984715,-5.166845,4.545533
458,clean,0.000000,2,walk,2,0,0,0.134875,0.555205,0.652628,2.067619
459,clean,0.000000,2,walk,2,0,0,0.013407,0.551283,-0.968097,2.748405
460,clean,0.000000,2,walk,2,0,0,0.007864,0.565669,-0.911909,3.363784
461,clean,0.000000,2,walk,2,0,0,0.007527,0.772974,-1.356472,3.275234
462,clean,0.000000,2,walk,2,0,0,0.002639,0.691734,-1.862222,3.706465
463,clean,0.000000,2,walk,2,0,0,0.128141,0.689669,0.950230,2.633309
464,clean,0.000000,2,walk,2,0,0,0.002872,0.662702,-1.899902,3.541482
465,clean,0.000000,2,walk,2,0,0,0.000336,0.969133,-3.993493,3.974000
466,clean,0.000000,2,walk,2,0,0,0.003442,0.598511,-1.561683,3.596600
467,clean,0.000000,2,walk,2,0,0,0.001208,0.702415,-2.728831,3.637067
468,clean,0.000000,2,walk,2,0,0,0.005803,0.650501,-1.745590,2.973736
469,clean,0.000000,2,walk,2,0,0,0.155116,0.601394,0.906968,2.262043
470,clean,0.000000,2,walk,1,0,1,0.805196,0.805196,3.138557,1.158143
471,clean,0.000000,2,walk,2,0,0,0.004677,0.722045,-1.161265,3.878101
472,clean,0.000000,2,walk,2,0,0,0.030447,0.551662,-0.202821,2.694139
473,clean,0.000000,2,walk,2,0,0,0.415681,0.550898,2.338506,2.620138
474,clean,0.000000,2,walk,2,0,0,0.001448,0.571610,-2.032637,3.945632
475,clean,0.000000,2,walk,2,0,0,0.057589,0.476096,0.231174,2.343460
476,clean,0.000000,2,walk,2,0,0,0.180989,0.753448,1.624015,3.050237
477,clean,0.000000,2,walk,2,0,0,0.001232,0.616025,-2.207615,4.007273
478,clean,0.000000,2,walk,2,0,0,0.006421,0.723255,-0.829668,3.894499
479,clean,0.000000,2,walk,2,0,0,0.007832,0.607643,-0.866491,3.484902
480,clean,0.000000,2,walk,6,0,0,0.164819,0.274461,0.908329,1.408141
481,clean,0.000000,2,walk,2,0,0,0.010223,0.658424,-1.132767,3.032451
482,clean,0.000000,2,walk,2,0,0,0.030338,0.544738,-0.250678,2.637238
483,clean,0.000000,2,walk,2,0,0,0.013338,0.615492,-0.771606,3.060177
484,clean,0.000000,2,walk,1,0,1,0.697825,0.697825,2.538572,0.547382
485,clean,0.000000,2,walk,2,0,0,0.031112,0.873389,-0.662106,2.672673
486,clean,0.000000,2,walk,2,0,0,0.066540,0.662793,0.483504,2.782159
487,clean,0.000000,2,walk,2,0,0,0.005836,0.797988,-2.350334,2.567774
488,clean,0.000000,2,walk,2,0,0,0.020590,0.589987,-0.511614,2.843683
489,clean,0.000000,2,walk,2,0,0,0.008011,0.780656,-1.677993,2.901344
490,clean,0.000000,2,walk,2,0,0,0.012934,0.588262,-0.486715,3.330589
491,clean,0.000000,2,walk,2,0,0,0.013276,0.911184,-0.859497,3.369312
492,clean,0.000000,2,walk,2,0,0,0.154044,0.261607,0.993983,1.523590
493,clean,0.000000,2,walk,2,0,0,0.001159,0.945346,-3.127526,3.576413
494,clean,0.000000,2,walk,2,0,0,0.008784,0.764857,-1.428516,3.038257
495,clean,0.000000,2,walk,2,0,0,0.000125,0.984021,-4.647250,4.326485
