sample_id,condition,epsilon,true_label,true_class_name,predicted_label,fall_true_binary,fall_pred_binary,fall_probability,max_confidence,fall_logit,true_class_logit
324,pgd,0.030000,6,stand up,2,0,0,0.013145,0.913737,0.607455,-1.846630
325,pgd,0.030000,6,stand up,1,0,1,0.939260,0.939260,4.494677,-0.741404
326,pgd,0.030000,6,stand up,5,0,0,0.000182,0.506967,-4.139152,1.908896
327,pgd,0.030000,6,stand up,1,0,1,0.831485,0.831485,3.483276,0.214357
328,pgd,0.030000,6,stand up,6,0,0,0.001070,0.387040,-2.957741,2.933579
329,pgd,0.030000,6,stand up,0,0,0,0.010769,0.276395,-1.541603,1.327158
330,pgd,0.030000,6,stand up,0,0,0,0.004650,0.375481,-2.088227,0.746930
331,pgd,0.030000,6,stand up,5,0,0,0.000017,0.727718,-5.594634,3.522961
332,pgd,0.030000,6,stand up,1,0,1,0.957234,0.957234,4.671152,0.434433
333,pgd,0.030000,6,stand up,5,0,0,0.008581,0.383269,-1.284779,1.943886
334,pgd,0.030000,6,stand up,0,0,0,0.000499,0.557684,-2.601470,2.046986
335,pgd,0.030000,6,stand up,6,0,0,0.007664,0.536736,-0.937433,3.311513
336,pgd,0.030000,6,stand up,1,0,1,0.569848,0.569848,2.222736,0.234414
337,pgd,0.030000,6,stand up,1,0,1,0.804199,0.804199,3.461051,1.355474
338,pgd,0.030000,6,stand up,4,0,0,0.046787,0.864984,2.068570,-0.982658
339,pgd,0.030000,6,stand up,1,0,1,0.725895,0.725895,2.691738,0.403446
340,pgd,0.030000,6,stand up,2,0,0,0.017388,0.824413,-0.209305,0.503139
341,pgd,0.030000,6,stand up,3,0,0,0.001755,0.379996,-2.866673,1.133224
342,pgd,0.030000,6,stand up,5,0,0,0.004015,0.434151,-2.085905,1.925853
343,pgd,0.030000,6,stand up,1,0,1,0.902658,0.902658,3.744062,0.196439
344,pgd,0.030000,6,stand up,0,0,0,0.000072,0.457516,-4.229747,2.453897
345,pgd,0.030000,6,stand up,5,0,0,0.000355,0.569259,-3.768764,2.160844
346,pgd,0.030000,6,stand up,1,0,1,0.971290,0.971290,5.062394,-0.587753
347,pgd,0.030000,6,stand up,2,0,0,0.291181,0.602671,1.699011,-0.568218
348,pgd,0.030000,6,stand up,1,0,1,0.924281,0.924281,4.342542,-0.579424
349,pgd,0.030000,6,stand up,2,0,0,0.007105,0.389324,-1.524879,2.122800
350,pgd,0.030000,2,walk,1,0,1,0.567235,0.567235,3.299158,0.220832
351,pgd,0.030000,2,walk,5,0,0,0.000033,0.449623,-5.760450,3.208013
352,pgd,0.030000,2,walk,1,0,1,0.766988,0.766988,3.248426,1.292513
353,pgd,0.030000,2,walk,4,0,0,0.311255,0.538942,2.857091,1.796257
354,pgd,0.030000,2,walk,4,0,0,0.012922,0.539013,0.442122,3.928667
355,pgd,0.030000,2,walk,6,0,0,0.022815,0.883389,0.566898,0.160161
356,pgd,0.030000,2,walk,4,0,0,0.005883,0.627311,0.022022,4.116362
357,pgd,0.030000,2,walk,1,0,1,0.972899,0.972899,5.158451,0.785220
358,pgd,0.030000,2,walk,1,0,1,0.658154,0.658154,2.876362,1.301785
359,pgd,0.030000,2,walk,2,0,0,0.291001,0.362811,2.149603,2.370157
360,pgd,0.030000,2,walk,1,0,1,0.868016,0.868016,4.361041,-0.414467
361,pgd,0.030000,2,walk,4,0,0,0.002199,0.651253,-0.014573,5.031718
362,pgd,0.030000,2,walk,6,0,0,0.001006,0.345636,-3.432600,1.141463
363,pgd,0.030000,2,walk,5,0,0,0.003428,0.596371,-1.062467,0.149516
364,pgd,0.030000,2,walk,1,0,1,0.837435,0.837435,3.089049,-0.654283
365,pgd,0.030000,2,walk,1,0,1,0.430523,0.430523,2.365476,1.756337
366,pgd,0.030000,2,walk,5,0,0,0.006100,0.857963,-0.488545,1.666613
367,pgd,0.030000,2,walk,0,0,0,0.015412,0.336963,-0.825479,1.701017
368,pgd,0.030000,2,walk,1,0,1,0.994527,0.994527,5.696821,-0.064122
369,pgd,0.030000,2,walk,1,0,1,0.743075,0.743075,3.151506,0.883025
370,pgd,0.030000,2,walk,6,0,0,0.016250,0.476436,-0.797457,1.052064
371,pgd,0.030000,2,walk,2,0,0,0.000683,0.419400,-3.401098,3.019577
372,pgd,0.030000,2,walk,4,0,0,0.006936,0.592623,-0.326175,3.621406
373,pgd,0.030000,2,walk,1,0,1,0.795958,0.795958,3.416466,1.360806
374,pgd,0.030000,2,walk,4,0,0,0.074310,0.831870,2.854390,3.057318
375,pgd,0.030000,2,walk,1,0,1,0.986288,0.986288,5.608903,0.079479
376,pgd,0.030000,2,walk,6,0,0,0.042411,0.874581,0.676429,-0.878008
377,pgd,0.030000,2,walk,1,0,1,0.912893,0.912893,4.021592,0.677407
378,pgd,0.030000,2,walk,6,0,0,0.027548,0.686192,0.055718,-0.930659
379,pgd,0.030000,2,walk,5,0,0,0.008017,0.687984,-0.987666,-0.233487
380,pgd,0.030000,2,walk,6,0,0,0.010515,0.393103,-0.786646,1.435997
381,pgd,0.030000,2,walk,6,0,0,0.022053,0.519746,-0.803177,1.360883
382,pgd,0.030000,2,walk,1,0,1,0.748178,0.748178,3.364173,1.453409
383,pgd,0.030000,2,walk,1,0,1,0.784907,0.784907,3.641150,-1.800382
384,pgd,0.030000,2,walk,1,0,1,0.794987,0.794987,3.400426,1.321203
385,pgd,0.030000,2,walk,2,0,0,0.000040,0.545538,-5.291711,4.237085
386,pgd,0.030000,2,walk,0,0,0,0.000236,0.395778,-4.269979,1.610152
387,pgd,0.030000,2,walk,5,0,0,0.000014,0.632619,-5.993107,3.559959
388,pgd,0.030000,2,walk,6,0,0,0.000133,0.317510,-4.967568,1.849625
389,pgd,0.030000,2,walk,6,0,0,0.016927,0.308218,-0.990280,1.622935
390,pgd,0.030000,2,walk,4,0,0,0.002385,0.651048,-0.454267,4.496655
391,pgd,0.030000,2,walk,1,0,1,0.664944,0.664944,3.041177,1.537860
392,pgd,0.030000,2,walk,4,0,0,0.000228,0.602541,-2.016760,5.433578
393,pgd,0.030000,2,walk,1,0,1,0.952474,0.952474,4.654450,0.456976
394,pgd,0.030000,2,walk,0,0,0,0.000021,0.779177,-4.999712,3.790633
395,pgd,0.030000,2,walk,1,0,1,0.789819,0.789819,3.647015,0.386974
396,pgd,0.030000,2,walk,6,0,0,0.001199,0.917959,-1.664074,1.213896
397,pgd,0.030000,2,walk,1,0,1,0.700380,0.700380,2.913130,0.997002
398,pgd,0.030000,2,walk,1,0,1,0.758085,0.758085,3.218764,1.439040
399,pgd,0.030000,2,walk,4,0,0,0.008914,0.956819,2.032042,3.363467
400,pgd,0.030000,2,walk,1,0,1,0.788193,0.788193,4.973768,0.057612
401,pgd,0.030000,2,walk,1,0,1,0.807486,0.807486,3.555892,-1.038671
402,pgd,0.030000,2,walk,6,0,0,0.003038,0.785667,-1.694155,1.128586
403,pgd,0.030000,2,walk,1,0,1,0.953910,0.953910,4.855910,0.341620
404,pgd,0.030000,2,walk,4,0,0,0.207098,0.407786,1.732852,2.052586
405,pgd,0.030000,2,walk,6,0,0,0.001543,0.325857,-2.689984,2.603535
406,pgd,0.030000,2,walk,6,0,0,0.025281,0.369211,-0.324015,2.040039
407,pgd,0.030000,2,walk,4,0,0,0.004040,0.588427,-0.257425,4.307638
408,pgd,0.030000,2,walk,6,0,0,0.000353,0.800648,-2.876510,1.834651
409,pgd,0.030000,2,walk,4,0,0,0.079518,0.504965,1.463300,3.013050
410,pgd,0.030000,2,walk,5,0,0,0.003565,0.882368,-0.802606,2.151490
411,pgd,0.030000,2,walk,5,0,0,0.005765,0.488875,-1.528267,0.591022
412,pgd,0.030000,2,walk,1,0,1,0.527890,0.527890,2.683676,1.204290
413,pgd,0.030000,2,walk,1,0,1,0.775499,0.775499,3.393530,1.485781
414,pgd,0.030000,2,walk,5,0,0,0.000085,0.412641,-4.230047,3.997941
415,pgd,0.030000,2,walk,1,0,1,0.913209,0.913209,4.037876,0.580848
416,pgd,0.030000,2,walk,4,0,0,0.006925,0.572044,0.007983,4.046259
417,pgd,0.030000,2,walk,3,0,0,0.000779,0.864800,-1.745966,-1.351299
418,pgd,0.030000,2,walk,5,0,0,0.012051,0.830382,0.011436,1.731740
419,pgd,0.030000,2,walk,5,0,0,0.003401,0.506108,-1.463313,1.780071
420,pgd,0.030000,2,walk,5,0,0,0.110338,0.422510,0.789299,1.508768
421,pgd,0.030000,2,walk,6,0,0,0.009591,0.552402,-1.307566,0.437431
422,pgd,0.030000,2,walk,4,0,0,0.003202,0.663193,-0.404330,4.192740
423,pgd,0.030000,2,walk,3,0,0,0.036801,0.667132,0.459919,1.530448
424,pgd,0.030000,2,walk,1,0,1,0.892338,0.892338,3.901967,0.816470
425,pgd,0.030000,2,walk,1,0,1,0.976579,0.976579,5.048840,-0.038932
426,pgd,0.030000,2,walk,1,0,1,0.886625,0.886625,3.984540,0.488123
427,pgd,0.030000,2,walk,1,0,1,0.878380,0.878380,5.157024,0.064650
428,pgd,0.030000,2,walk,0,0,0,0.023917,0.262396,-1.019355,0.655476
429,pgd,0.030000,2,walk,1,0,1,0.780295,0.780295,3.594420,1.482853
430,pgd,0.030000,2,walk,1,0,1,0.928448,0.928448,4.235856,-0.146310
431,pgd,0.030000,2,walk,2,0,0,0.008060,0.434048,-1.418725,2.567561
432,pgd,0.030000,2,walk,4,0,0,0.003688,0.608076,-0.433714,4.171782
433,pgd,0.030000,2,walk,5,0,0,0.010745,0.812923,0.138793,1.770896
434,pgd,0.030000,2,walk,1,0,1,0.863008,0.863008,4.090497,0.030129
435,pgd,0.030000,2,walk,4,0,0,0.003287,0.780886,-0.525640,3.550071
436,pgd,0.030000,2,walk,1,0,1,0.965814,0.965814,5.033246,-0.152379
437,pgd,0.030000,2,walk,3,0,0,0.219302,0.526945,1.461018,0.347331
438,pgd,0.030000,2,walk,2,0,0,0.170166,0.443947,1.789891,2.748823
439,pgd,0.030000,2,walk,4,0,0,0.000125,0.511246,-4.245188,3.540349
440,pgd,0.030000,2,walk,1,0,1,0.999240,0.999240,7.060172,-0.928277
441,pgd,0.030000,2,walk,1,0,1,0.954827,0.954827,5.166652,1.285864
442,pgd,0.030000,2,walk,5,0,0,0.005823,0.365064,-1.990484,0.873073
443,pgd,0.030000,2,walk,1,0,1,0.941453,0.941453,5.139810,1.780502
444,pgd,0.030000,2,walk,4,0,0,0.003133,0.679957,0.010195,4.612582
445,pgd,0.030000,2,walk,2,0,0,0.000055,0.835307,-4.566757,5.066533
446,pgd,0.030000,2,walk,4,0,0,0.005098,0.678300,-0.048989,4.048393
447,pgd,0.030000,2,walk,5,0,0,0.019086,0.771782,0.040701,1.176935
448,pgd,0.030000,2,walk,0,0,0,0.010474,0.292140,-1.582655,1.329461
449,pgd,0.030000,2,walk,4,0,0,0.004786,0.489645,-0.738351,3.852386
450,pgd,0.030000,2,walk,1,0,1,0.627486,0.627486,2.852093,-0.499424
451,pgd,0.030000,2,walk,1,0,1,0.422657,0.422657,2.434258,1.222014
452,pgd,0.030000,2,walk,1,0,1,0.970465,0.970465,5.016598,0.360331
453,pgd,0.030000,2,walk,0,0,0,0.269194,0.693151,3.031941,-0.247205
454,pgd,0.030000,2,walk,6,0,0,0.005469,0.516132,-1.808905,1.907086
455,pgd,0.030000,2,walk,1,0,1,0.897185,0.897185,3.885268,0.500381
456,pgd,0.030000,2,walk,6,0,0,0.000296,0.380315,-3.994787,2.695265
457,pgd,0.030000,2,walk,5,0,0,0.000014,0.467676,-6.436490,3.346146
458,pgd,0.030000,2,walk,1,0,1,0.950000,0.950000,4.625751,0.039068
459,pgd,0.030000,2,walk,1,0,1,0.386239,0.386239,2.288846,1.001021
460,pgd,0.030000,2,walk,4,0,0,0.003407,0.658274,-0.216231,4.360574
461,pgd,0.030000,2,walk,5,0,0,0.043674,0.709860,0.737113,1.588171
462,pgd,0.030000,2,walk,4,0,0,0.054634,0.490317,0.751515,2.612498
463,pgd,0.030000,2,walk,6,0,0,0.003693,0.715694,-1.887416,1.136754
464,pgd,0.030000,2,walk,4,0,0,0.008252,0.561042,-0.234986,3.621488
465,pgd,0.030000,2,walk,6,0,0,0.000952,0.417578,-3.064698,2.432625
466,pgd,0.030000,2,walk,4,0,0,0.007099,0.520532,0.131498,4.285323
467,pgd,0.030000,2,walk,0,0,0,0.000047,0.858878,-4.394129,3.202064
468,pgd,0.030000,2,walk,6,0,0,0.121818,0.267709,0.798123,1.577971
469,pgd,0.030000,2,walk,5,0,0,0.024494,0.705503,-0.001722,1.274219
470,pgd,0.030000,2,walk,1,0,1,0.989984,0.989984,5.873181,-0.042633
471,pgd,0.030000,2,walk,4,0,0,0.003927,0.510354,-0.308429,4.429849
472,pgd,0.030000,2,walk,1,0,1,0.763883,0.763883,3.374725,1.432676
473,pgd,0.030000,2,walk,1,0,1,0.328893,0.328893,1.982216,1.267482
474,pgd,0.030000,2,walk,4,0,0,0.022324,0.593113,0.435910,3.133716
475,pgd,0.030000,2,walk,6,0,0,0.004122,0.668746,-1.189619,1.060279
476,pgd,0.030000,2,walk,1,0,1,0.470141,0.470141,2.962712,0.882211
477,pgd,0.030000,2,walk,4,0,0,0.000712,0.583081,-0.842814,5.511215
478,pgd,0.030000,2,walk,2,0,0,0.178456,0.384624,1.514336,2.282263
479,pgd,0.030000,2,walk,3,0,0,0.077317,0.550699,1.374923,1.784342
480,pgd,0.030000,2,walk,6,0,0,0.012868,0.669188,-0.645322,0.382433
481,pgd,0.030000,2,walk,4,0,0,0.001645,0.553425,-0.767687,4.799678
482,pgd,0.030000,2,walk,3,0,0,0.230295,0.588534,2.264657,1.092648
483,pgd,0.030000,2,walk,0,0,0,0.037572,0.747284,0.177501,1.381766
484,pgd,0.030000,2,walk,1,0,1,0.933061,0.933061,4.444769,0.182919
485,pgd,0.030000,2,walk,6,0,0,0.001938,0.713414,-1.909838,1.509256
486,pgd,0.030000,2,walk,6,0,0,0.002041,0.860771,-1.687704,1.674375
487,pgd,0.030000,2,walk,6,0,0,0.000651,0.359315,-3.268111,2.781279
488,pgd,0.030000,2,walk,6,0,0,0.004508,0.798611,-1.371774,1.686985
489,pgd,0.030000,2,walk,4,0,0,0.009610,0.640611,0.988151,4.282763
490,pgd,0.030000,2,walk,1,0,1,0.733894,0.733894,3.052788,0.956851
491,pgd,0.030000,2,walk,2,0,0,0.003636,0.712206,-1.441049,3.836410
492,pgd,0.030000,2,walk,6,0,0,0.019492,0.688540,0.056628,0.489211
493,pgd,0.030000,2,walk,5,0,0,0.000608,0.598396,-3.036999,1.926857
494,pgd,0.030000,2,walk,5,0,0,0.004116,0.466917,-1.619922,1.851558
495,pgd,0.030000,2,walk,5,0,0,0.000047,0.518161,-5.496900,2.637246
