sample_id,condition,epsilon,true_label,true_class_name,predicted_label,fall_true_binary,fall_pred_binary,fall_probability,max_confidence,fall_logit,true_class_logit
324,pgd,0.030000,6,stand up,0,0,0,0.084177,0.699948,1.014618,-4.552895
325,pgd,0.030000,6,stand up,1,0,1,0.895817,0.895817,3.868993,-1.505786
326,pgd,0.030000,6,stand up,3,0,0,0.000385,0.438754,-3.925043,-0.249112
327,pgd,0.030000,6,stand up,0,0,0,0.170230,0.567359,1.314961,0.778168
328,pgd,0.030000,6,stand up,0,0,0,0.004352,0.486674,-1.987649,1.351221
329,pgd,0.030000,6,stand up,1,0,1,0.886990,0.886990,3.548780,-0.967451
330,pgd,0.030000,6,stand up,0,0,0,0.015706,0.683349,-0.299529,0.195365
331,pgd,0.030000,6,stand up,4,0,0,0.000568,0.407635,-3.838480,1.606409
332,pgd,0.030000,6,stand up,1,0,1,0.892725,0.892725,3.638885,-0.417982
333,pgd,0.030000,6,stand up,0,0,0,0.038687,0.389720,0.140004,0.934922
334,pgd,0.030000,6,stand up,0,0,0,0.002095,0.679076,-1.371516,0.872476
335,pgd,0.030000,6,stand up,1,0,1,0.866753,0.866753,4.089069,0.367769
336,pgd,0.030000,6,stand up,1,0,1,0.458896,0.458896,2.314735,-0.466235
337,pgd,0.030000,6,stand up,1,0,1,0.616777,0.616777,2.450062,0.640449
338,pgd,0.030000,6,stand up,4,0,0,0.277759,0.686277,2.610492,-2.877670
339,pgd,0.030000,6,stand up,4,0,0,0.218321,0.470397,1.163459,0.286608
340,pgd,0.030000,6,stand up,2,0,0,0.007638,0.941823,-1.644755,-2.288065
341,pgd,0.030000,6,stand up,3,0,0,0.000788,0.395774,-2.892154,1.100039
342,pgd,0.030000,6,stand up,0,0,0,0.003573,0.637038,-1.700108,0.704507
343,pgd,0.030000,6,stand up,1,0,1,0.874002,0.874002,3.500077,-0.441707
344,pgd,0.030000,6,stand up,0,0,0,0.003930,0.536498,-1.716567,0.630878
345,pgd,0.030000,6,stand up,5,0,0,0.000164,0.780063,-4.656737,0.839996
346,pgd,0.030000,6,stand up,1,0,1,0.884780,0.884780,3.674106,-1.490566
347,pgd,0.030000,6,stand up,1,0,1,0.723145,0.723145,3.106818,-0.748999
348,pgd,0.030000,6,stand up,1,0,1,0.890982,0.890982,3.681195,-1.629913
349,pgd,0.030000,6,stand up,2,0,0,0.045131,0.345346,0.160780,0.768867
350,pgd,0.030000,2,walk,4,0,0,0.377925,0.437239,2.059908,0.829556
351,pgd,0.030000,2,walk,2,0,0,0.000754,0.608764,-4.476895,2.217288
352,pgd,0.030000,2,walk,1,0,1,0.716374,0.716374,2.985046,1.494207
353,pgd,0.030000,2,walk,4,0,0,0.114741,0.783510,1.361578,1.081335
354,pgd,0.030000,2,walk,4,0,0,0.024949,0.735886,0.013683,2.137672
355,pgd,0.030000,2,walk,0,0,0,0.017862,0.886880,0.126882,0.233427
356,pgd,0.030000,2,walk,4,0,0,0.002378,0.610395,-1.373155,3.683306
357,pgd,0.030000,2,walk,1,0,1,0.914762,0.914762,3.977858,0.918126
358,pgd,0.030000,2,walk,1,0,1,0.749401,0.749401,3.018392,0.886717
359,pgd,0.030000,2,walk,4,0,0,0.028087,0.715006,0.480804,2.630653
360,pgd,0.030000,2,walk,1,0,1,0.961162,0.961162,4.495346,-0.171247
361,pgd,0.030000,2,walk,4,0,0,0.001619,0.608511,-1.501814,3.954237
362,pgd,0.030000,2,walk,0,0,0,0.026591,0.246402,-1.388916,0.811234
363,pgd,0.030000,2,walk,0,0,0,0.027966,0.664222,-0.101425,0.150841
364,pgd,0.030000,2,walk,1,0,1,0.828322,0.828322,3.624513,0.748739
365,pgd,0.030000,2,walk,4,0,0,0.007975,0.572472,-0.618032,3.302928
366,pgd,0.030000,2,walk,5,0,0,0.009332,0.353091,-1.429707,1.949327
367,pgd,0.030000,2,walk,2,0,0,0.059238,0.437389,-0.653026,1.346234
368,pgd,0.030000,2,walk,1,0,1,0.956768,0.956768,4.732069,1.254694
369,pgd,0.030000,2,walk,1,0,1,0.759945,0.759945,2.757407,0.479735
370,pgd,0.030000,2,walk,0,0,0,0.146666,0.490066,0.648323,0.635962
371,pgd,0.030000,2,walk,4,0,0,0.036663,0.595036,-0.092493,2.014144
372,pgd,0.030000,2,walk,4,0,0,0.036624,0.896320,0.488071,0.841155
373,pgd,0.030000,2,walk,1,0,1,0.763724,0.763724,3.253423,0.638830
374,pgd,0.030000,2,walk,4,0,0,0.100262,0.851382,1.797845,0.934553
375,pgd,0.030000,2,walk,1,0,1,0.968869,0.968869,4.731495,0.372840
376,pgd,0.030000,2,walk,6,0,0,0.079924,0.357863,0.415904,-0.956885
377,pgd,0.030000,2,walk,1,0,1,0.745097,0.745097,2.683334,0.439909
378,pgd,0.030000,2,walk,1,0,1,0.945833,0.945833,4.589373,0.020908
379,pgd,0.030000,2,walk,5,0,0,0.002343,0.812558,-1.282980,0.283136
380,pgd,0.030000,2,walk,0,0,0,0.006217,0.474680,-1.932154,2.080020
381,pgd,0.030000,2,walk,2,0,0,0.018626,0.468713,-1.742115,1.483333
382,pgd,0.030000,2,walk,1,0,1,0.793780,0.793780,3.476376,1.549028
383,pgd,0.030000,2,walk,6,0,0,0.073006,0.459961,0.331448,-0.915746
384,pgd,0.030000,2,walk,1,0,1,0.885089,0.885089,3.709128,0.939410
385,pgd,0.030000,2,walk,2,0,0,0.000529,0.814930,-4.579030,2.761644
386,pgd,0.030000,2,walk,2,0,0,0.036476,0.444827,-1.124216,1.376819
387,pgd,0.030000,2,walk,2,0,0,0.000133,0.760986,-5.588916,3.060691
388,pgd,0.030000,2,walk,2,0,0,0.005759,0.326159,-2.916019,1.120531
389,pgd,0.030000,2,walk,0,0,0,0.076991,0.657265,0.066183,0.761730
390,pgd,0.030000,2,walk,4,0,0,0.004478,0.716974,-0.744648,3.328099
391,pgd,0.030000,2,walk,4,0,0,0.074702,0.526861,1.102327,2.706279
392,pgd,0.030000,2,walk,4,0,0,0.001106,0.571328,-1.884325,4.046587
393,pgd,0.030000,2,walk,1,0,1,0.869622,0.869622,3.648562,0.915503
394,pgd,0.030000,2,walk,0,0,0,0.003462,0.730895,-3.014969,0.698349
395,pgd,0.030000,2,walk,1,0,1,0.695456,0.695456,2.606457,0.607810
396,pgd,0.030000,2,walk,0,0,0,0.040971,0.536672,0.175342,0.614811
397,pgd,0.030000,2,walk,1,0,1,0.807970,0.807970,2.971475,0.521725
398,pgd,0.030000,2,walk,1,0,1,0.755605,0.755605,3.150603,1.471212
399,pgd,0.030000,2,walk,4,0,0,0.014330,0.967616,1.031312,1.173507
400,pgd,0.030000,2,walk,4,0,0,0.041096,0.942038,1.564363,0.455223
401,pgd,0.030000,2,walk,1,0,1,0.814397,0.814397,3.126255,0.531576
402,pgd,0.030000,2,walk,6,0,0,0.108970,0.383476,0.700889,0.589173
403,pgd,0.030000,2,walk,1,0,1,0.853244,0.853244,3.499546,1.136027
404,pgd,0.030000,2,walk,4,0,0,0.035500,0.845764,0.348337,1.438881
405,pgd,0.030000,2,walk,2,0,0,0.000607,0.912558,-4.039084,3.277045
406,pgd,0.030000,2,walk,1,0,1,0.934059,0.934059,4.898005,2.176748
407,pgd,0.030000,2,walk,4,0,0,0.001504,0.581957,-1.789274,3.786421
408,pgd,0.030000,2,walk,0,0,0,0.023403,0.561092,-0.102669,1.261052
409,pgd,0.030000,2,walk,4,0,0,0.026731,0.700743,0.083252,2.281313
410,pgd,0.030000,2,walk,2,0,0,0.097099,0.351935,0.017472,1.305190
411,pgd,0.030000,2,walk,0,0,0,0.003316,0.542135,-1.762336,1.136615
412,pgd,0.030000,2,walk,1,0,1,0.932412,0.932412,5.452898,2.795192
413,pgd,0.030000,2,walk,1,0,1,0.601265,0.601265,2.769589,1.430554
414,pgd,0.030000,2,walk,2,0,0,0.000372,0.928817,-4.286288,3.536799
415,pgd,0.030000,2,walk,1,0,1,0.935122,0.935122,4.097279,0.019451
416,pgd,0.030000,2,walk,4,0,0,0.002125,0.570801,-1.616942,3.625589
417,pgd,0.030000,2,walk,3,0,0,0.008163,0.815598,-1.336277,-0.056230
418,pgd,0.030000,2,walk,4,0,0,0.005117,0.552262,-1.077272,3.343135
419,pgd,0.030000,2,walk,0,0,0,0.006263,0.500607,-1.395127,2.253451
420,pgd,0.030000,2,walk,1,0,1,0.609271,0.609271,2.437292,1.156356
421,pgd,0.030000,2,walk,6,0,0,0.095782,0.298032,-0.105184,0.603448
422,pgd,0.030000,2,walk,0,0,0,0.016501,0.524929,-1.382430,1.095077
423,pgd,0.030000,2,walk,0,0,0,0.042167,0.280871,-0.743917,0.856090
424,pgd,0.030000,2,walk,1,0,1,0.885683,0.885683,3.704438,1.139253
425,pgd,0.030000,2,walk,1,0,1,0.952002,0.952002,4.289845,0.385546
426,pgd,0.030000,2,walk,1,0,1,0.882250,0.882250,3.510217,0.134523
427,pgd,0.030000,2,walk,4,0,0,0.006279,0.982430,0.543849,0.946615
428,pgd,0.030000,2,walk,1,0,1,0.841235,0.841235,3.825850,2.058595
429,pgd,0.030000,2,walk,4,0,0,0.062651,0.726393,1.167764,2.257017
430,pgd,0.030000,2,walk,1,0,1,0.891331,0.891331,3.691331,0.604871
431,pgd,0.030000,2,walk,2,0,0,0.005758,0.567213,-2.378382,2.211837
432,pgd,0.030000,2,walk,4,0,0,0.022297,0.723812,0.105732,2.410547
433,pgd,0.030000,2,walk,0,0,0,0.007631,0.883671,-0.682649,1.188375
434,pgd,0.030000,2,walk,1,0,1,0.901018,0.901018,3.781041,0.532591
435,pgd,0.030000,2,walk,4,0,0,0.004479,0.886838,-0.883567,2.249785
436,pgd,0.030000,2,walk,1,0,1,0.861325,0.861325,3.542038,0.738967
437,pgd,0.030000,2,walk,1,0,1,0.308587,0.308587,1.185354,0.200155
438,pgd,0.030000,2,walk,4,0,0,0.011717,0.631507,-0.280782,3.080507
439,pgd,0.030000,2,walk,0,0,0,0.003908,0.497447,-2.566590,0.341628
440,pgd,0.030000,2,walk,1,0,1,0.994964,0.994964,6.544456,0.951355
441,pgd,0.030000,2,walk,1,0,1,0.993072,0.993072,6.885163,1.832814
442,pgd,0.030000,2,walk,2,0,0,0.016891,0.279204,-1.824773,0.980390
443,pgd,0.030000,2,walk,1,0,1,0.992565,0.992565,7.101324,2.157622
444,pgd,0.030000,2,walk,4,0,0,0.003172,0.788049,-0.667393,3.480687
445,pgd,0.030000,2,walk,2,0,0,0.007114,0.651530,-1.984209,2.533010
446,pgd,0.030000,2,walk,4,0,0,0.005879,0.751152,-0.601867,3.063944
447,pgd,0.030000,2,walk,0,0,0,0.022539,0.438873,-0.893819,1.454813
448,pgd,0.030000,2,walk,2,0,0,0.268134,0.412612,0.871346,1.302364
449,pgd,0.030000,2,walk,4,0,0,0.000946,0.544728,-1.861305,4.294796
450,pgd,0.030000,2,walk,0,0,0,0.094561,0.795356,0.947515,-0.017694
451,pgd,0.030000,2,walk,1,0,1,0.984941,0.984941,5.905938,1.549149
452,pgd,0.030000,2,walk,1,0,1,0.895942,0.895942,3.630974,0.641288
453,pgd,0.030000,2,walk,0,0,0,0.049104,0.928361,1.797275,-0.438721
454,pgd,0.030000,2,walk,2,0,0,0.011450,0.612284,-2.038879,1.940331
455,pgd,0.030000,2,walk,1,0,1,0.803552,0.803552,3.172063,1.251031
456,pgd,0.030000,2,walk,2,0,0,0.120119,0.549201,0.131319,1.651304
457,pgd,0.030000,2,walk,2,0,0,0.000255,0.521460,-5.298290,2.325810
458,pgd,0.030000,2,walk,1,0,1,0.841243,0.841243,3.238127,0.728583
459,pgd,0.030000,2,walk,4,0,0,0.029020,0.533988,-0.317318,2.202383
460,pgd,0.030000,2,walk,4,0,0,0.004912,0.707857,-0.732433,3.286826
461,pgd,0.030000,2,walk,2,0,0,0.006552,0.520721,-1.433864,2.941531
462,pgd,0.030000,2,walk,4,0,0,0.001596,0.551196,-1.775327,3.828670
463,pgd,0.030000,2,walk,1,0,1,0.679132,0.679132,2.580981,1.223587
464,pgd,0.030000,2,walk,2,0,0,0.009101,0.389666,-1.658566,2.098351
465,pgd,0.030000,2,walk,2,0,0,0.003281,0.513051,-3.225107,1.826976
466,pgd,0.030000,2,walk,4,0,0,0.004590,0.653812,-0.890828,3.370865
467,pgd,0.030000,2,walk,0,0,0,0.002271,0.677341,-2.877504,1.546235
468,pgd,0.030000,2,walk,2,0,0,0.010776,0.451956,-1.700816,2.035472
469,pgd,0.030000,2,walk,1,0,1,0.718285,0.718285,2.594218,0.858972
470,pgd,0.030000,2,walk,1,0,1,0.963826,0.963826,4.637510,0.406534
471,pgd,0.030000,2,walk,4,0,0,0.003958,0.570020,-1.075351,3.562343
472,pgd,0.030000,2,walk,4,0,0,0.252330,0.509787,1.656113,1.321189
473,pgd,0.030000,2,walk,1,0,1,0.977858,0.977858,5.785161,1.907628
474,pgd,0.030000,2,walk,4,0,0,0.002651,0.608219,-1.172078,3.788872
475,pgd,0.030000,2,walk,0,0,0,0.016487,0.504973,-0.398326,1.404722
476,pgd,0.030000,2,walk,1,0,1,0.918775,0.918775,4.467452,1.740537
477,pgd,0.030000,2,walk,4,0,0,0.002180,0.682906,-1.254047,3.676258
478,pgd,0.030000,2,walk,4,0,0,0.004005,0.557409,-0.885169,3.783520
479,pgd,0.030000,2,walk,4,0,0,0.008793,0.700470,-0.626662,2.759893
480,pgd,0.030000,2,walk,6,0,0,0.189567,0.399316,1.067694,-0.226985
481,pgd,0.030000,2,walk,0,0,0,0.017533,0.342475,-1.318417,1.460391
482,pgd,0.030000,2,walk,1,0,1,0.600965,0.600965,2.554356,0.880961
483,pgd,0.030000,2,walk,4,0,0,0.172026,0.464045,1.144646,1.442076
484,pgd,0.030000,2,walk,1,0,1,0.944609,0.944609,4.183846,-0.084661
485,pgd,0.030000,2,walk,1,0,1,0.831200,0.831200,3.254693,1.226465
486,pgd,0.030000,2,walk,0,0,0,0.023159,0.465102,-0.259167,1.673350
487,pgd,0.030000,2,walk,0,0,0,0.007015,0.700631,-1.798009,0.367827
488,pgd,0.030000,2,walk,6,0,0,0.006362,0.523527,-1.138343,1.858687
489,pgd,0.030000,2,walk,0,0,0,0.001687,0.672457,-2.900184,2.214722
490,pgd,0.030000,2,walk,4,0,0,0.076847,0.498547,1.043550,2.664167
491,pgd,0.030000,2,walk,0,0,0,0.044619,0.640081,-0.326640,1.427266
492,pgd,0.030000,2,walk,0,0,0,0.062074,0.544911,0.676925,0.593236
493,pgd,0.030000,2,walk,2,0,0,0.003935,0.610322,-2.906003,2.138153
494,pgd,0.030000,2,walk,0,0,0,0.000967,0.757128,-2.643494,1.873014
495,pgd,0.030000,2,walk,2,0,0,0.000718,0.488530,-4.576952,1.945824
