sample_id,condition,epsilon,true_label,true_class_name,predicted_label,fall_true_binary,fall_pred_binary,fall_probability,max_confidence,fall_logit,true_class_logit
317,fgsm,0.030000,5,sit down,0,0,0,0.001097,0.641625,-3.039290,1.432239
318,fgsm,0.030000,5,sit down,1,0,1,0.728053,0.728053,2.499396,-1.948913
319,fgsm,0.030000,5,sit down,0,0,0,0.012132,0.450526,-2.139091,0.081243
320,fgsm,0.030000,6,stand up,0,0,0,0.007250,0.536753,-1.935474,-0.518181
321,fgsm,0.030000,6,stand up,1,0,1,0.754393,0.754393,3.171545,-1.664326
322,fgsm,0.030000,6,stand up,0,0,0,0.006263,0.343004,-1.968544,1.740379
323,fgsm,0.030000,6,stand up,6,0,0,0.023609,0.324855,-0.442626,2.179124
324,fgsm,0.030000,6,stand up,0,0,0,0.046027,0.508032,0.186043,-4.248901
325,fgsm,0.030000,6,stand up,1,0,1,0.747162,0.747162,2.914511,-1.354548
326,fgsm,0.030000,6,stand up,5,0,0,0.000399,0.342453,-4.453473,-0.389005
327,fgsm,0.030000,6,stand up,0,0,0,0.234627,0.406702,1.521415,1.135848
328,fgsm,0.030000,6,stand up,0,0,0,0.004535,0.419580,-2.140377,1.640662
329,fgsm,0.030000,6,stand up,2,0,0,0.194692,0.241481,0.422043,-0.854717
330,fgsm,0.030000,6,stand up,0,0,0,0.024780,0.651163,0.011642,0.283823
331,fgsm,0.030000,6,stand up,4,0,0,0.000450,0.293548,-4.115221,1.797307
332,fgsm,0.030000,6,stand up,1,0,1,0.781771,0.781771,2.918290,-0.002511
333,fgsm,0.030000,6,stand up,0,0,0,0.045732,0.352035,0.258293,1.183915
334,fgsm,0.030000,6,stand up,0,0,0,0.003286,0.622113,-1.172024,1.046035
335,fgsm,0.030000,6,stand up,1,0,1,0.795929,0.795929,3.628659,0.552500
336,fgsm,0.030000,6,stand up,2,0,0,0.287614,0.389420,1.404348,-0.259850
337,fgsm,0.030000,6,stand up,1,0,1,0.431997,0.431997,1.945345,0.905378
338,fgsm,0.030000,6,stand up,4,0,0,0.259346,0.698459,2.379628,-2.630637
339,fgsm,0.030000,6,stand up,4,0,0,0.223854,0.432024,1.156345,0.705412
340,fgsm,0.030000,6,stand up,2,0,0,0.015993,0.888052,-1.325854,-2.186611
341,fgsm,0.030000,6,stand up,3,0,0,0.001520,0.346741,-2.687762,0.866913
342,fgsm,0.030000,6,stand up,0,0,0,0.005565,0.561097,-1.481742,0.980706
343,fgsm,0.030000,6,stand up,1,0,1,0.797617,0.797617,2.999900,-0.037420
344,fgsm,0.030000,6,stand up,0,0,0,0.009031,0.471960,-1.174140,0.790535
345,fgsm,0.030000,6,stand up,5,0,0,0.000317,0.724672,-4.311148,0.714683
346,fgsm,0.030000,6,stand up,1,0,1,0.859768,0.859768,3.400351,-1.245243
347,fgsm,0.030000,6,stand up,1,0,1,0.675625,0.675625,2.758171,-0.669957
348,fgsm,0.030000,6,stand up,1,0,1,0.749855,0.749855,2.826601,-1.550587
349,fgsm,0.030000,6,stand up,2,0,0,0.056841,0.345662,0.337420,1.032798
350,fgsm,0.030000,2,walk,4,0,0,0.079907,0.630920,0.242881,1.071710
351,fgsm,0.030000,2,walk,2,0,0,0.000924,0.726955,-4.253913,2.413779
352,fgsm,0.030000,2,walk,2,0,0,0.106927,0.459578,0.618017,2.076176
353,fgsm,0.030000,2,walk,4,0,0,0.129612,0.749549,1.320428,1.073143
354,fgsm,0.030000,2,walk,4,0,0,0.011773,0.674082,-0.617725,2.579082
355,fgsm,0.030000,2,walk,0,0,0,0.029447,0.800763,0.246384,0.318452
356,fgsm,0.030000,2,walk,4,0,0,0.002663,0.558433,-1.586038,3.465923
357,fgsm,0.030000,2,walk,1,0,1,0.737591,0.737591,2.916667,0.979044
358,fgsm,0.030000,2,walk,4,0,0,0.091017,0.491322,0.364453,1.653685
359,fgsm,0.030000,2,walk,4,0,0,0.020468,0.652633,0.178052,2.891207
360,fgsm,0.030000,2,walk,1,0,1,0.901859,0.901859,3.634121,-0.295209
361,fgsm,0.030000,2,walk,2,0,0,0.002738,0.493223,-1.450719,3.743177
362,fgsm,0.030000,2,walk,2,0,0,0.032777,0.334742,-1.231858,1.091776
363,fgsm,0.030000,2,walk,0,0,0,0.048773,0.588456,0.177644,0.418812
364,fgsm,0.030000,2,walk,1,0,1,0.704273,0.704273,2.698936,0.793497
365,fgsm,0.030000,2,walk,4,0,0,0.009781,0.495346,-0.675476,3.192912
366,fgsm,0.030000,2,walk,2,0,0,0.012186,0.378669,-1.425724,2.010613
367,fgsm,0.030000,2,walk,2,0,0,0.043389,0.539881,-0.872707,1.648433
368,fgsm,0.030000,2,walk,1,0,1,0.923827,0.923827,4.080282,1.080516
369,fgsm,0.030000,2,walk,1,0,1,0.336520,0.336520,1.263300,0.848630
370,fgsm,0.030000,2,walk,0,0,0,0.238693,0.294259,1.012379,0.842610
371,fgsm,0.030000,2,walk,4,0,0,0.034699,0.441138,-0.206704,2.314990
372,fgsm,0.030000,2,walk,4,0,0,0.136540,0.709826,0.928697,0.563065
373,fgsm,0.030000,2,walk,1,0,1,0.453417,0.453417,2.364324,1.051597
374,fgsm,0.030000,2,walk,4,0,0,0.150492,0.779938,1.879874,0.954693
375,fgsm,0.030000,2,walk,1,0,1,0.902999,0.902999,3.748244,0.511206
376,fgsm,0.030000,2,walk,0,0,0,0.130739,0.353200,0.723852,-0.634562
377,fgsm,0.030000,2,walk,1,0,1,0.440689,0.440689,1.639429,0.309294
378,fgsm,0.030000,2,walk,1,0,1,0.917490,0.917490,4.145279,0.325428
379,fgsm,0.030000,2,walk,5,0,0,0.004087,0.776558,-1.014005,0.388396
380,fgsm,0.030000,2,walk,2,0,0,0.026777,0.517713,-0.868426,2.093442
381,fgsm,0.030000,2,walk,2,0,0,0.021711,0.678919,-1.461689,1.981017
382,fgsm,0.030000,2,walk,1,0,1,0.334562,0.334562,1.813037,1.647378
383,fgsm,0.030000,2,walk,6,0,0,0.139353,0.510259,0.819465,-0.579191
384,fgsm,0.030000,2,walk,1,0,1,0.730079,0.730079,2.922955,1.082778
385,fgsm,0.030000,2,walk,2,0,0,0.000565,0.850047,-4.431581,2.885068
386,fgsm,0.030000,2,walk,2,0,0,0.016742,0.659687,-1.758187,1.915672
387,fgsm,0.030000,2,walk,2,0,0,0.000147,0.848038,-5.367971,3.290668
388,fgsm,0.030000,2,walk,2,0,0,0.006053,0.467099,-2.871408,1.474647
389,fgsm,0.030000,2,walk,0,0,0,0.087008,0.568162,-0.028177,0.879615
390,fgsm,0.030000,2,walk,4,0,0,0.002252,0.556361,-1.676696,3.553999
391,fgsm,0.030000,2,walk,4,0,0,0.053882,0.473291,0.578407,2.671317
392,fgsm,0.030000,2,walk,4,0,0,0.001024,0.500675,-2.032513,4.124035
393,fgsm,0.030000,2,walk,1,0,1,0.555615,0.555615,2.277105,1.058804
394,fgsm,0.030000,2,walk,0,0,0,0.007198,0.604255,-2.635838,0.646216
395,fgsm,0.030000,2,walk,1,0,1,0.252903,0.252903,0.980705,0.788129
396,fgsm,0.030000,2,walk,0,0,0,0.090511,0.445918,0.736909,0.739645
397,fgsm,0.030000,2,walk,1,0,1,0.528943,0.528943,1.835193,0.566844
398,fgsm,0.030000,2,walk,1,0,1,0.497666,0.497666,2.093443,1.415739
399,fgsm,0.030000,2,walk,4,0,0,0.024024,0.951011,1.232195,1.176881
400,fgsm,0.030000,2,walk,4,0,0,0.107630,0.866724,2.019459,0.286679
401,fgsm,0.030000,2,walk,1,0,1,0.566183,0.566183,2.128464,0.493404
402,fgsm,0.030000,2,walk,0,0,0,0.098608,0.366611,0.621952,0.972978
403,fgsm,0.030000,2,walk,1,0,1,0.608435,0.608435,2.515525,1.550351
404,fgsm,0.030000,2,walk,4,0,0,0.048147,0.767601,0.198430,1.375047
405,fgsm,0.030000,2,walk,2,0,0,0.000694,0.939988,-3.737206,3.474380
406,fgsm,0.030000,2,walk,1,0,1,0.885393,0.885393,4.327833,2.210823
407,fgsm,0.030000,2,walk,2,0,0,0.002128,0.491285,-1.703414,3.738599
408,fgsm,0.030000,2,walk,0,0,0,0.051309,0.505030,0.425005,1.359771
409,fgsm,0.030000,2,walk,4,0,0,0.018570,0.586208,-0.564794,2.333364
410,fgsm,0.030000,2,walk,2,0,0,0.081906,0.478951,0.081966,1.847988
411,fgsm,0.030000,2,walk,0,0,0,0.003421,0.516679,-1.941005,1.342710
412,fgsm,0.030000,2,walk,1,0,1,0.900805,0.900805,5.077735,2.835778
413,fgsm,0.030000,2,walk,4,0,0,0.286046,0.363778,1.858266,1.888445
414,fgsm,0.030000,2,walk,2,0,0,0.000296,0.944612,-4.358940,3.707999
415,fgsm,0.030000,2,walk,1,0,1,0.827516,0.827516,3.109334,-0.110007
416,fgsm,0.030000,2,walk,2,0,0,0.002570,0.494420,-1.471582,3.787732
417,fgsm,0.030000,2,walk,3,0,0,0.025941,0.687112,-0.766789,0.173991
418,fgsm,0.030000,2,walk,2,0,0,0.004405,0.529358,-1.535774,3.253040
419,fgsm,0.030000,2,walk,2,0,0,0.035407,0.419745,-0.388069,2.084664
420,fgsm,0.030000,2,walk,2,0,0,0.064279,0.463462,-0.066185,1.909300
421,fgsm,0.030000,2,walk,2,0,0,0.090271,0.289819,-0.241289,0.925152
422,fgsm,0.030000,2,walk,2,0,0,0.006608,0.411051,-1.801205,2.329168
423,fgsm,0.030000,2,walk,4,0,0,0.036442,0.409317,-0.624854,1.377471
424,fgsm,0.030000,2,walk,1,0,1,0.639349,0.639349,2.455289,1.356406
425,fgsm,0.030000,2,walk,1,0,1,0.869816,0.869816,3.424028,0.436130
426,fgsm,0.030000,2,walk,1,0,1,0.666174,0.666174,2.507760,0.109718
427,fgsm,0.030000,2,walk,4,0,0,0.011744,0.972845,0.775326,0.809779
428,fgsm,0.030000,2,walk,1,0,1,0.653913,0.653913,2.707509,1.902723
429,fgsm,0.030000,2,walk,4,0,0,0.034459,0.648951,0.391486,2.531724
430,fgsm,0.030000,2,walk,1,0,1,0.762187,0.762187,2.768171,0.421051
431,fgsm,0.030000,2,walk,2,0,0,0.007473,0.731404,-2.382604,2.201077
432,fgsm,0.030000,2,walk,4,0,0,0.021706,0.519638,-0.700182,2.130116
433,fgsm,0.030000,2,walk,0,0,0,0.032795,0.770396,-0.069961,1.214418
434,fgsm,0.030000,2,walk,1,0,1,0.615337,0.615337,2.207750,0.421418
435,fgsm,0.030000,2,walk,4,0,0,0.017068,0.793309,-0.287901,2.046754
436,fgsm,0.030000,2,walk,1,0,1,0.781872,0.781872,3.055175,0.779215
437,fgsm,0.030000,2,walk,0,0,0,0.181599,0.247980,0.551821,0.446181
438,fgsm,0.030000,2,walk,4,0,0,0.020014,0.541716,0.081669,3.112930
439,fgsm,0.030000,2,walk,0,0,0,0.007868,0.346938,-2.385917,0.697502
440,fgsm,0.030000,2,walk,1,0,1,0.989468,0.989468,5.872243,0.986371
441,fgsm,0.030000,2,walk,1,0,1,0.990765,0.990765,6.707602,1.953713
442,fgsm,0.030000,2,walk,2,0,0,0.019533,0.372281,-1.744575,1.202985
443,fgsm,0.030000,2,walk,1,0,1,0.989436,0.989436,6.819739,2.233007
444,fgsm,0.030000,2,walk,4,0,0,0.002010,0.697152,-1.233438,3.749814
445,fgsm,0.030000,2,walk,2,0,0,0.006078,0.742626,-2.063835,2.741607
446,fgsm,0.030000,2,walk,4,0,0,0.003215,0.650985,-1.360694,3.264059
447,fgsm,0.030000,2,walk,2,0,0,0.051393,0.380380,-0.496668,1.505002
448,fgsm,0.030000,2,walk,2,0,0,0.127642,0.560997,0.071256,1.551742
449,fgsm,0.030000,2,walk,2,0,0,0.000792,0.503780,-2.187821,4.267570
450,fgsm,0.030000,2,walk,0,0,0,0.182549,0.676941,1.259425,0.228520
451,fgsm,0.030000,2,walk,1,0,1,0.977755,0.977755,5.641570,1.706784
452,fgsm,0.030000,2,walk,1,0,1,0.559206,0.559206,1.994193,0.633007
453,fgsm,0.030000,2,walk,0,0,0,0.066490,0.903916,1.699245,-0.183872
454,fgsm,0.030000,2,walk,2,0,0,0.013701,0.757467,-1.690806,2.321678
455,fgsm,0.030000,2,walk,2,0,0,0.260590,0.399030,1.147202,1.573291
456,fgsm,0.030000,2,walk,2,0,0,0.049269,0.673268,-0.655342,1.959504
457,fgsm,0.030000,2,walk,2,0,0,0.000268,0.649743,-5.203757,2.588665
458,fgsm,0.030000,2,walk,1,0,1,0.563396,0.563396,1.913829,0.634786
459,fgsm,0.030000,2,walk,2,0,0,0.022067,0.473210,-0.697533,2.367919
460,fgsm,0.030000,2,walk,4,0,0,0.005336,0.607585,-1.073470,3.133759
461,fgsm,0.030000,2,walk,2,0,0,0.008069,0.570228,-1.572883,2.685113
462,fgsm,0.030000,2,walk,2,0,0,0.001532,0.501793,-2.134588,3.656892
463,fgsm,0.030000,2,walk,1,0,1,0.357940,0.357940,1.440913,1.230072
464,fgsm,0.030000,2,walk,2,0,0,0.006588,0.504392,-1.813915,2.524222
465,fgsm,0.030000,2,walk,2,0,0,0.004852,0.607861,-2.806645,2.023833
466,fgsm,0.030000,2,walk,4,0,0,0.002501,0.532800,-1.532684,3.658839
467,fgsm,0.030000,2,walk,2,0,0,0.004741,0.366636,-2.354711,1.993410
468,fgsm,0.030000,2,walk,2,0,0,0.006392,0.520516,-1.669943,2.729868
469,fgsm,0.030000,2,walk,1,0,1,0.460274,0.460274,1.661516,0.966032
470,fgsm,0.030000,2,walk,1,0,1,0.952673,0.952673,4.381633,0.444706
471,fgsm,0.030000,2,walk,4,0,0,0.005429,0.495597,-1.115073,3.330689
472,fgsm,0.030000,2,walk,4,0,0,0.056180,0.538656,0.033888,1.789330
473,fgsm,0.030000,2,walk,1,0,1,0.967911,0.967911,5.514346,2.027159
474,fgsm,0.030000,2,walk,4,0,0,0.003502,0.502044,-1.191120,3.719296
475,fgsm,0.030000,2,walk,0,0,0,0.026951,0.468491,-0.140465,1.443569
476,fgsm,0.030000,2,walk,1,0,1,0.834628,0.834628,3.465351,1.273109
477,fgsm,0.030000,2,walk,4,0,0,0.002626,0.599848,-1.467001,3.505636
478,fgsm,0.030000,2,walk,2,0,0,0.012310,0.503920,-0.483457,3.228527
479,fgsm,0.030000,2,walk,4,0,0,0.016868,0.576083,-0.273266,2.783034
480,fgsm,0.030000,2,walk,6,0,0,0.144502,0.429006,0.719898,0.092505
481,fgsm,0.030000,2,walk,2,0,0,0.006415,0.475150,-1.591143,2.713920
482,fgsm,0.030000,2,walk,2,0,0,0.033261,0.406546,-0.640694,1.862629
483,fgsm,0.030000,2,walk,4,0,0,0.077644,0.517901,0.492463,1.854735
484,fgsm,0.030000,2,walk,1,0,1,0.884361,0.884361,3.444091,-0.094932
485,fgsm,0.030000,2,walk,1,0,1,0.409646,0.409646,1.502520,1.339828
486,fgsm,0.030000,2,walk,0,0,0,0.041214,0.410635,0.106570,1.723473
487,fgsm,0.030000,2,walk,0,0,0,0.011984,0.662383,-1.626129,0.737855
488,fgsm,0.030000,2,walk,6,0,0,0.007023,0.471736,-1.186185,2.054555
489,fgsm,0.030000,2,walk,0,0,0,0.004412,0.473287,-2.512867,2.038656
490,fgsm,0.030000,2,walk,2,0,0,0.057094,0.496244,0.537901,2.700271
491,fgsm,0.030000,2,walk,0,0,0,0.034066,0.551543,-0.608257,1.763170
492,fgsm,0.030000,2,walk,0,0,0,0.116786,0.458918,1.042992,0.693878
493,fgsm,0.030000,2,walk,2,0,0,0.003723,0.685998,-2.886765,2.329552
494,fgsm,0.030000,2,walk,0,0,0,0.001663,0.701654,-2.536740,1.890963
495,fgsm,0.030000,2,walk,2,0,0,0.000776,0.599366,-4.493383,2.156119
