sample_id,condition,epsilon,true_label,true_class_name,predicted_label,fall_true_binary,fall_pred_binary,fall_probability,max_confidence,fall_logit,true_class_logit
333,clean,0.000000,6,stand up,6,0,0,0.003754,0.824003,-1.235166,4.156176
334,clean,0.000000,6,stand up,6,0,0,0.000477,0.589517,-2.904421,4.214818
335,clean,0.000000,6,stand up,6,0,0,0.001191,0.898993,-1.294700,5.331842
336,clean,0.000000,6,stand up,6,0,0,0.112071,0.821727,1.080525,3.072801
337,clean,0.000000,6,stand up,6,0,0,0.036333,0.920142,1.252402,4.484191
338,clean,0.000000,6,stand up,4,0,0,0.173961,0.501345,1.291920,0.642853
339,clean,0.000000,6,stand up,6,0,0,0.061141,0.890481,0.677682,3.356253
340,clean,0.000000,6,stand up,6,0,0,0.004701,0.461522,-2.035661,2.551164
341,clean,0.000000,6,stand up,6,0,0,0.001256,0.376130,-3.139637,2.562729
342,clean,0.000000,6,stand up,6,0,0,0.000915,0.842106,-2.614292,4.210723
343,clean,0.000000,6,stand up,6,0,0,0.127984,0.805577,1.747139,3.586794
344,clean,0.000000,6,stand up,6,0,0,0.000285,0.679795,-3.554328,4.224127
345,clean,0.000000,6,stand up,5,0,0,0.000819,0.457511,-3.118080,2.960434
346,clean,0.000000,6,stand up,1,0,1,0.871347,0.871347,3.566960,1.169008
347,clean,0.000000,6,stand up,6,0,0,0.060619,0.835749,0.418840,3.042553
348,clean,0.000000,6,stand up,1,0,1,0.585357,0.585357,2.527678,1.653522
349,clean,0.000000,6,stand up,6,0,0,0.002497,0.872024,-1.479668,4.376198
350,clean,0.000000,2,walk,2,0,0,0.043039,0.565607,0.797717,3.373499
351,clean,0.000000,2,walk,2,0,0,0.000075,0.941489,-3.649158,5.784642
352,clean,0.000000,2,walk,2,0,0,0.077293,0.593941,1.466178,3.505356
353,clean,0.000000,2,walk,2,0,0,0.022139,0.710228,0.786551,4.254794
354,clean,0.000000,2,walk,2,0,0,0.009823,0.696001,0.098604,4.359261
355,clean,0.000000,2,walk,6,0,0,0.096466,0.389869,0.669275,1.043086
356,clean,0.000000,2,walk,2,0,0,0.007581,0.580871,-0.002503,4.336340
357,clean,0.000000,2,walk,2,0,0,0.253100,0.562423,2.243236,3.041705
358,clean,0.000000,2,walk,2,0,0,0.035469,0.526162,0.618156,3.315109
359,clean,0.000000,2,walk,2,0,0,0.026042,0.687700,0.509990,3.783628
360,clean,0.000000,2,walk,1,0,1,0.422603,0.422603,2.000240,0.669017
361,clean,0.000000,2,walk,2,0,0,0.004425,0.594088,-0.182205,4.717641
362,clean,0.000000,2,walk,2,0,0,0.007445,0.808812,-1.011330,3.676704
363,clean,0.000000,2,walk,5,0,0,0.021251,0.405307,-0.569760,1.499728
364,clean,0.000000,2,walk,2,0,0,0.156651,0.621260,1.161310,2.539039
365,clean,0.000000,2,walk,2,0,0,0.033621,0.607647,0.638222,3.532655
366,clean,0.000000,2,walk,2,0,0,0.024062,0.460841,-0.617476,2.334932
367,clean,0.000000,2,walk,2,0,0,0.017432,0.838548,0.003895,3.877272
368,clean,0.000000,2,walk,1,0,1,0.516081,0.516081,2.573899,2.337133
369,clean,0.000000,2,walk,2,0,0,0.097627,0.588963,0.371946,2.169155
370,clean,0.000000,2,walk,2,0,0,0.042545,0.680056,-0.384336,2.387286
371,clean,0.000000,2,walk,2,0,0,0.001480,0.804600,-2.083347,4.214903
372,clean,0.000000,2,walk,2,0,0,0.007082,0.652602,-0.289613,4.233845
373,clean,0.000000,2,walk,2,0,0,0.081965,0.608733,1.074695,3.079787
374,clean,0.000000,2,walk,2,0,0,0.030296,0.641857,1.291270,4.344618
375,clean,0.000000,2,walk,1,0,1,0.805692,0.805692,3.429528,1.535047
376,clean,0.000000,2,walk,5,0,0,0.105980,0.318876,0.462236,1.211442
377,clean,0.000000,2,walk,2,0,0,0.252540,0.473074,1.813764,2.441447
378,clean,0.000000,2,walk,6,0,0,0.084506,0.453749,0.371220,0.645039
379,clean,0.000000,2,walk,5,0,0,0.044095,0.261803,-0.203380,1.527966
380,clean,0.000000,2,walk,2,0,0,0.026668,0.647878,-0.269243,2.921005
381,clean,0.000000,2,walk,2,0,0,0.029444,0.762112,-0.008870,3.244721
382,clean,0.000000,2,walk,2,0,0,0.088526,0.572691,1.645796,3.512843
383,clean,0.000000,2,walk,1,0,1,0.400572,0.400572,1.686059,0.834305
384,clean,0.000000,2,walk,2,0,0,0.139822,0.652736,1.435711,2.976511
385,clean,0.000000,2,walk,2,0,0,0.000052,0.953249,-3.789141,6.027258
386,clean,0.000000,2,walk,2,0,0,0.001238,0.868100,-2.148191,4.404244
387,clean,0.000000,2,walk,2,0,0,0.000029,0.898559,-4.570316,5.784917
388,clean,0.000000,2,walk,2,0,0,0.000569,0.747262,-3.260646,3.919000
389,clean,0.000000,2,walk,2,0,0,0.006670,0.902590,-0.659909,4.247716
390,clean,0.000000,2,walk,2,0,0,0.004881,0.534354,-0.141321,4.554460
391,clean,0.000000,2,walk,2,0,0,0.054296,0.566408,1.184172,3.529035
392,clean,0.000000,2,walk,2,0,0,0.000197,0.631517,-2.675018,5.396340
393,clean,0.000000,2,walk,2,0,0,0.138886,0.488516,1.265876,2.523595
394,clean,0.000000,2,walk,2,0,0,0.000085,0.688122,-4.034337,4.963433
395,clean,0.000000,2,walk,2,0,0,0.089573,0.556978,1.071551,2.899029
396,clean,0.000000,2,walk,6,0,0,0.012314,0.569992,-0.826337,2.233423
397,clean,0.000000,2,walk,2,0,0,0.136886,0.545208,0.784808,2.166825
398,clean,0.000000,2,walk,2,0,0,0.075750,0.721569,1.191957,3.445945
399,clean,0.000000,2,walk,4,0,0,0.025756,0.512942,1.292297,4.159322
400,clean,0.000000,2,walk,4,0,0,0.143507,0.568148,2.164214,2.775622
401,clean,0.000000,2,walk,2,0,0,0.287580,0.397570,1.094951,1.418820
402,clean,0.000000,2,walk,2,0,0,0.016560,0.529689,-0.911489,2.553808
403,clean,0.000000,2,walk,2,0,0,0.242210,0.524290,1.838298,2.610536
404,clean,0.000000,2,walk,2,0,0,0.015113,0.656757,0.191693,3.963442
405,clean,0.000000,2,walk,2,0,0,0.001987,0.826467,-1.807942,4.222356
406,clean,0.000000,2,walk,2,0,0,0.017905,0.810476,0.038005,3.850558
407,clean,0.000000,2,walk,2,0,0,0.002863,0.637657,-0.784957,4.621071
408,clean,0.000000,2,walk,2,0,0,0.004728,0.421188,-1.768112,2.721442
409,clean,0.000000,2,walk,2,0,0,0.016670,0.650757,0.357780,4.022295
410,clean,0.000000,2,walk,2,0,0,0.011256,0.670692,-0.649852,3.437600
411,clean,0.000000,2,walk,2,0,0,0.007943,0.568321,-1.707629,2.562772
412,clean,0.000000,2,walk,2,0,0,0.124784,0.629194,1.339863,2.957719
413,clean,0.000000,2,walk,2,0,0,0.074009,0.622143,1.193358,3.322340
414,clean,0.000000,2,walk,2,0,0,0.000274,0.850083,-2.824023,5.215158
415,clean,0.000000,2,walk,2,0,0,0.337799,0.405951,1.683411,1.867194
416,clean,0.000000,2,walk,2,0,0,0.003940,0.656315,-0.560015,4.555426
417,clean,0.000000,2,walk,3,0,0,0.027219,0.470574,-0.425422,0.297346
418,clean,0.000000,2,walk,2,0,0,0.029883,0.536275,0.070864,2.958229
419,clean,0.000000,2,walk,2,0,0,0.013809,0.731570,-0.580280,3.389615
420,clean,0.000000,2,walk,2,0,0,0.044725,0.641519,0.312412,2.975726
421,clean,0.000000,2,walk,2,0,0,0.017266,0.607975,-0.693431,2.867979
422,clean,0.000000,2,walk,2,0,0,0.003304,0.527486,-0.705460,4.367598
423,clean,0.000000,2,walk,2,0,0,0.006509,0.669653,-0.409319,4.224256
424,clean,0.000000,2,walk,2,0,0,0.257224,0.481488,2.033496,2.660430
425,clean,0.000000,2,walk,1,0,1,0.793688,0.793688,3.096818,1.301519
426,clean,0.000000,2,walk,2,0,0,0.319709,0.477134,2.095351,2.495738
427,clean,0.000000,2,walk,4,0,0,0.253207,0.402877,2.722718,2.976445
428,clean,0.000000,2,walk,2,0,0,0.063666,0.674420,0.370547,2.730755
429,clean,0.000000,2,walk,2,0,0,0.054175,0.477371,1.279148,3.455230
430,clean,0.000000,2,walk,2,0,0,0.246078,0.507864,1.358904,2.083469
431,clean,0.000000,2,walk,2,0,0,0.003932,0.983621,0.434303,5.956442
432,clean,0.000000,2,walk,2,0,0,0.008320,0.594255,-0.056546,4.212134
433,clean,0.000000,2,walk,2,0,0,0.029997,0.567783,0.125262,3.065898
434,clean,0.000000,2,walk,2,0,0,0.304847,0.362547,2.077203,2.250547
435,clean,0.000000,2,walk,2,0,0,0.005147,0.622525,-0.296036,4.499382
436,clean,0.000000,2,walk,2,0,0,0.372989,0.394507,1.990937,2.047025
437,clean,0.000000,2,walk,2,0,0,0.037369,0.613697,0.192519,2.991169
438,clean,0.000000,2,walk,2,0,0,0.014407,0.752510,0.248999,4.204692
439,clean,0.000000,2,walk,2,0,0,0.000312,0.924106,-2.670119,5.324327
440,clean,0.000000,2,walk,1,0,1,0.975843,0.975843,4.332664,0.142339
441,clean,0.000000,2,walk,1,0,1,0.457553,0.457553,2.710183,2.355551
442,clean,0.000000,2,walk,2,0,0,0.012205,0.571649,-1.193995,2.652686
443,clean,0.000000,2,walk,1,0,1,0.495809,0.495809,3.133167,2.823135
444,clean,0.000000,2,walk,2,0,0,0.002276,0.503354,-0.443392,4.955282
445,clean,0.000000,2,walk,2,0,0,0.000088,0.989049,-2.284302,7.041415
446,clean,0.000000,2,walk,2,0,0,0.004381,0.499835,-0.286484,4.450620
447,clean,0.000000,2,walk,2,0,0,0.061737,0.502634,0.165945,2.262922
448,clean,0.000000,2,walk,2,0,0,0.028402,0.813381,0.143215,3.497952
449,clean,0.000000,2,walk,2,0,0,0.002197,0.739619,-1.295232,4.523951
450,clean,0.000000,2,walk,2,0,0,0.154149,0.617633,1.227821,2.615793
451,clean,0.000000,2,walk,2,0,0,0.074329,0.674308,0.892372,3.097554
452,clean,0.000000,2,walk,2,0,0,0.191837,0.584150,1.665869,2.779380
453,clean,0.000000,2,walk,0,0,0,0.126946,0.487325,1.618766,2.600207
454,clean,0.000000,2,walk,2,0,0,0.010919,0.814206,-0.616973,3.694751
455,clean,0.000000,2,walk,2,0,0,0.071391,0.592081,0.652926,2.768396
456,clean,0.000000,2,walk,2,0,0,0.000475,0.821200,-2.852499,4.601996
457,clean,0.000000,2,walk,2,0,0,0.000040,0.962659,-3.824293,6.271702
458,clean,0.000000,2,walk,2,0,0,0.274562,0.439682,1.710784,2.181660
459,clean,0.000000,2,walk,4,0,0,0.043276,0.443565,0.669616,2.941081
460,clean,0.000000,2,walk,2,0,0,0.004976,0.525498,-0.217148,4.442623
461,clean,0.000000,2,walk,2,0,0,0.029066,0.621321,0.206357,3.268645
462,clean,0.000000,2,walk,2,0,0,0.009202,0.582556,-0.316815,3.831165
463,clean,0.000000,2,walk,2,0,0,0.021602,0.768842,-0.647676,2.924426
464,clean,0.000000,2,walk,2,0,0,0.004001,0.629446,-0.882599,4.175589
465,clean,0.000000,2,walk,2,0,0,0.002048,0.836913,-1.724359,4.288370
466,clean,0.000000,2,walk,2,0,0,0.004637,0.750741,-0.467446,4.619501
467,clean,0.000000,2,walk,2,0,0,0.000321,0.743280,-2.864660,4.883675
468,clean,0.000000,2,walk,2,0,0,0.013840,0.652413,-0.502914,3.350221
469,clean,0.000000,2,walk,2,0,0,0.075624,0.660181,0.483947,2.650690
470,clean,0.000000,2,walk,1,0,1,0.933306,0.933306,4.185559,1.025628
471,clean,0.000000,2,walk,2,0,0,0.001454,0.750582,-0.797911,5.448724
472,clean,0.000000,2,walk,2,0,0,0.060211,0.614149,0.959370,3.281753
473,clean,0.000000,2,walk,2,0,0,0.093951,0.649022,1.057986,2.990684
474,clean,0.000000,2,walk,2,0,0,0.008484,0.533365,-0.193931,3.947132
475,clean,0.000000,2,walk,2,0,0,0.019521,0.402603,-0.742513,2.283959
476,clean,0.000000,2,walk,2,0,0,0.165182,0.661368,2.055252,3.442517
477,clean,0.000000,2,walk,2,0,0,0.000561,0.706945,-1.426231,5.712347
478,clean,0.000000,2,walk,2,0,0,0.019610,0.723997,0.089938,3.698667
479,clean,0.000000,2,walk,2,0,0,0.012293,0.678463,0.150806,4.161636
480,clean,0.000000,2,walk,6,0,0,0.069237,0.326642,0.043321,1.449373
481,clean,0.000000,2,walk,2,0,0,0.004795,0.751952,-0.402840,4.652339
482,clean,0.000000,2,walk,2,0,0,0.024633,0.534440,0.638009,3.715144
483,clean,0.000000,2,walk,2,0,0,0.028088,0.673753,0.058136,3.235668
484,clean,0.000000,2,walk,1,0,1,0.536110,0.536110,2.203843,1.393317
485,clean,0.000000,2,walk,2,0,0,0.002749,0.676140,-1.803663,3.701348
486,clean,0.000000,2,walk,2,0,0,0.007332,0.574007,-1.433152,2.927190
487,clean,0.000000,2,walk,2,0,0,0.000517,0.906598,-2.449801,5.020523
488,clean,0.000000,2,walk,2,0,0,0.006957,0.703756,-1.518862,3.097785
489,clean,0.000000,2,walk,2,0,0,0.000921,0.886212,-0.978997,5.890790
490,clean,0.000000,2,walk,2,0,0,0.060030,0.519889,0.957593,3.116364
491,clean,0.000000,2,walk,2,0,0,0.000974,0.979330,-0.929731,5.983394
492,clean,0.000000,2,walk,5,0,0,0.047050,0.373058,0.008854,1.723334
493,clean,0.000000,2,walk,2,0,0,0.002211,0.664000,-2.005627,3.699357
494,clean,0.000000,2,walk,2,0,0,0.009575,0.749594,-1.243238,3.117131
495,clean,0.000000,2,walk,2,0,0,0.000150,0.928289,-3.194070,5.535324
