sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
593,1,fall,1,fall,1,1,0.855322,1
594,1,fall,1,fall,1,1,0.935950,1
595,1,fall,1,fall,1,1,0.884023,1
596,1,fall,1,fall,1,1,0.843417,1
597,1,fall,1,fall,1,1,0.889799,1
598,1,fall,1,fall,1,1,0.777178,1
599,1,fall,1,fall,1,1,0.921501,1
600,1,fall,1,fall,1,1,0.934844,1
601,1,fall,2,walk,1,0,0.916979,0
602,1,fall,2,walk,1,0,0.937499,0
603,1,fall,1,fall,1,1,0.925015,1
604,1,fall,1,fall,1,1,0.886784,1
605,1,fall,1,fall,1,1,0.883683,1
606,1,fall,1,fall,1,1,0.926231,1
607,3,pickup,3,pickup,0,0,0.957439,1
608,3,pickup,0,lie down,0,0,0.730614,0
609,3,pickup,3,pickup,0,0,0.447711,1
610,3,pickup,3,pickup,0,0,0.459049,1
611,3,pickup,0,lie down,0,0,0.378504,0
612,3,pickup,3,pickup,0,0,0.693495,1
613,3,pickup,3,pickup,0,0,0.911672,1
614,3,pickup,3,pickup,0,0,0.763155,1
615,3,pickup,3,pickup,0,0,0.978467,1
616,3,pickup,3,pickup,0,0,0.433653,1
617,3,pickup,3,pickup,0,0,0.655305,1
618,3,pickup,3,pickup,0,0,0.982604,1
619,3,pickup,1,fall,0,1,0.800022,0
620,3,pickup,3,pickup,0,0,0.985709,1
621,3,pickup,3,pickup,0,0,0.969833,1
622,3,pickup,3,pickup,0,0,0.925105,1
623,3,pickup,3,pickup,0,0,0.976306,1
624,3,pickup,2,walk,0,0,0.359670,0
625,3,pickup,3,pickup,0,0,0.844105,1
626,3,pickup,3,pickup,0,0,0.981217,1
627,3,pickup,3,pickup,0,0,0.978702,1
628,3,pickup,3,pickup,0,0,0.979495,1
629,3,pickup,3,pickup,0,0,0.979278,1
630,3,pickup,3,pickup,0,0,0.978088,1
631,3,pickup,3,pickup,0,0,0.626468,1
632,3,pickup,3,pickup,0,0,0.982952,1
633,3,pickup,3,pickup,0,0,0.885232,1
634,3,pickup,3,pickup,0,0,0.911265,1
635,3,pickup,3,pickup,0,0,0.976642,1
636,3,pickup,0,lie down,0,0,0.678943,0
637,3,pickup,3,pickup,0,0,0.960046,1
638,3,pickup,0,lie down,0,0,0.395456,0
639,3,pickup,6,stand up,0,0,0.751885,0
640,3,pickup,3,pickup,0,0,0.948557,1
641,3,pickup,2,walk,0,0,0.383494,0
642,3,pickup,0,lie down,0,0,0.754368,0
643,3,pickup,3,pickup,0,0,0.891704,1
644,3,pickup,3,pickup,0,0,0.985370,1
645,3,pickup,3,pickup,0,0,0.583594,1
646,3,pickup,3,pickup,0,0,0.914968,1
647,3,pickup,4,run,0,0,0.354720,0
648,3,pickup,3,pickup,0,0,0.979041,1
649,3,pickup,3,pickup,0,0,0.703377,1
650,3,pickup,3,pickup,0,0,0.693335,1
651,3,pickup,3,pickup,0,0,0.722303,1
652,3,pickup,2,walk,0,0,0.593870,0
653,3,pickup,2,walk,0,0,0.477987,0
654,3,pickup,3,pickup,0,0,0.971777,1
655,3,pickup,3,pickup,0,0,0.959571,1
656,3,pickup,3,pickup,0,0,0.718143,1
657,4,run,4,run,0,0,0.687510,1
658,4,run,2,walk,0,0,0.645045,0
659,4,run,0,lie down,0,0,0.383297,0
660,4,run,4,run,0,0,0.930803,1
661,4,run,4,run,0,0,0.989999,1
662,4,run,4,run,0,0,0.970483,1
663,4,run,4,run,0,0,0.676033,1
664,4,run,4,run,0,0,0.998405,1
665,4,run,4,run,0,0,0.684171,1
666,4,run,4,run,0,0,0.997130,1
667,4,run,0,lie down,0,0,0.398688,0
668,4,run,4,run,0,0,0.997204,1
669,4,run,4,run,0,0,0.996039,1
670,4,run,4,run,0,0,0.672093,1
671,4,run,4,run,0,0,0.991325,1
672,4,run,4,run,0,0,0.993273,1
673,4,run,4,run,0,0,0.366493,1
674,4,run,2,walk,0,0,0.923764,0
675,4,run,4,run,0,0,0.994549,1
676,4,run,4,run,0,0,0.997545,1
677,4,run,4,run,0,0,0.383916,1
678,4,run,4,run,0,0,0.998310,1
679,4,run,4,run,0,0,0.779929,1
680,4,run,4,run,0,0,0.989255,1
681,4,run,4,run,0,0,0.922203,1
682,4,run,4,run,0,0,0.901653,1
683,4,run,4,run,0,0,0.995424,1
684,4,run,4,run,0,0,0.786485,1
685,4,run,4,run,0,0,0.997434,1
686,4,run,4,run,0,0,0.711969,1
687,4,run,4,run,0,0,0.759200,1
688,4,run,4,run,0,0,0.910764,1
689,4,run,4,run,0,0,0.998101,1
690,4,run,4,run,0,0,0.810920,1
691,4,run,2,walk,0,0,0.660390,0
692,4,run,4,run,0,0,0.996817,1
693,4,run,4,run,0,0,0.996604,1
694,4,run,4,run,0,0,0.996782,1
695,4,run,4,run,0,0,0.813102,1
696,4,run,4,run,0,0,0.988248,1
697,4,run,4,run,0,0,0.728116,1
698,4,run,4,run,0,0,0.881680,1
699,4,run,2,walk,0,0,0.511786,0
700,4,run,4,run,0,0,0.775071,1
701,4,run,4,run,0,0,0.977173,1
702,4,run,4,run,0,0,0.376671,1
703,4,run,4,run,0,0,0.841361,1
704,4,run,4,run,0,0,0.998743,1
705,4,run,4,run,0,0,0.829863,1
706,4,run,2,walk,0,0,0.629807,0
707,4,run,4,run,0,0,0.977328,1
708,4,run,4,run,0,0,0.989262,1
709,4,run,4,run,0,0,0.994712,1
710,4,run,4,run,0,0,0.972327,1
711,4,run,4,run,0,0,0.949321,1
712,4,run,4,run,0,0,0.997584,1
713,4,run,4,run,0,0,0.888990,1
714,4,run,4,run,0,0,0.658180,1
715,4,run,4,run,0,0,0.976488,1
716,4,run,4,run,0,0,0.993534,1
717,4,run,4,run,0,0,0.992037,1
718,4,run,4,run,0,0,0.861601,1
719,4,run,4,run,0,0,0.997458,1
720,4,run,4,run,0,0,0.997250,1
721,4,run,4,run,0,0,0.998389,1
722,4,run,4,run,0,0,0.660723,1
723,4,run,4,run,0,0,0.878653,1
724,4,run,4,run,0,0,0.998753,1
725,4,run,4,run,0,0,0.771279,1
726,4,run,4,run,0,0,0.878052,1
727,4,run,4,run,0,0,0.818169,1
728,4,run,4,run,0,0,0.930682,1
729,4,run,4,run,0,0,0.994918,1
730,4,run,4,run,0,0,0.907210,1
731,4,run,0,lie down,0,0,0.501191,0
732,4,run,4,run,0,0,0.762544,1
733,4,run,4,run,0,0,0.983942,1
734,4,run,4,run,0,0,0.995800,1
735,4,run,4,run,0,0,0.996799,1
736,4,run,4,run,0,0,0.777399,1
737,4,run,4,run,0,0,0.841618,1
738,4,run,4,run,0,0,0.942527,1
739,4,run,4,run,0,0,0.998023,1
740,4,run,4,run,0,0,0.991766,1
741,4,run,1,fall,0,1,0.292135,0
742,4,run,4,run,0,0,0.990978,1
743,4,run,4,run,0,0,0.996889,1
744,4,run,4,run,0,0,0.992842,1
745,4,run,4,run,0,0,0.993918,1
746,4,run,4,run,0,0,0.884877,1
747,4,run,4,run,0,0,0.987841,1
748,4,run,4,run,0,0,0.983502,1
749,4,run,4,run,0,0,0.709700,1
750,4,run,4,run,0,0,0.995445,1
751,4,run,4,run,0,0,0.997646,1
752,4,run,4,run,0,0,0.997427,1
753,4,run,4,run,0,0,0.829762,1
754,4,run,4,run,0,0,0.804557,1
755,4,run,4,run,0,0,0.993828,1
756,4,run,4,run,0,0,0.984502,1
757,4,run,4,run,0,0,0.946304,1
758,4,run,4,run,0,0,0.992256,1
759,4,run,4,run,0,0,0.992262,1
760,4,run,4,run,0,0,0.988661,1
761,4,run,4,run,0,0,0.978757,1
762,4,run,4,run,0,0,0.995503,1
763,4,run,4,run,0,0,0.997005,1
764,4,run,4,run,0,0,0.846435,1
765,4,run,4,run,0,0,0.995230,1
766,4,run,4,run,0,0,0.971064,1
767,4,run,4,run,0,0,0.965807,1
768,4,run,4,run,0,0,0.924328,1
769,4,run,4,run,0,0,0.981489,1
770,4,run,4,run,0,0,0.775789,1
771,4,run,4,run,0,0,0.995968,1
772,4,run,4,run,0,0,0.534977,1
773,4,run,4,run,0,0,0.832590,1
774,4,run,4,run,0,0,0.674440,1
775,4,run,4,run,0,0,0.919312,1
776,4,run,4,run,0,0,0.745441,1
777,4,run,4,run,0,0,0.989830,1
778,5,sit down,5,sit down,0,0,0.883908,1
779,5,sit down,5,sit down,0,0,0.766949,1
780,5,sit down,5,sit down,0,0,0.478236,1
781,5,sit down,5,sit down,0,0,0.633886,1
782,5,sit down,2,walk,0,0,0.556791,0
783,5,sit down,5,sit down,0,0,0.910318,1
784,5,sit down,5,sit down,0,0,0.836731,1
785,5,sit down,0,lie down,0,0,0.611106,0
786,5,sit down,5,sit down,0,0,0.815162,1
787,5,sit down,5,sit down,0,0,0.687692,1
788,5,sit down,5,sit down,0,0,0.778350,1
789,5,sit down,5,sit down,0,0,0.763756,1
790,5,sit down,6,stand up,0,0,0.468740,0
791,5,sit down,5,sit down,0,0,0.924376,1
792,5,sit down,0,lie down,0,0,0.924264,0
793,5,sit down,5,sit down,0,0,0.642778,1
794,5,sit down,5,sit down,0,0,0.884451,1
795,5,sit down,3,pickup,0,0,0.475956,0
796,5,sit down,5,sit down,0,0,0.486498,1
797,5,sit down,5,sit down,0,0,0.882913,1
798,5,sit down,5,sit down,0,0,0.842300,1
799,5,sit down,5,sit down,0,0,0.951962,1
800,5,sit down,0,lie down,0,0,0.680184,0
801,5,sit down,5,sit down,0,0,0.935569,1
802,5,sit down,5,sit down,0,0,0.895301,1
803,5,sit down,5,sit down,0,0,0.925679,1
804,5,sit down,5,sit down,0,0,0.506000,1
805,5,sit down,5,sit down,0,0,0.956225,1
806,5,sit down,5,sit down,0,0,0.860689,1
807,5,sit down,5,sit down,0,0,0.623944,1
808,5,sit down,5,sit down,0,0,0.802008,1
809,5,sit down,4,run,0,0,0.865548,0
810,5,sit down,6,stand up,0,0,0.577475,0
811,5,sit down,5,sit down,0,0,0.833738,1
812,5,sit down,5,sit down,0,0,0.640225,1
813,5,sit down,2,walk,0,0,0.867985,0
814,5,sit down,5,sit down,0,0,0.801677,1
815,5,sit down,5,sit down,0,0,0.572173,1
816,5,sit down,5,sit down,0,0,0.795505,1
817,5,sit down,6,stand up,0,0,0.856972,0
818,6,stand up,6,stand up,0,0,0.964194,1
819,6,stand up,6,stand up,0,0,0.968920,1
820,6,stand up,1,fall,0,1,0.929607,0
821,6,stand up,5,sit down,0,0,0.623185,0
822,6,stand up,6,stand up,0,0,0.781499,1
823,6,stand up,6,stand up,0,0,0.748442,1
824,6,stand up,5,sit down,0,0,0.315603,0
825,6,stand up,6,stand up,0,0,0.983304,1
826,6,stand up,5,sit down,0,0,0.588546,0
827,6,stand up,3,pickup,0,0,0.388942,0
828,6,stand up,6,stand up,0,0,0.632595,1
829,6,stand up,0,lie down,0,0,0.571607,0
830,6,stand up,0,lie down,0,0,0.598848,0
831,6,stand up,6,stand up,0,0,0.931242,1
832,6,stand up,6,stand up,0,0,0.663109,1
833,6,stand up,6,stand up,0,0,0.654524,1
834,6,stand up,6,stand up,0,0,0.973407,1
835,6,stand up,6,stand up,0,0,0.485211,1
836,6,stand up,4,run,0,0,0.456540,0
837,6,stand up,5,sit down,0,0,0.709127,0
838,6,stand up,6,stand up,0,0,0.577255,1
839,6,stand up,6,stand up,0,0,0.945983,1
840,6,stand up,3,pickup,0,0,0.567352,0
841,6,stand up,6,stand up,0,0,0.830581,1
842,6,stand up,6,stand up,0,0,0.915731,1
843,6,stand up,6,stand up,0,0,0.864018,1
844,6,stand up,6,stand up,0,0,0.888098,1
845,6,stand up,6,stand up,0,0,0.985808,1
846,6,stand up,6,stand up,0,0,0.638250,1
847,6,stand up,6,stand up,0,0,0.855250,1
848,6,stand up,6,stand up,0,0,0.909971,1
849,2,walk,2,walk,0,0,0.907328,1
850,2,walk,2,walk,0,0,0.985532,1
851,2,walk,2,walk,0,0,0.972734,1
852,2,walk,4,run,0,0,0.564844,0
853,2,walk,2,walk,0,0,0.963740,1
854,2,walk,4,run,0,0,0.613828,0
855,2,walk,2,walk,0,0,0.927114,1
856,2,walk,2,walk,0,0,0.650628,1
857,2,walk,2,walk,0,0,0.997721,1
858,2,walk,2,walk,0,0,0.545528,1
859,2,walk,4,run,0,0,0.525638,0
860,2,walk,2,walk,0,0,0.831166,1
861,2,walk,1,fall,0,1,0.428339,0
862,2,walk,2,walk,0,0,0.755925,1
863,2,walk,2,walk,0,0,0.989863,1
864,2,walk,2,walk,0,0,0.993755,1
865,2,walk,2,walk,0,0,0.976085,1
866,2,walk,5,sit down,0,0,0.875227,0
867,2,walk,2,walk,0,0,0.983622,1
868,2,walk,2,walk,0,0,0.839923,1
869,2,walk,2,walk,0,0,0.969577,1
870,2,walk,2,walk,0,0,0.965685,1
871,2,walk,2,walk,0,0,0.578852,1
872,2,walk,2,walk,0,0,0.966300,1
873,2,walk,2,walk,0,0,0.993770,1
874,2,walk,2,walk,0,0,0.994893,1
875,2,walk,2,walk,0,0,0.900629,1
876,2,walk,4,run,0,0,0.919682,0
877,2,walk,2,walk,0,0,0.995437,1
878,2,walk,2,walk,0,0,0.886131,1
879,2,walk,2,walk,0,0,0.851601,1
880,2,walk,2,walk,0,0,0.883854,1
881,2,walk,4,run,0,0,0.613975,0
882,2,walk,2,walk,0,0,0.884931,1
883,2,walk,2,walk,0,0,0.782112,1
884,2,walk,2,walk,0,0,0.637590,1
885,2,walk,2,walk,0,0,0.965973,1
886,2,walk,2,walk,0,0,0.992698,1
887,2,walk,2,walk,0,0,0.903072,1
888,2,walk,1,fall,0,1,0.617747,0
889,2,walk,2,walk,0,0,0.933492,1
890,2,walk,4,run,0,0,0.667745,0
891,2,walk,2,walk,0,0,0.764101,1
892,2,walk,2,walk,0,0,0.991165,1
893,2,walk,2,walk,0,0,0.891100,1
894,2,walk,2,walk,0,0,0.871529,1
895,2,walk,2,walk,0,0,0.976074,1
896,2,walk,2,walk,0,0,0.975451,1
897,2,walk,2,walk,0,0,0.526481,1
898,2,walk,2,walk,0,0,0.654926,1
899,2,walk,2,walk,0,0,0.624899,1
900,2,walk,2,walk,0,0,0.958645,1
901,2,walk,2,walk,0,0,0.977833,1
902,2,walk,2,walk,0,0,0.949484,1
903,2,walk,2,walk,0,0,0.947141,1
904,2,walk,4,run,0,0,0.830276,0
905,2,walk,2,walk,0,0,0.943420,1
906,2,walk,2,walk,0,0,0.951173,1
907,2,walk,2,walk,0,0,0.997335,1
908,2,walk,2,walk,0,0,0.923571,1
909,2,walk,2,walk,0,0,0.934667,1
910,2,walk,2,walk,0,0,0.817403,1
911,2,walk,2,walk,0,0,0.730010,1
912,2,walk,2,walk,0,0,0.948996,1
913,2,walk,2,walk,0,0,0.967453,1
914,2,walk,2,walk,0,0,0.731828,1
915,2,walk,2,walk,0,0,0.950392,1
916,2,walk,2,walk,0,0,0.899876,1
917,2,walk,2,walk,0,0,0.764106,1
918,2,walk,4,run,0,0,0.475151,0
919,2,walk,2,walk,0,0,0.901644,1
920,2,walk,2,walk,0,0,0.618234,1
921,2,walk,2,walk,0,0,0.522985,1
922,2,walk,2,walk,0,0,0.537349,1
923,2,walk,2,walk,0,0,0.773493,1
924,2,walk,2,walk,0,0,0.971827,1
925,2,walk,2,walk,0,0,0.957598,1
926,2,walk,2,walk,0,0,0.862091,1
927,2,walk,2,walk,0,0,0.778400,1
928,2,walk,2,walk,0,0,0.961254,1
929,2,walk,4,run,0,0,0.881365,0
930,2,walk,2,walk,0,0,0.961837,1
931,2,walk,2,walk,0,0,0.996646,1
932,2,walk,2,walk,0,0,0.790911,1
933,2,walk,2,walk,0,0,0.966827,1
934,2,walk,2,walk,0,0,0.816014,1
935,2,walk,2,walk,0,0,0.997080,1
936,2,walk,2,walk,0,0,0.945196,1
937,2,walk,2,walk,0,0,0.797911,1
938,2,walk,2,walk,0,0,0.953845,1
939,2,walk,2,walk,0,0,0.807803,1
940,2,walk,2,walk,0,0,0.973523,1
941,2,walk,2,walk,0,0,0.899001,1
942,2,walk,2,walk,0,0,0.973567,1
943,2,walk,2,walk,0,0,0.969610,1
944,2,walk,2,walk,0,0,0.908223,1
945,2,walk,2,walk,0,0,0.809260,1
946,2,walk,2,walk,0,0,0.913006,1
947,2,walk,2,walk,0,0,0.954691,1
948,2,walk,2,walk,0,0,0.993164,1
949,2,walk,2,walk,0,0,0.859190,1
950,2,walk,2,walk,0,0,0.995864,1
951,2,walk,2,walk,0,0,0.968021,1
952,2,walk,4,run,0,0,0.401706,0
953,2,walk,2,walk,0,0,0.987001,1
954,2,walk,2,walk,0,0,0.926877,1
955,2,walk,2,walk,0,0,0.998751,1
956,2,walk,2,walk,0,0,0.685377,1
957,2,walk,2,walk,0,0,0.930973,1
958,2,walk,2,walk,0,0,0.963133,1
959,2,walk,2,walk,0,0,0.984261,1
960,2,walk,2,walk,0,0,0.747016,1
961,2,walk,2,walk,0,0,0.961920,1
962,2,walk,2,walk,0,0,0.881340,1
963,2,walk,2,walk,0,0,0.977331,1
964,2,walk,2,walk,0,0,0.889344,1
965,2,walk,2,walk,0,0,0.823134,1
966,2,walk,2,walk,0,0,0.564057,1
967,2,walk,2,walk,0,0,0.904817,1
968,2,walk,2,walk,0,0,0.980849,1
969,2,walk,2,walk,0,0,0.996824,1
970,2,walk,2,walk,0,0,0.964300,1
971,2,walk,2,walk,0,0,0.934672,1
972,2,walk,4,run,0,0,0.412600,0
973,2,walk,4,run,0,0,0.587233,0
974,2,walk,4,run,0,0,0.729684,0
975,2,walk,2,walk,0,0,0.943110,1
976,2,walk,2,walk,0,0,0.986964,1
977,2,walk,2,walk,0,0,0.937951,1
978,2,walk,2,walk,0,0,0.857917,1
979,2,walk,2,walk,0,0,0.996432,1
980,2,walk,2,walk,0,0,0.932804,1
981,2,walk,2,walk,0,0,0.961444,1
982,2,walk,2,walk,0,0,0.831828,1
983,2,walk,2,walk,0,0,0.942359,1
984,2,walk,2,walk,0,0,0.945574,1
985,2,walk,2,walk,0,0,0.975027,1
986,2,walk,2,walk,0,0,0.511155,1
987,2,walk,2,walk,0,0,0.975549,1
988,2,walk,2,walk,0,0,0.866160,1
989,2,walk,2,walk,0,0,0.996209,1
990,2,walk,2,walk,0,0,0.984388,1
991,2,walk,2,walk,0,0,0.994670,1
992,2,walk,2,walk,0,0,0.887478,1
993,2,walk,2,walk,0,0,0.933860,1
994,2,walk,2,walk,0,0,0.920305,1
995,2,walk,2,walk,0,0,0.977283,1
