sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
593,1,fall,1,fall,1,1,0.935412,1
594,1,fall,1,fall,1,1,0.923943,1
595,1,fall,1,fall,1,1,0.814673,1
596,1,fall,1,fall,1,1,0.811027,1
597,1,fall,1,fall,1,1,0.947553,1
598,1,fall,1,fall,1,1,0.766313,1
599,1,fall,1,fall,1,1,0.945879,1
600,1,fall,1,fall,1,1,0.929893,1
601,1,fall,2,walk,1,0,0.763347,0
602,1,fall,2,walk,1,0,0.763822,0
603,1,fall,1,fall,1,1,0.918534,1
604,1,fall,1,fall,1,1,0.487190,1
605,1,fall,1,fall,1,1,0.846856,1
606,1,fall,1,fall,1,1,0.959524,1
607,3,pickup,3,pickup,0,0,0.966909,1
608,3,pickup,4,run,0,0,0.532733,0
609,3,pickup,3,pickup,0,0,0.410633,1
610,3,pickup,3,pickup,0,0,0.440966,1
611,3,pickup,4,run,0,0,0.818345,0
612,3,pickup,2,walk,0,0,0.916530,0
613,3,pickup,3,pickup,0,0,0.878447,1
614,3,pickup,3,pickup,0,0,0.654346,1
615,3,pickup,3,pickup,0,0,0.965728,1
616,3,pickup,2,walk,0,0,0.946285,0
617,3,pickup,3,pickup,0,0,0.543819,1
618,3,pickup,3,pickup,0,0,0.973905,1
619,3,pickup,1,fall,0,1,0.842286,0
620,3,pickup,3,pickup,0,0,0.970986,1
621,3,pickup,3,pickup,0,0,0.955073,1
622,3,pickup,3,pickup,0,0,0.948425,1
623,3,pickup,3,pickup,0,0,0.962581,1
624,3,pickup,2,walk,0,0,0.356675,0
625,3,pickup,3,pickup,0,0,0.776738,1
626,3,pickup,3,pickup,0,0,0.959386,1
627,3,pickup,3,pickup,0,0,0.970382,1
628,3,pickup,3,pickup,0,0,0.974813,1
629,3,pickup,3,pickup,0,0,0.963117,1
630,3,pickup,3,pickup,0,0,0.956242,1
631,3,pickup,3,pickup,0,0,0.637045,1
632,3,pickup,3,pickup,0,0,0.968162,1
633,3,pickup,3,pickup,0,0,0.963365,1
634,3,pickup,3,pickup,0,0,0.969281,1
635,3,pickup,3,pickup,0,0,0.964517,1
636,3,pickup,4,run,0,0,0.773905,0
637,3,pickup,3,pickup,0,0,0.963619,1
638,3,pickup,2,walk,0,0,0.595601,0
639,3,pickup,3,pickup,0,0,0.427249,1
640,3,pickup,3,pickup,0,0,0.962477,1
641,3,pickup,2,walk,0,0,0.434480,0
642,3,pickup,0,lie down,0,0,0.469765,0
643,3,pickup,3,pickup,0,0,0.854564,1
644,3,pickup,3,pickup,0,0,0.968691,1
645,3,pickup,3,pickup,0,0,0.428841,1
646,3,pickup,3,pickup,0,0,0.968309,1
647,3,pickup,3,pickup,0,0,0.542689,1
648,3,pickup,3,pickup,0,0,0.965982,1
649,3,pickup,3,pickup,0,0,0.807721,1
650,3,pickup,3,pickup,0,0,0.483430,1
651,3,pickup,3,pickup,0,0,0.653659,1
652,3,pickup,2,walk,0,0,0.894125,0
653,3,pickup,4,run,0,0,0.629559,0
654,3,pickup,3,pickup,0,0,0.963008,1
655,3,pickup,3,pickup,0,0,0.967779,1
656,3,pickup,3,pickup,0,0,0.633955,1
657,4,run,4,run,0,0,0.772064,1
658,4,run,4,run,0,0,0.556389,1
659,4,run,4,run,0,0,0.797311,1
660,4,run,4,run,0,0,0.941968,1
661,4,run,4,run,0,0,0.988563,1
662,4,run,4,run,0,0,0.985881,1
663,4,run,4,run,0,0,0.981404,1
664,4,run,4,run,0,0,0.995208,1
665,4,run,4,run,0,0,0.769863,1
666,4,run,4,run,0,0,0.992931,1
667,4,run,4,run,0,0,0.777411,1
668,4,run,4,run,0,0,0.993543,1
669,4,run,4,run,0,0,0.993661,1
670,4,run,4,run,0,0,0.872044,1
671,4,run,4,run,0,0,0.991503,1
672,4,run,4,run,0,0,0.985899,1
673,4,run,4,run,0,0,0.712556,1
674,4,run,2,walk,0,0,0.799157,0
675,4,run,4,run,0,0,0.993445,1
676,4,run,4,run,0,0,0.994115,1
677,4,run,4,run,0,0,0.752876,1
678,4,run,4,run,0,0,0.994022,1
679,4,run,4,run,0,0,0.829135,1
680,4,run,4,run,0,0,0.982046,1
681,4,run,4,run,0,0,0.954679,1
682,4,run,4,run,0,0,0.944293,1
683,4,run,4,run,0,0,0.992823,1
684,4,run,4,run,0,0,0.985138,1
685,4,run,4,run,0,0,0.994328,1
686,4,run,4,run,0,0,0.966337,1
687,4,run,4,run,0,0,0.732717,1
688,4,run,4,run,0,0,0.994007,1
689,4,run,4,run,0,0,0.994755,1
690,4,run,4,run,0,0,0.991110,1
691,4,run,4,run,0,0,0.589424,1
692,4,run,4,run,0,0,0.998997,1
693,4,run,4,run,0,0,0.993725,1
694,4,run,4,run,0,0,0.995635,1
695,4,run,4,run,0,0,0.956908,1
696,4,run,4,run,0,0,0.991627,1
697,4,run,4,run,0,0,0.823944,1
698,4,run,4,run,0,0,0.938118,1
699,4,run,4,run,0,0,0.904186,1
700,4,run,4,run,0,0,0.883946,1
701,4,run,4,run,0,0,0.992017,1
702,4,run,3,pickup,0,0,0.385944,0
703,4,run,4,run,0,0,0.842989,1
704,4,run,4,run,0,0,0.996518,1
705,4,run,4,run,0,0,0.621662,1
706,4,run,4,run,0,0,0.981290,1
707,4,run,4,run,0,0,0.994441,1
708,4,run,4,run,0,0,0.979783,1
709,4,run,4,run,0,0,0.992734,1
710,4,run,4,run,0,0,0.993477,1
711,4,run,4,run,0,0,0.993778,1
712,4,run,4,run,0,0,0.995650,1
713,4,run,4,run,0,0,0.962682,1
714,4,run,3,pickup,0,0,0.454492,0
715,4,run,4,run,0,0,0.989599,1
716,4,run,4,run,0,0,0.994012,1
717,4,run,4,run,0,0,0.989548,1
718,4,run,4,run,0,0,0.970706,1
719,4,run,4,run,0,0,0.994253,1
720,4,run,4,run,0,0,0.994182,1
721,4,run,4,run,0,0,0.990460,1
722,4,run,4,run,0,0,0.988200,1
723,4,run,4,run,0,0,0.801540,1
724,4,run,4,run,0,0,0.994394,1
725,4,run,4,run,0,0,0.948657,1
726,4,run,2,walk,0,0,0.502096,0
727,4,run,4,run,0,0,0.872591,1
728,4,run,4,run,0,0,0.993950,1
729,4,run,4,run,0,0,0.994498,1
730,4,run,4,run,0,0,0.929011,1
731,4,run,4,run,0,0,0.573180,1
732,4,run,4,run,0,0,0.790317,1
733,4,run,4,run,0,0,0.990119,1
734,4,run,4,run,0,0,0.993547,1
735,4,run,4,run,0,0,0.994023,1
736,4,run,4,run,0,0,0.931281,1
737,4,run,4,run,0,0,0.911258,1
738,4,run,4,run,0,0,0.921473,1
739,4,run,4,run,0,0,0.995051,1
740,4,run,4,run,0,0,0.988542,1
741,4,run,3,pickup,0,0,0.491073,0
742,4,run,4,run,0,0,0.992661,1
743,4,run,4,run,0,0,0.994499,1
744,4,run,4,run,0,0,0.989958,1
745,4,run,4,run,0,0,0.993772,1
746,4,run,4,run,0,0,0.843491,1
747,4,run,4,run,0,0,0.978268,1
748,4,run,4,run,0,0,0.970262,1
749,4,run,4,run,0,0,0.991190,1
750,4,run,4,run,0,0,0.991487,1
751,4,run,4,run,0,0,0.995018,1
752,4,run,4,run,0,0,0.993832,1
753,4,run,4,run,0,0,0.875723,1
754,4,run,4,run,0,0,0.878140,1
755,4,run,4,run,0,0,0.992333,1
756,4,run,4,run,0,0,0.989673,1
757,4,run,4,run,0,0,0.992763,1
758,4,run,4,run,0,0,0.985873,1
759,4,run,4,run,0,0,0.987057,1
760,4,run,4,run,0,0,0.985936,1
761,4,run,4,run,0,0,0.987946,1
762,4,run,4,run,0,0,0.990327,1
763,4,run,4,run,0,0,0.984265,1
764,4,run,4,run,0,0,0.991630,1
765,4,run,4,run,0,0,0.990650,1
766,4,run,4,run,0,0,0.994443,1
767,4,run,4,run,0,0,0.980168,1
768,4,run,4,run,0,0,0.940217,1
769,4,run,4,run,0,0,0.993521,1
770,4,run,4,run,0,0,0.919370,1
771,4,run,4,run,0,0,0.994735,1
772,4,run,4,run,0,0,0.929103,1
773,4,run,4,run,0,0,0.739855,1
774,4,run,2,walk,0,0,0.497313,0
775,4,run,4,run,0,0,0.918032,1
776,4,run,4,run,0,0,0.920635,1
777,4,run,4,run,0,0,0.990037,1
778,5,sit down,5,sit down,0,0,0.777051,1
779,5,sit down,5,sit down,0,0,0.826966,1
780,5,sit down,6,stand up,0,0,0.560465,0
781,5,sit down,5,sit down,0,0,0.805276,1
782,5,sit down,2,walk,0,0,0.698130,0
783,5,sit down,5,sit down,0,0,0.932781,1
784,5,sit down,5,sit down,0,0,0.835887,1
785,5,sit down,5,sit down,0,0,0.561896,1
786,5,sit down,5,sit down,0,0,0.649312,1
787,5,sit down,0,lie down,0,0,0.723141,0
788,5,sit down,5,sit down,0,0,0.534718,1
789,5,sit down,5,sit down,0,0,0.893441,1
790,5,sit down,6,stand up,0,0,0.816198,0
791,5,sit down,5,sit down,0,0,0.938107,1
792,5,sit down,0,lie down,0,0,0.976497,0
793,5,sit down,5,sit down,0,0,0.465943,1
794,5,sit down,5,sit down,0,0,0.605307,1
795,5,sit down,3,pickup,0,0,0.656218,0
796,5,sit down,5,sit down,0,0,0.699880,1
797,5,sit down,5,sit down,0,0,0.934659,1
798,5,sit down,5,sit down,0,0,0.665836,1
799,5,sit down,5,sit down,0,0,0.892921,1
800,5,sit down,5,sit down,0,0,0.659221,1
801,5,sit down,0,lie down,0,0,0.874968,0
802,5,sit down,5,sit down,0,0,0.937280,1
803,5,sit down,5,sit down,0,0,0.907878,1
804,5,sit down,5,sit down,0,0,0.661096,1
805,5,sit down,5,sit down,0,0,0.867643,1
806,5,sit down,5,sit down,0,0,0.908970,1
807,5,sit down,5,sit down,0,0,0.902207,1
808,5,sit down,5,sit down,0,0,0.698971,1
809,5,sit down,1,fall,0,1,0.659520,0
810,5,sit down,6,stand up,0,0,0.504108,0
811,5,sit down,5,sit down,0,0,0.704377,1
812,5,sit down,5,sit down,0,0,0.673188,1
813,5,sit down,2,walk,0,0,0.896920,0
814,5,sit down,5,sit down,0,0,0.499987,1
815,5,sit down,5,sit down,0,0,0.640184,1
816,5,sit down,5,sit down,0,0,0.685444,1
817,5,sit down,6,stand up,0,0,0.642751,0
818,6,stand up,6,stand up,0,0,0.844603,1
819,6,stand up,6,stand up,0,0,0.544788,1
820,6,stand up,1,fall,0,1,0.983856,0
821,6,stand up,5,sit down,0,0,0.685756,0
822,6,stand up,2,walk,0,0,0.876278,0
823,6,stand up,6,stand up,0,0,0.860611,1
824,6,stand up,4,run,0,0,0.780669,0
825,6,stand up,6,stand up,0,0,0.952830,1
826,6,stand up,0,lie down,0,0,0.421868,0
827,6,stand up,3,pickup,0,0,0.464392,0
828,6,stand up,3,pickup,0,0,0.515522,0
829,6,stand up,0,lie down,0,0,0.419756,0
830,6,stand up,5,sit down,0,0,0.553753,0
831,6,stand up,2,walk,0,0,0.527972,0
832,6,stand up,3,pickup,0,0,0.407829,0
833,6,stand up,6,stand up,0,0,0.665038,1
834,6,stand up,6,stand up,0,0,0.945859,1
835,6,stand up,4,run,0,0,0.449278,0
836,6,stand up,4,run,0,0,0.787212,0
837,6,stand up,5,sit down,0,0,0.571277,0
838,6,stand up,6,stand up,0,0,0.533443,1
839,6,stand up,6,stand up,0,0,0.804823,1
840,6,stand up,6,stand up,0,0,0.718222,1
841,6,stand up,6,stand up,0,0,0.652981,1
842,6,stand up,6,stand up,0,0,0.969943,1
843,6,stand up,6,stand up,0,0,0.713448,1
844,6,stand up,6,stand up,0,0,0.895608,1
845,6,stand up,6,stand up,0,0,0.883679,1
846,6,stand up,1,fall,0,1,0.384476,0
847,6,stand up,6,stand up,0,0,0.464337,1
848,6,stand up,6,stand up,0,0,0.642470,1
849,2,walk,2,walk,0,0,0.812164,1
850,2,walk,2,walk,0,0,0.969686,1
851,2,walk,2,walk,0,0,0.978550,1
852,2,walk,2,walk,0,0,0.714928,1
853,2,walk,2,walk,0,0,0.986016,1
854,2,walk,2,walk,0,0,0.761413,1
855,2,walk,2,walk,0,0,0.957675,1
856,2,walk,2,walk,0,0,0.873491,1
857,2,walk,2,walk,0,0,0.988499,1
858,2,walk,2,walk,0,0,0.950959,1
859,2,walk,2,walk,0,0,0.809069,1
860,2,walk,2,walk,0,0,0.937845,1
861,2,walk,2,walk,0,0,0.717698,1
862,2,walk,2,walk,0,0,0.991607,1
863,2,walk,2,walk,0,0,0.991636,1
864,2,walk,2,walk,0,0,0.991889,1
865,2,walk,2,walk,0,0,0.977863,1
866,2,walk,2,walk,0,0,0.402020,1
867,2,walk,2,walk,0,0,0.950958,1
868,2,walk,2,walk,0,0,0.925948,1
869,2,walk,2,walk,0,0,0.977036,1
870,2,walk,2,walk,0,0,0.981836,1
871,2,walk,2,walk,0,0,0.756074,1
872,2,walk,2,walk,0,0,0.932223,1
873,2,walk,2,walk,0,0,0.994835,1
874,2,walk,2,walk,0,0,0.986720,1
875,2,walk,2,walk,0,0,0.982663,1
876,2,walk,4,run,0,0,0.725665,0
877,2,walk,2,walk,0,0,0.993435,1
878,2,walk,2,walk,0,0,0.951218,1
879,2,walk,2,walk,0,0,0.925249,1
880,2,walk,2,walk,0,0,0.934977,1
881,2,walk,4,run,0,0,0.602257,0
882,2,walk,2,walk,0,0,0.962597,1
883,2,walk,2,walk,0,0,0.743017,1
884,2,walk,6,stand up,0,0,0.415085,0
885,2,walk,2,walk,0,0,0.986489,1
886,2,walk,2,walk,0,0,0.992058,1
887,2,walk,2,walk,0,0,0.974511,1
888,2,walk,2,walk,0,0,0.994612,1
889,2,walk,2,walk,0,0,0.912638,1
890,2,walk,4,run,0,0,0.714313,0
891,2,walk,2,walk,0,0,0.647097,1
892,2,walk,2,walk,0,0,0.992928,1
893,2,walk,2,walk,0,0,0.937422,1
894,2,walk,2,walk,0,0,0.804029,1
895,2,walk,2,walk,0,0,0.991932,1
896,2,walk,2,walk,0,0,0.982887,1
897,2,walk,2,walk,0,0,0.793797,1
898,2,walk,2,walk,0,0,0.966350,1
899,2,walk,2,walk,0,0,0.709130,1
900,2,walk,2,walk,0,0,0.462701,1
901,2,walk,2,walk,0,0,0.978057,1
902,2,walk,2,walk,0,0,0.954242,1
903,2,walk,2,walk,0,0,0.976517,1
904,2,walk,4,run,0,0,0.807594,0
905,2,walk,2,walk,0,0,0.656884,1
906,2,walk,2,walk,0,0,0.951940,1
907,2,walk,2,walk,0,0,0.978257,1
908,2,walk,2,walk,0,0,0.963754,1
909,2,walk,2,walk,0,0,0.978450,1
910,2,walk,2,walk,0,0,0.642082,1
911,2,walk,2,walk,0,0,0.813899,1
912,2,walk,1,fall,0,1,0.383682,0
913,2,walk,2,walk,0,0,0.966792,1
914,2,walk,2,walk,0,0,0.505609,1
915,2,walk,2,walk,0,0,0.990917,1
916,2,walk,2,walk,0,0,0.970032,1
917,2,walk,2,walk,0,0,0.834719,1
918,2,walk,2,walk,0,0,0.554274,1
919,2,walk,2,walk,0,0,0.849580,1
920,2,walk,2,walk,0,0,0.862773,1
921,2,walk,4,run,0,0,0.902812,0
922,2,walk,2,walk,0,0,0.967807,1
923,2,walk,2,walk,0,0,0.777551,1
924,2,walk,2,walk,0,0,0.929733,1
925,2,walk,2,walk,0,0,0.965213,1
926,2,walk,2,walk,0,0,0.957520,1
927,2,walk,2,walk,0,0,0.873627,1
928,2,walk,3,pickup,0,0,0.452125,0
929,2,walk,4,run,0,0,0.642836,0
930,2,walk,2,walk,0,0,0.884686,1
931,2,walk,2,walk,0,0,0.991356,1
932,2,walk,4,run,0,0,0.808191,0
933,2,walk,2,walk,0,0,0.563760,1
934,2,walk,2,walk,0,0,0.912394,1
935,2,walk,2,walk,0,0,0.993224,1
936,2,walk,2,walk,0,0,0.936439,1
937,2,walk,2,walk,0,0,0.814749,1
938,2,walk,2,walk,0,0,0.924984,1
939,2,walk,2,walk,0,0,0.875428,1
940,2,walk,2,walk,0,0,0.981062,1
941,2,walk,2,walk,0,0,0.961992,1
942,2,walk,2,walk,0,0,0.985089,1
943,2,walk,2,walk,0,0,0.982592,1
944,2,walk,2,walk,0,0,0.983609,1
945,2,walk,2,walk,0,0,0.807908,1
946,2,walk,2,walk,0,0,0.963611,1
947,2,walk,2,walk,0,0,0.947534,1
948,2,walk,2,walk,0,0,0.960302,1
949,2,walk,2,walk,0,0,0.962208,1
950,2,walk,2,walk,0,0,0.989397,1
951,2,walk,2,walk,0,0,0.962575,1
952,2,walk,2,walk,0,0,0.970434,1
953,2,walk,2,walk,0,0,0.980141,1
954,2,walk,2,walk,0,0,0.975348,1
955,2,walk,2,walk,0,0,0.991014,1
956,2,walk,2,walk,0,0,0.972015,1
957,2,walk,2,walk,0,0,0.987107,1
958,2,walk,2,walk,0,0,0.850949,1
959,2,walk,2,walk,0,0,0.974636,1
960,2,walk,2,walk,0,0,0.518018,1
961,2,walk,2,walk,0,0,0.978322,1
962,2,walk,2,walk,0,0,0.989119,1
963,2,walk,2,walk,0,0,0.986801,1
964,2,walk,2,walk,0,0,0.848636,1
965,2,walk,2,walk,0,0,0.734821,1
966,2,walk,6,stand up,0,0,0.434840,0
967,2,walk,2,walk,0,0,0.895344,1
968,2,walk,2,walk,0,0,0.942836,1
969,2,walk,2,walk,0,0,0.986226,1
970,2,walk,2,walk,0,0,0.983669,1
971,2,walk,2,walk,0,0,0.629054,1
972,2,walk,4,run,0,0,0.684211,0
973,2,walk,2,walk,0,0,0.981759,1
974,2,walk,4,run,0,0,0.502424,0
975,2,walk,2,walk,0,0,0.950768,1
976,2,walk,2,walk,0,0,0.991399,1
977,2,walk,2,walk,0,0,0.966770,1
978,2,walk,2,walk,0,0,0.878750,1
979,2,walk,2,walk,0,0,0.993649,1
980,2,walk,2,walk,0,0,0.983618,1
981,2,walk,2,walk,0,0,0.991858,1
982,2,walk,2,walk,0,0,0.989385,1
983,2,walk,2,walk,0,0,0.681961,1
984,2,walk,2,walk,0,0,0.973536,1
985,2,walk,2,walk,0,0,0.956536,1
986,2,walk,2,walk,0,0,0.883474,1
987,2,walk,2,walk,0,0,0.977240,1
988,2,walk,2,walk,0,0,0.843771,1
989,2,walk,2,walk,0,0,0.993183,1
990,2,walk,2,walk,0,0,0.948850,1
991,2,walk,2,walk,0,0,0.988024,1
992,2,walk,2,walk,0,0,0.950409,1
993,2,walk,2,walk,0,0,0.978490,1
994,2,walk,3,pickup,0,0,0.611125,0
995,2,walk,2,walk,0,0,0.983396,1
