sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
593,1,fall,1,fall,1,1,0.974590,1
594,1,fall,1,fall,1,1,0.954132,1
595,1,fall,1,fall,1,1,0.973967,1
596,1,fall,1,fall,1,1,0.971680,1
597,1,fall,1,fall,1,1,0.974984,1
598,1,fall,1,fall,1,1,0.533875,1
599,1,fall,1,fall,1,1,0.975430,1
600,1,fall,1,fall,1,1,0.967879,1
601,1,fall,2,walk,1,0,0.846204,0
602,1,fall,2,walk,1,0,0.486767,0
603,1,fall,1,fall,1,1,0.967574,1
604,1,fall,1,fall,1,1,0.938143,1
605,1,fall,1,fall,1,1,0.947403,1
606,1,fall,1,fall,1,1,0.972385,1
607,3,pickup,3,pickup,0,0,0.926638,1
608,3,pickup,0,lie down,0,0,0.639261,0
609,3,pickup,1,fall,0,1,0.646821,0
610,3,pickup,2,walk,0,0,0.323773,0
611,3,pickup,5,sit down,0,0,0.467410,0
612,3,pickup,2,walk,0,0,0.850343,0
613,3,pickup,3,pickup,0,0,0.903970,1
614,3,pickup,1,fall,0,1,0.811699,0
615,3,pickup,3,pickup,0,0,0.919671,1
616,3,pickup,2,walk,0,0,0.962758,0
617,3,pickup,1,fall,0,1,0.803089,0
618,3,pickup,3,pickup,0,0,0.926788,1
619,3,pickup,1,fall,0,1,0.708130,0
620,3,pickup,3,pickup,0,0,0.945335,1
621,3,pickup,3,pickup,0,0,0.908959,1
622,3,pickup,3,pickup,0,0,0.945007,1
623,3,pickup,3,pickup,0,0,0.927829,1
624,3,pickup,2,walk,0,0,0.574168,0
625,3,pickup,3,pickup,0,0,0.663892,1
626,3,pickup,3,pickup,0,0,0.933066,1
627,3,pickup,3,pickup,0,0,0.949430,1
628,3,pickup,3,pickup,0,0,0.936284,1
629,3,pickup,3,pickup,0,0,0.890852,1
630,3,pickup,3,pickup,0,0,0.939586,1
631,3,pickup,2,walk,0,0,0.759025,0
632,3,pickup,3,pickup,0,0,0.886720,1
633,3,pickup,3,pickup,0,0,0.938847,1
634,3,pickup,3,pickup,0,0,0.911514,1
635,3,pickup,3,pickup,0,0,0.955579,1
636,3,pickup,0,lie down,0,0,0.311684,0
637,3,pickup,3,pickup,0,0,0.953913,1
638,3,pickup,2,walk,0,0,0.805944,0
639,3,pickup,6,stand up,0,0,0.410510,0
640,3,pickup,3,pickup,0,0,0.861001,1
641,3,pickup,2,walk,0,0,0.458066,0
642,3,pickup,0,lie down,0,0,0.591613,0
643,3,pickup,3,pickup,0,0,0.892394,1
644,3,pickup,3,pickup,0,0,0.930931,1
645,3,pickup,3,pickup,0,0,0.544218,1
646,3,pickup,3,pickup,0,0,0.948521,1
647,3,pickup,3,pickup,0,0,0.906527,1
648,3,pickup,3,pickup,0,0,0.888767,1
649,3,pickup,3,pickup,0,0,0.623530,1
650,3,pickup,3,pickup,0,0,0.512513,1
651,3,pickup,3,pickup,0,0,0.396104,1
652,3,pickup,2,walk,0,0,0.661013,0
653,3,pickup,2,walk,0,0,0.474792,0
654,3,pickup,3,pickup,0,0,0.928640,1
655,3,pickup,3,pickup,0,0,0.921553,1
656,3,pickup,1,fall,0,1,0.368431,0
657,4,run,4,run,0,0,0.525789,1
658,4,run,2,walk,0,0,0.837642,0
659,4,run,4,run,0,0,0.465308,1
660,4,run,4,run,0,0,0.895065,1
661,4,run,4,run,0,0,0.694886,1
662,4,run,4,run,0,0,0.952231,1
663,4,run,4,run,0,0,0.612633,1
664,4,run,4,run,0,0,0.991071,1
665,4,run,4,run,0,0,0.879873,1
666,4,run,4,run,0,0,0.976489,1
667,4,run,4,run,0,0,0.436987,1
668,4,run,4,run,0,0,0.986150,1
669,4,run,4,run,0,0,0.964075,1
670,4,run,4,run,0,0,0.664173,1
671,4,run,4,run,0,0,0.970266,1
672,4,run,4,run,0,0,0.976232,1
673,4,run,6,stand up,0,0,0.358444,0
674,4,run,4,run,0,0,0.915278,1
675,4,run,4,run,0,0,0.865433,1
676,4,run,4,run,0,0,0.988331,1
677,4,run,0,lie down,0,0,0.458316,0
678,4,run,4,run,0,0,0.989184,1
679,4,run,4,run,0,0,0.534909,1
680,4,run,4,run,0,0,0.477907,1
681,4,run,4,run,0,0,0.940790,1
682,4,run,4,run,0,0,0.951286,1
683,4,run,4,run,0,0,0.985513,1
684,4,run,2,walk,0,0,0.847497,0
685,4,run,4,run,0,0,0.991918,1
686,4,run,4,run,0,0,0.705783,1
687,4,run,4,run,0,0,0.546694,1
688,4,run,4,run,0,0,0.985650,1
689,4,run,4,run,0,0,0.987127,1
690,4,run,4,run,0,0,0.897002,1
691,4,run,2,walk,0,0,0.763500,0
692,4,run,4,run,0,0,0.986873,1
693,4,run,4,run,0,0,0.986523,1
694,4,run,4,run,0,0,0.992798,1
695,4,run,4,run,0,0,0.410138,1
696,4,run,4,run,0,0,0.811587,1
697,4,run,4,run,0,0,0.902831,1
698,4,run,4,run,0,0,0.877491,1
699,4,run,4,run,0,0,0.886644,1
700,4,run,4,run,0,0,0.932722,1
701,4,run,4,run,0,0,0.972629,1
702,4,run,0,lie down,0,0,0.721796,0
703,4,run,4,run,0,0,0.871980,1
704,4,run,4,run,0,0,0.991813,1
705,4,run,4,run,0,0,0.556022,1
706,4,run,2,walk,0,0,0.596217,0
707,4,run,4,run,0,0,0.987292,1
708,4,run,4,run,0,0,0.977660,1
709,4,run,4,run,0,0,0.987849,1
710,4,run,4,run,0,0,0.983840,1
711,4,run,4,run,0,0,0.949945,1
712,4,run,4,run,0,0,0.991271,1
713,4,run,4,run,0,0,0.948427,1
714,4,run,4,run,0,0,0.513399,1
715,4,run,4,run,0,0,0.951704,1
716,4,run,4,run,0,0,0.796407,1
717,4,run,4,run,0,0,0.980822,1
718,4,run,4,run,0,0,0.725292,1
719,4,run,4,run,0,0,0.991373,1
720,4,run,4,run,0,0,0.991397,1
721,4,run,4,run,0,0,0.972016,1
722,4,run,2,walk,0,0,0.539924,0
723,4,run,4,run,0,0,0.927534,1
724,4,run,4,run,0,0,0.991928,1
725,4,run,4,run,0,0,0.485803,1
726,4,run,2,walk,0,0,0.810343,0
727,4,run,4,run,0,0,0.621439,1
728,4,run,4,run,0,0,0.985536,1
729,4,run,4,run,0,0,0.983241,1
730,4,run,4,run,0,0,0.939096,1
731,4,run,0,lie down,0,0,0.648946,0
732,4,run,4,run,0,0,0.770240,1
733,4,run,4,run,0,0,0.959001,1
734,4,run,4,run,0,0,0.990774,1
735,4,run,4,run,0,0,0.976582,1
736,4,run,4,run,0,0,0.920552,1
737,4,run,4,run,0,0,0.873730,1
738,4,run,4,run,0,0,0.857103,1
739,4,run,4,run,0,0,0.990406,1
740,4,run,4,run,0,0,0.950020,1
741,4,run,2,walk,0,0,0.318969,0
742,4,run,4,run,0,0,0.838946,1
743,4,run,4,run,0,0,0.989219,1
744,4,run,4,run,0,0,0.963791,1
745,4,run,4,run,0,0,0.987107,1
746,4,run,4,run,0,0,0.663818,1
747,4,run,4,run,0,0,0.981957,1
748,4,run,4,run,0,0,0.877347,1
749,4,run,4,run,0,0,0.471587,1
750,4,run,4,run,0,0,0.979416,1
751,4,run,4,run,0,0,0.976691,1
752,4,run,4,run,0,0,0.987587,1
753,4,run,4,run,0,0,0.881124,1
754,4,run,4,run,0,0,0.887476,1
755,4,run,4,run,0,0,0.957751,1
756,4,run,4,run,0,0,0.979358,1
757,4,run,4,run,0,0,0.965002,1
758,4,run,4,run,0,0,0.699541,1
759,4,run,4,run,0,0,0.964986,1
760,4,run,4,run,0,0,0.936617,1
761,4,run,2,walk,0,0,0.514839,0
762,4,run,4,run,0,0,0.980960,1
763,4,run,4,run,0,0,0.969984,1
764,4,run,4,run,0,0,0.600327,1
765,4,run,4,run,0,0,0.967117,1
766,4,run,4,run,0,0,0.936718,1
767,4,run,4,run,0,0,0.839845,1
768,4,run,4,run,0,0,0.934669,1
769,4,run,4,run,0,0,0.985914,1
770,4,run,4,run,0,0,0.826421,1
771,4,run,4,run,0,0,0.907282,1
772,4,run,5,sit down,0,0,0.546090,0
773,4,run,4,run,0,0,0.742388,1
774,4,run,4,run,0,0,0.906362,1
775,4,run,4,run,0,0,0.910656,1
776,4,run,4,run,0,0,0.764765,1
777,4,run,4,run,0,0,0.966549,1
778,5,sit down,6,stand up,0,0,0.505486,0
779,5,sit down,5,sit down,0,0,0.606868,1
780,5,sit down,6,stand up,0,0,0.716932,0
781,5,sit down,5,sit down,0,0,0.922484,1
782,5,sit down,1,fall,0,1,0.662151,0
783,5,sit down,5,sit down,0,0,0.837667,1
784,5,sit down,5,sit down,0,0,0.922907,1
785,5,sit down,6,stand up,0,0,0.506522,0
786,5,sit down,5,sit down,0,0,0.661733,1
787,5,sit down,5,sit down,0,0,0.838976,1
788,5,sit down,5,sit down,0,0,0.638118,1
789,5,sit down,5,sit down,0,0,0.786253,1
790,5,sit down,6,stand up,0,0,0.294309,0
791,5,sit down,5,sit down,0,0,0.928982,1
792,5,sit down,5,sit down,0,0,0.791238,1
793,5,sit down,5,sit down,0,0,0.869360,1
794,5,sit down,5,sit down,0,0,0.731071,1
795,5,sit down,1,fall,0,1,0.644734,0
796,5,sit down,5,sit down,0,0,0.791822,1
797,5,sit down,5,sit down,0,0,0.915658,1
798,5,sit down,5,sit down,0,0,0.820742,1
799,5,sit down,5,sit down,0,0,0.916142,1
800,5,sit down,5,sit down,0,0,0.591074,1
801,5,sit down,5,sit down,0,0,0.854595,1
802,5,sit down,5,sit down,0,0,0.875828,1
803,5,sit down,5,sit down,0,0,0.913189,1
804,5,sit down,5,sit down,0,0,0.458341,1
805,5,sit down,5,sit down,0,0,0.904245,1
806,5,sit down,5,sit down,0,0,0.896224,1
807,5,sit down,5,sit down,0,0,0.871055,1
808,5,sit down,5,sit down,0,0,0.932307,1
809,5,sit down,4,run,0,0,0.901481,0
810,5,sit down,5,sit down,0,0,0.583365,1
811,5,sit down,5,sit down,0,0,0.684807,1
812,5,sit down,6,stand up,0,0,0.398628,0
813,5,sit down,2,walk,0,0,0.859649,0
814,5,sit down,5,sit down,0,0,0.848222,1
815,5,sit down,5,sit down,0,0,0.854519,1
816,5,sit down,5,sit down,0,0,0.753933,1
817,5,sit down,6,stand up,0,0,0.810612,0
818,6,stand up,6,stand up,0,0,0.957170,1
819,6,stand up,6,stand up,0,0,0.948869,1
820,6,stand up,1,fall,0,1,0.969432,0
821,6,stand up,5,sit down,0,0,0.666508,0
822,6,stand up,5,sit down,0,0,0.683833,0
823,6,stand up,6,stand up,0,0,0.852237,1
824,6,stand up,4,run,0,0,0.396320,0
825,6,stand up,6,stand up,0,0,0.951168,1
826,6,stand up,5,sit down,0,0,0.724717,0
827,6,stand up,1,fall,0,1,0.813518,0
828,6,stand up,1,fall,0,1,0.462646,0
829,6,stand up,5,sit down,0,0,0.558905,0
830,6,stand up,6,stand up,0,0,0.597557,1
831,6,stand up,6,stand up,0,0,0.858456,1
832,6,stand up,6,stand up,0,0,0.545782,1
833,6,stand up,6,stand up,0,0,0.471272,1
834,6,stand up,6,stand up,0,0,0.936725,1
835,6,stand up,6,stand up,0,0,0.345168,1
836,6,stand up,4,run,0,0,0.451370,0
837,6,stand up,5,sit down,0,0,0.688066,0
838,6,stand up,6,stand up,0,0,0.692339,1
839,6,stand up,6,stand up,0,0,0.903511,1
840,6,stand up,6,stand up,0,0,0.711265,1
841,6,stand up,1,fall,0,1,0.556595,0
842,6,stand up,6,stand up,0,0,0.953294,1
843,6,stand up,6,stand up,0,0,0.815476,1
844,6,stand up,6,stand up,0,0,0.957280,1
845,6,stand up,6,stand up,0,0,0.953643,1
846,6,stand up,1,fall,0,1,0.959726,0
847,6,stand up,6,stand up,0,0,0.389302,1
848,6,stand up,6,stand up,0,0,0.515307,1
849,2,walk,2,walk,0,0,0.827491,1
850,2,walk,2,walk,0,0,0.972799,1
851,2,walk,2,walk,0,0,0.972243,1
852,2,walk,4,run,0,0,0.762934,0
853,2,walk,2,walk,0,0,0.853046,1
854,2,walk,2,walk,0,0,0.648187,1
855,2,walk,2,walk,0,0,0.910540,1
856,2,walk,2,walk,0,0,0.877559,1
857,2,walk,2,walk,0,0,0.832689,1
858,2,walk,2,walk,0,0,0.875885,1
859,2,walk,4,run,0,0,0.683405,0
860,2,walk,2,walk,0,0,0.892181,1
861,2,walk,5,sit down,0,0,0.502152,0
862,2,walk,2,walk,0,0,0.895286,1
863,2,walk,2,walk,0,0,0.958456,1
864,2,walk,2,walk,0,0,0.961405,1
865,2,walk,2,walk,0,0,0.955004,1
866,2,walk,5,sit down,0,0,0.463421,0
867,2,walk,2,walk,0,0,0.880062,1
868,2,walk,2,walk,0,0,0.802996,1
869,2,walk,2,walk,0,0,0.496787,1
870,2,walk,2,walk,0,0,0.941783,1
871,2,walk,2,walk,0,0,0.934017,1
872,2,walk,2,walk,0,0,0.962154,1
873,2,walk,2,walk,0,0,0.922104,1
874,2,walk,2,walk,0,0,0.974467,1
875,2,walk,1,fall,0,1,0.664600,0
876,2,walk,3,pickup,0,0,0.545612,0
877,2,walk,2,walk,0,0,0.971826,1
878,2,walk,2,walk,0,0,0.755693,1
879,2,walk,2,walk,0,0,0.847548,1
880,2,walk,2,walk,0,0,0.747610,1
881,2,walk,4,run,0,0,0.888465,0
882,2,walk,2,walk,0,0,0.792293,1
883,2,walk,2,walk,0,0,0.940594,1
884,2,walk,2,walk,0,0,0.777377,1
885,2,walk,2,walk,0,0,0.971520,1
886,2,walk,2,walk,0,0,0.944903,1
887,2,walk,5,sit down,0,0,0.575960,0
888,2,walk,2,walk,0,0,0.903857,1
889,2,walk,2,walk,0,0,0.845382,1
890,2,walk,4,run,0,0,0.867545,0
891,2,walk,2,walk,0,0,0.474711,1
892,2,walk,2,walk,0,0,0.959940,1
893,2,walk,2,walk,0,0,0.948329,1
894,2,walk,2,walk,0,0,0.704084,1
895,2,walk,2,walk,0,0,0.886714,1
896,2,walk,2,walk,0,0,0.978642,1
897,2,walk,2,walk,0,0,0.907363,1
898,2,walk,2,walk,0,0,0.938303,1
899,2,walk,2,walk,0,0,0.826815,1
900,2,walk,2,walk,0,0,0.736313,1
901,2,walk,2,walk,0,0,0.979628,1
902,2,walk,2,walk,0,0,0.961518,1
903,2,walk,2,walk,0,0,0.962842,1
904,2,walk,4,run,0,0,0.850241,0
905,2,walk,2,walk,0,0,0.918581,1
906,2,walk,2,walk,0,0,0.935142,1
907,2,walk,2,walk,0,0,0.956822,1
908,2,walk,2,walk,0,0,0.753691,1
909,2,walk,2,walk,0,0,0.926294,1
910,2,walk,2,walk,0,0,0.863622,1
911,2,walk,2,walk,0,0,0.886975,1
912,2,walk,2,walk,0,0,0.379204,1
913,2,walk,2,walk,0,0,0.962883,1
914,2,walk,2,walk,0,0,0.508036,1
915,2,walk,2,walk,0,0,0.880372,1
916,2,walk,2,walk,0,0,0.967801,1
917,2,walk,2,walk,0,0,0.620117,1
918,2,walk,4,run,0,0,0.698299,0
919,2,walk,2,walk,0,0,0.940272,1
920,2,walk,2,walk,0,0,0.830657,1
921,2,walk,4,run,0,0,0.684635,0
922,2,walk,2,walk,0,0,0.907359,1
923,2,walk,4,run,0,0,0.770470,0
924,2,walk,2,walk,0,0,0.963054,1
925,2,walk,2,walk,0,0,0.948391,1
926,2,walk,2,walk,0,0,0.784693,1
927,2,walk,2,walk,0,0,0.923106,1
928,2,walk,2,walk,0,0,0.634498,1
929,2,walk,4,run,0,0,0.688186,0
930,2,walk,2,walk,0,0,0.810399,1
931,2,walk,2,walk,0,0,0.966455,1
932,2,walk,2,walk,0,0,0.808125,1
933,2,walk,2,walk,0,0,0.561326,1
934,2,walk,2,walk,0,0,0.925415,1
935,2,walk,2,walk,0,0,0.964925,1
936,2,walk,2,walk,0,0,0.936749,1
937,2,walk,2,walk,0,0,0.883219,1
938,2,walk,2,walk,0,0,0.847694,1
939,2,walk,2,walk,0,0,0.803888,1
940,2,walk,2,walk,0,0,0.927994,1
941,2,walk,2,walk,0,0,0.901527,1
942,2,walk,2,walk,0,0,0.984961,1
943,2,walk,2,walk,0,0,0.970540,1
944,2,walk,2,walk,0,0,0.918453,1
945,2,walk,4,run,0,0,0.750754,0
946,2,walk,2,walk,0,0,0.683163,1
947,2,walk,2,walk,0,0,0.885183,1
948,2,walk,2,walk,0,0,0.943666,1
949,2,walk,2,walk,0,0,0.951001,1
950,2,walk,2,walk,0,0,0.975079,1
951,2,walk,2,walk,0,0,0.974661,1
952,2,walk,1,fall,0,1,0.478566,0
953,2,walk,2,walk,0,0,0.917657,1
954,2,walk,2,walk,0,0,0.966280,1
955,2,walk,2,walk,0,0,0.982763,1
956,2,walk,1,fall,0,1,0.449671,0
957,2,walk,2,walk,0,0,0.945141,1
958,2,walk,2,walk,0,0,0.934271,1
959,2,walk,2,walk,0,0,0.879621,1
960,2,walk,4,run,0,0,0.504646,0
961,2,walk,2,walk,0,0,0.884015,1
962,2,walk,2,walk,0,0,0.938553,1
963,2,walk,2,walk,0,0,0.927156,1
964,2,walk,2,walk,0,0,0.945889,1
965,2,walk,2,walk,0,0,0.726902,1
966,2,walk,2,walk,0,0,0.760196,1
967,2,walk,2,walk,0,0,0.874760,1
968,2,walk,2,walk,0,0,0.879122,1
969,2,walk,2,walk,0,0,0.873408,1
970,2,walk,2,walk,0,0,0.918833,1
971,2,walk,2,walk,0,0,0.909553,1
972,2,walk,4,run,0,0,0.774666,0
973,2,walk,2,walk,0,0,0.507117,1
974,2,walk,4,run,0,0,0.500060,0
975,2,walk,2,walk,0,0,0.887136,1
976,2,walk,2,walk,0,0,0.962529,1
977,2,walk,2,walk,0,0,0.910605,1
978,2,walk,2,walk,0,0,0.910898,1
979,2,walk,2,walk,0,0,0.980257,1
980,2,walk,2,walk,0,0,0.861127,1
981,2,walk,2,walk,0,0,0.967512,1
982,2,walk,2,walk,0,0,0.969519,1
983,2,walk,2,walk,0,0,0.906295,1
984,2,walk,2,walk,0,0,0.921753,1
985,2,walk,2,walk,0,0,0.938577,1
986,2,walk,4,run,0,0,0.506505,0
987,2,walk,2,walk,0,0,0.976177,1
988,2,walk,2,walk,0,0,0.837583,1
989,2,walk,2,walk,0,0,0.966526,1
990,2,walk,2,walk,0,0,0.905856,1
991,2,walk,2,walk,0,0,0.945434,1
992,2,walk,2,walk,0,0,0.656138,1
993,2,walk,2,walk,0,0,0.812639,1
994,2,walk,2,walk,0,0,0.585032,1
995,2,walk,2,walk,0,0,0.968037,1
