sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
593,1,fall,1,fall,1,1,0.974676,1
594,1,fall,1,fall,1,1,0.955227,1
595,1,fall,1,fall,1,1,0.946427,1
596,1,fall,1,fall,1,1,0.958482,1
597,1,fall,1,fall,1,1,0.976349,1
598,1,fall,1,fall,1,1,0.846127,1
599,1,fall,1,fall,1,1,0.965397,1
600,1,fall,1,fall,1,1,0.963837,1
601,1,fall,2,walk,1,0,0.964160,0
602,1,fall,2,walk,1,0,0.810626,0
603,1,fall,1,fall,1,1,0.964532,1
604,1,fall,1,fall,1,1,0.938049,1
605,1,fall,1,fall,1,1,0.941682,1
606,1,fall,1,fall,1,1,0.959778,1
607,3,pickup,3,pickup,0,0,0.920898,1
608,3,pickup,4,run,0,0,0.431568,0
609,3,pickup,3,pickup,0,0,0.514525,1
610,3,pickup,3,pickup,0,0,0.564343,1
611,3,pickup,4,run,0,0,0.450464,0
612,3,pickup,2,walk,0,0,0.536206,0
613,3,pickup,3,pickup,0,0,0.897932,1
614,3,pickup,3,pickup,0,0,0.651370,1
615,3,pickup,3,pickup,0,0,0.922527,1
616,3,pickup,2,walk,0,0,0.929609,0
617,3,pickup,1,fall,0,1,0.498832,0
618,3,pickup,3,pickup,0,0,0.939341,1
619,3,pickup,1,fall,0,1,0.965782,0
620,3,pickup,3,pickup,0,0,0.948061,1
621,3,pickup,3,pickup,0,0,0.867596,1
622,3,pickup,3,pickup,0,0,0.879221,1
623,3,pickup,3,pickup,0,0,0.904020,1
624,3,pickup,1,fall,0,1,0.690455,0
625,3,pickup,3,pickup,0,0,0.908373,1
626,3,pickup,3,pickup,0,0,0.961717,1
627,3,pickup,3,pickup,0,0,0.953179,1
628,3,pickup,3,pickup,0,0,0.950300,1
629,3,pickup,3,pickup,0,0,0.922585,1
630,3,pickup,3,pickup,0,0,0.949375,1
631,3,pickup,3,pickup,0,0,0.812713,1
632,3,pickup,3,pickup,0,0,0.818168,1
633,3,pickup,3,pickup,0,0,0.924300,1
634,3,pickup,3,pickup,0,0,0.919837,1
635,3,pickup,3,pickup,0,0,0.906074,1
636,3,pickup,4,run,0,0,0.585391,0
637,3,pickup,3,pickup,0,0,0.941108,1
638,3,pickup,2,walk,0,0,0.738704,0
639,3,pickup,6,stand up,0,0,0.468340,0
640,3,pickup,3,pickup,0,0,0.767804,1
641,3,pickup,3,pickup,0,0,0.487932,1
642,3,pickup,4,run,0,0,0.388394,0
643,3,pickup,3,pickup,0,0,0.855100,1
644,3,pickup,3,pickup,0,0,0.967842,1
645,3,pickup,3,pickup,0,0,0.522263,1
646,3,pickup,3,pickup,0,0,0.873259,1
647,3,pickup,3,pickup,0,0,0.860652,1
648,3,pickup,3,pickup,0,0,0.873645,1
649,3,pickup,3,pickup,0,0,0.686441,1
650,3,pickup,3,pickup,0,0,0.836585,1
651,3,pickup,3,pickup,0,0,0.709254,1
652,3,pickup,2,walk,0,0,0.437954,0
653,3,pickup,4,run,0,0,0.634971,0
654,3,pickup,3,pickup,0,0,0.973115,1
655,3,pickup,3,pickup,0,0,0.916607,1
656,3,pickup,3,pickup,0,0,0.753920,1
657,4,run,4,run,0,0,0.702299,1
658,4,run,2,walk,0,0,0.766768,0
659,4,run,0,lie down,0,0,0.447106,0
660,4,run,2,walk,0,0,0.746494,0
661,4,run,4,run,0,0,0.983314,1
662,4,run,4,run,0,0,0.993541,1
663,4,run,4,run,0,0,0.997925,1
664,4,run,4,run,0,0,0.999088,1
665,4,run,4,run,0,0,0.820103,1
666,4,run,4,run,0,0,0.994829,1
667,4,run,0,lie down,0,0,0.455014,0
668,4,run,4,run,0,0,0.999053,1
669,4,run,4,run,0,0,0.994293,1
670,4,run,4,run,0,0,0.710370,1
671,4,run,4,run,0,0,0.993523,1
672,4,run,4,run,0,0,0.989791,1
673,4,run,3,pickup,0,0,0.479666,0
674,4,run,4,run,0,0,0.679576,1
675,4,run,4,run,0,0,0.995989,1
676,4,run,4,run,0,0,0.998186,1
677,4,run,4,run,0,0,0.466220,1
678,4,run,4,run,0,0,0.998936,1
679,4,run,4,run,0,0,0.725454,1
680,4,run,4,run,0,0,0.984774,1
681,4,run,4,run,0,0,0.835549,1
682,4,run,4,run,0,0,0.899153,1
683,4,run,4,run,0,0,0.991923,1
684,4,run,4,run,0,0,0.984937,1
685,4,run,4,run,0,0,0.997124,1
686,4,run,4,run,0,0,0.528010,1
687,4,run,4,run,0,0,0.505271,1
688,4,run,4,run,0,0,0.992620,1
689,4,run,4,run,0,0,0.998966,1
690,4,run,4,run,0,0,0.993496,1
691,4,run,2,walk,0,0,0.858334,0
692,4,run,4,run,0,0,0.948474,1
693,4,run,4,run,0,0,0.998941,1
694,4,run,4,run,0,0,0.947911,1
695,4,run,4,run,0,0,0.910480,1
696,4,run,4,run,0,0,0.996296,1
697,4,run,4,run,0,0,0.607651,1
698,4,run,4,run,0,0,0.800018,1
699,4,run,4,run,0,0,0.581536,1
700,4,run,4,run,0,0,0.880759,1
701,4,run,4,run,0,0,0.997018,1
702,4,run,4,run,0,0,0.438152,1
703,4,run,4,run,0,0,0.686656,1
704,4,run,4,run,0,0,0.999287,1
705,4,run,2,walk,0,0,0.622840,0
706,4,run,4,run,0,0,0.937077,1
707,4,run,4,run,0,0,0.995510,1
708,4,run,4,run,0,0,0.987637,1
709,4,run,4,run,0,0,0.996251,1
710,4,run,4,run,0,0,0.995187,1
711,4,run,4,run,0,0,0.975713,1
712,4,run,4,run,0,0,0.998836,1
713,4,run,4,run,0,0,0.660200,1
714,4,run,4,run,0,0,0.917551,1
715,4,run,4,run,0,0,0.951612,1
716,4,run,4,run,0,0,0.878955,1
717,4,run,4,run,0,0,0.932123,1
718,4,run,4,run,0,0,0.910806,1
719,4,run,4,run,0,0,0.997053,1
720,4,run,4,run,0,0,0.996760,1
721,4,run,4,run,0,0,0.998520,1
722,4,run,4,run,0,0,0.991152,1
723,4,run,4,run,0,0,0.632751,1
724,4,run,4,run,0,0,0.999346,1
725,4,run,4,run,0,0,0.608266,1
726,4,run,2,walk,0,0,0.685357,0
727,4,run,5,sit down,0,0,0.350185,0
728,4,run,4,run,0,0,0.991689,1
729,4,run,4,run,0,0,0.993251,1
730,4,run,4,run,0,0,0.916633,1
731,4,run,3,pickup,0,0,0.445973,0
732,4,run,4,run,0,0,0.619269,1
733,4,run,4,run,0,0,0.980008,1
734,4,run,4,run,0,0,0.996468,1
735,4,run,4,run,0,0,0.995863,1
736,4,run,4,run,0,0,0.816577,1
737,4,run,4,run,0,0,0.751109,1
738,4,run,4,run,0,0,0.782126,1
739,4,run,4,run,0,0,0.999251,1
740,4,run,4,run,0,0,0.992267,1
741,4,run,2,walk,0,0,0.663009,0
742,4,run,4,run,0,0,0.994301,1
743,4,run,4,run,0,0,0.999146,1
744,4,run,4,run,0,0,0.992118,1
745,4,run,4,run,0,0,0.998806,1
746,4,run,4,run,0,0,0.584786,1
747,4,run,4,run,0,0,0.950071,1
748,4,run,4,run,0,0,0.712136,1
749,4,run,4,run,0,0,0.882462,1
750,4,run,4,run,0,0,0.994031,1
751,4,run,4,run,0,0,0.997244,1
752,4,run,4,run,0,0,0.998100,1
753,4,run,4,run,0,0,0.770058,1
754,4,run,4,run,0,0,0.652721,1
755,4,run,4,run,0,0,0.992685,1
756,4,run,4,run,0,0,0.826975,1
757,4,run,4,run,0,0,0.970037,1
758,4,run,4,run,0,0,0.990242,1
759,4,run,4,run,0,0,0.988034,1
760,4,run,4,run,0,0,0.807547,1
761,4,run,4,run,0,0,0.983160,1
762,4,run,4,run,0,0,0.995618,1
763,4,run,4,run,0,0,0.988990,1
764,4,run,4,run,0,0,0.668366,1
765,4,run,4,run,0,0,0.994479,1
766,4,run,4,run,0,0,0.851413,1
767,4,run,4,run,0,0,0.986119,1
768,4,run,4,run,0,0,0.841212,1
769,4,run,4,run,0,0,0.994329,1
770,4,run,4,run,0,0,0.805061,1
771,4,run,4,run,0,0,0.994501,1
772,4,run,4,run,0,0,0.865643,1
773,4,run,2,walk,0,0,0.626649,0
774,4,run,4,run,0,0,0.868977,1
775,4,run,4,run,0,0,0.761752,1
776,4,run,4,run,0,0,0.997444,1
777,4,run,4,run,0,0,0.992718,1
778,5,sit down,6,stand up,0,0,0.470303,0
779,5,sit down,0,lie down,0,0,0.461697,0
780,5,sit down,5,sit down,0,0,0.351462,1
781,5,sit down,5,sit down,0,0,0.494463,1
782,5,sit down,3,pickup,0,0,0.558608,0
783,5,sit down,2,walk,0,0,0.562445,0
784,5,sit down,5,sit down,0,0,0.680501,1
785,5,sit down,6,stand up,0,0,0.469299,0
786,5,sit down,5,sit down,0,0,0.782321,1
787,5,sit down,5,sit down,0,0,0.511312,1
788,5,sit down,5,sit down,0,0,0.531343,1
789,5,sit down,0,lie down,0,0,0.413565,0
790,5,sit down,5,sit down,0,0,0.405723,1
791,5,sit down,5,sit down,0,0,0.638345,1
792,5,sit down,0,lie down,0,0,0.559931,0
793,5,sit down,5,sit down,0,0,0.614878,1
794,5,sit down,5,sit down,0,0,0.531951,1
795,5,sit down,2,walk,0,0,0.539670,0
796,5,sit down,5,sit down,0,0,0.568785,1
797,5,sit down,5,sit down,0,0,0.582780,1
798,5,sit down,5,sit down,0,0,0.719094,1
799,5,sit down,5,sit down,0,0,0.669309,1
800,5,sit down,5,sit down,0,0,0.606263,1
801,5,sit down,5,sit down,0,0,0.643086,1
802,5,sit down,5,sit down,0,0,0.875647,1
803,5,sit down,5,sit down,0,0,0.591945,1
804,5,sit down,5,sit down,0,0,0.482393,1
805,5,sit down,5,sit down,0,0,0.690205,1
806,5,sit down,5,sit down,0,0,0.626901,1
807,5,sit down,5,sit down,0,0,0.566996,1
808,5,sit down,5,sit down,0,0,0.588057,1
809,5,sit down,4,run,0,0,0.996021,0
810,5,sit down,5,sit down,0,0,0.542457,1
811,5,sit down,6,stand up,0,0,0.450842,0
812,5,sit down,5,sit down,0,0,0.813601,1
813,5,sit down,3,pickup,0,0,0.721031,0
814,5,sit down,5,sit down,0,0,0.788999,1
815,5,sit down,5,sit down,0,0,0.799699,1
816,5,sit down,5,sit down,0,0,0.506401,1
817,5,sit down,6,stand up,0,0,0.767420,0
818,6,stand up,6,stand up,0,0,0.965743,1
819,6,stand up,6,stand up,0,0,0.926616,1
820,6,stand up,1,fall,0,1,0.975931,0
821,6,stand up,5,sit down,0,0,0.593396,0
822,6,stand up,6,stand up,0,0,0.635661,1
823,6,stand up,6,stand up,0,0,0.936461,1
824,6,stand up,3,pickup,0,0,0.319209,0
825,6,stand up,6,stand up,0,0,0.967108,1
826,6,stand up,5,sit down,0,0,0.579827,0
827,6,stand up,1,fall,0,1,0.493932,0
828,6,stand up,6,stand up,0,0,0.596844,1
829,6,stand up,0,lie down,0,0,0.941563,0
830,6,stand up,0,lie down,0,0,0.486462,0
831,6,stand up,6,stand up,0,0,0.734734,1
832,6,stand up,6,stand up,0,0,0.601764,1
833,6,stand up,6,stand up,0,0,0.443086,1
834,6,stand up,6,stand up,0,0,0.963140,1
835,6,stand up,5,sit down,0,0,0.573896,0
836,6,stand up,4,run,0,0,0.499309,0
837,6,stand up,5,sit down,0,0,0.530414,0
838,6,stand up,6,stand up,0,0,0.377547,1
839,6,stand up,6,stand up,0,0,0.891122,1
840,6,stand up,5,sit down,0,0,0.714850,0
841,6,stand up,1,fall,0,1,0.685533,0
842,6,stand up,6,stand up,0,0,0.834484,1
843,6,stand up,6,stand up,0,0,0.845490,1
844,6,stand up,6,stand up,0,0,0.968436,1
845,6,stand up,6,stand up,0,0,0.980712,1
846,6,stand up,1,fall,0,1,0.745027,0
847,6,stand up,6,stand up,0,0,0.509518,1
848,6,stand up,6,stand up,0,0,0.720879,1
849,2,walk,4,run,0,0,0.625358,0
850,2,walk,2,walk,0,0,0.932973,1
851,2,walk,2,walk,0,0,0.959614,1
852,2,walk,2,walk,0,0,0.701489,1
853,2,walk,2,walk,0,0,0.962647,1
854,2,walk,2,walk,0,0,0.871494,1
855,2,walk,2,walk,0,0,0.986751,1
856,2,walk,2,walk,0,0,0.987513,1
857,2,walk,2,walk,0,0,0.895212,1
858,2,walk,2,walk,0,0,0.989044,1
859,2,walk,4,run,0,0,0.556098,0
860,2,walk,2,walk,0,0,0.967208,1
861,2,walk,5,sit down,0,0,0.629918,0
862,2,walk,2,walk,0,0,0.978097,1
863,2,walk,2,walk,0,0,0.968683,1
864,2,walk,2,walk,0,0,0.984288,1
865,2,walk,2,walk,0,0,0.988427,1
866,2,walk,5,sit down,0,0,0.573084,0
867,2,walk,2,walk,0,0,0.925320,1
868,2,walk,2,walk,0,0,0.798321,1
869,2,walk,2,walk,0,0,0.953196,1
870,2,walk,2,walk,0,0,0.947853,1
871,2,walk,2,walk,0,0,0.991226,1
872,2,walk,2,walk,0,0,0.955295,1
873,2,walk,2,walk,0,0,0.981482,1
874,2,walk,2,walk,0,0,0.989959,1
875,2,walk,2,walk,0,0,0.924426,1
876,2,walk,4,run,0,0,0.490879,0
877,2,walk,2,walk,0,0,0.988100,1
878,2,walk,2,walk,0,0,0.840861,1
879,2,walk,2,walk,0,0,0.898396,1
880,2,walk,2,walk,0,0,0.964662,1
881,2,walk,4,run,0,0,0.699014,0
882,2,walk,4,run,0,0,0.705573,0
883,2,walk,2,walk,0,0,0.946172,1
884,2,walk,2,walk,0,0,0.346535,1
885,2,walk,2,walk,0,0,0.954647,1
886,2,walk,2,walk,0,0,0.985363,1
887,2,walk,2,walk,0,0,0.563972,1
888,2,walk,2,walk,0,0,0.984666,1
889,2,walk,2,walk,0,0,0.778648,1
890,2,walk,2,walk,0,0,0.657630,1
891,2,walk,4,run,0,0,0.536154,0
892,2,walk,2,walk,0,0,0.977387,1
893,2,walk,2,walk,0,0,0.950282,1
894,2,walk,2,walk,0,0,0.812185,1
895,2,walk,2,walk,0,0,0.984947,1
896,2,walk,2,walk,0,0,0.964660,1
897,2,walk,2,walk,0,0,0.336309,1
898,2,walk,2,walk,0,0,0.968542,1
899,2,walk,2,walk,0,0,0.946766,1
900,2,walk,2,walk,0,0,0.374802,1
901,2,walk,2,walk,0,0,0.910608,1
902,2,walk,2,walk,0,0,0.959784,1
903,2,walk,2,walk,0,0,0.616654,1
904,2,walk,4,run,0,0,0.885654,0
905,2,walk,2,walk,0,0,0.931007,1
906,2,walk,2,walk,0,0,0.870937,1
907,2,walk,2,walk,0,0,0.975318,1
908,2,walk,2,walk,0,0,0.625053,1
909,2,walk,2,walk,0,0,0.567774,1
910,2,walk,2,walk,0,0,0.822096,1
911,2,walk,2,walk,0,0,0.930819,1
912,2,walk,2,walk,0,0,0.468275,1
913,2,walk,2,walk,0,0,0.962075,1
914,2,walk,2,walk,0,0,0.565502,1
915,2,walk,2,walk,0,0,0.982330,1
916,2,walk,2,walk,0,0,0.962001,1
917,2,walk,2,walk,0,0,0.650562,1
918,2,walk,2,walk,0,0,0.822278,1
919,2,walk,2,walk,0,0,0.947133,1
920,2,walk,2,walk,0,0,0.963616,1
921,2,walk,2,walk,0,0,0.572796,1
922,2,walk,2,walk,0,0,0.873357,1
923,2,walk,4,run,0,0,0.531312,0
924,2,walk,2,walk,0,0,0.629116,1
925,2,walk,2,walk,0,0,0.957179,1
926,2,walk,2,walk,0,0,0.926828,1
927,2,walk,2,walk,0,0,0.736249,1
928,2,walk,2,walk,0,0,0.659774,1
929,2,walk,2,walk,0,0,0.605452,1
930,2,walk,2,walk,0,0,0.966664,1
931,2,walk,2,walk,0,0,0.989731,1
932,2,walk,2,walk,0,0,0.732026,1
933,2,walk,2,walk,0,0,0.897329,1
934,2,walk,2,walk,0,0,0.988901,1
935,2,walk,2,walk,0,0,0.988461,1
936,2,walk,2,walk,0,0,0.739464,1
937,2,walk,2,walk,0,0,0.457956,1
938,2,walk,2,walk,0,0,0.983548,1
939,2,walk,2,walk,0,0,0.963897,1
940,2,walk,2,walk,0,0,0.936188,1
941,2,walk,2,walk,0,0,0.841228,1
942,2,walk,2,walk,0,0,0.989099,1
943,2,walk,2,walk,0,0,0.813955,1
944,2,walk,2,walk,0,0,0.912134,1
945,2,walk,2,walk,0,0,0.767876,1
946,2,walk,2,walk,0,0,0.752094,1
947,2,walk,2,walk,0,0,0.982774,1
948,2,walk,2,walk,0,0,0.978478,1
949,2,walk,2,walk,0,0,0.973477,1
950,2,walk,2,walk,0,0,0.988467,1
951,2,walk,2,walk,0,0,0.853276,1
952,2,walk,2,walk,0,0,0.573132,1
953,2,walk,2,walk,0,0,0.962207,1
954,2,walk,2,walk,0,0,0.989323,1
955,2,walk,2,walk,0,0,0.986316,1
956,2,walk,2,walk,0,0,0.879934,1
957,2,walk,2,walk,0,0,0.849613,1
958,2,walk,2,walk,0,0,0.966250,1
959,2,walk,2,walk,0,0,0.881082,1
960,2,walk,2,walk,0,0,0.839936,1
961,2,walk,2,walk,0,0,0.966584,1
962,2,walk,2,walk,0,0,0.978241,1
963,2,walk,2,walk,0,0,0.938622,1
964,2,walk,2,walk,0,0,0.840170,1
965,2,walk,2,walk,0,0,0.768483,1
966,2,walk,5,sit down,0,0,0.285922,0
967,2,walk,4,run,0,0,0.727428,0
968,2,walk,2,walk,0,0,0.870549,1
969,2,walk,2,walk,0,0,0.955156,1
970,2,walk,2,walk,0,0,0.936593,1
971,2,walk,2,walk,0,0,0.972081,1
972,2,walk,2,walk,0,0,0.742049,1
973,2,walk,4,run,0,0,0.723763,0
974,2,walk,2,walk,0,0,0.890008,1
975,2,walk,2,walk,0,0,0.985780,1
976,2,walk,2,walk,0,0,0.983543,1
977,2,walk,2,walk,0,0,0.905639,1
978,2,walk,2,walk,0,0,0.941898,1
979,2,walk,2,walk,0,0,0.983977,1
980,2,walk,2,walk,0,0,0.985065,1
981,2,walk,2,walk,0,0,0.976717,1
982,2,walk,2,walk,0,0,0.957612,1
983,2,walk,2,walk,0,0,0.867297,1
984,2,walk,2,walk,0,0,0.977282,1
985,2,walk,2,walk,0,0,0.930397,1
986,2,walk,4,run,0,0,0.731851,0
987,2,walk,2,walk,0,0,0.956795,1
988,2,walk,2,walk,0,0,0.900524,1
989,2,walk,2,walk,0,0,0.987290,1
990,2,walk,2,walk,0,0,0.927432,1
991,2,walk,2,walk,0,0,0.980838,1
992,2,walk,2,walk,0,0,0.841119,1
993,2,walk,2,walk,0,0,0.955484,1
994,2,walk,2,walk,0,0,0.562902,1
995,2,walk,2,walk,0,0,0.989803,1
