sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
593,1,fall,1,fall,1,1,0.764546,1
594,1,fall,1,fall,1,1,0.875073,1
595,1,fall,1,fall,1,1,0.902834,1
596,1,fall,1,fall,1,1,0.684755,1
597,1,fall,1,fall,1,1,0.962165,1
598,1,fall,1,fall,1,1,0.873181,1
599,1,fall,1,fall,1,1,0.926540,1
600,1,fall,1,fall,1,1,0.945510,1
601,1,fall,1,fall,1,1,0.887415,1
602,1,fall,2,walk,1,0,0.695170,0
603,1,fall,1,fall,1,1,0.943332,1
604,1,fall,1,fall,1,1,0.829225,1
605,1,fall,1,fall,1,1,0.931490,1
606,1,fall,1,fall,1,1,0.962405,1
607,3,pickup,3,pickup,0,0,0.954431,1
608,3,pickup,4,run,0,0,0.520824,0
609,3,pickup,3,pickup,0,0,0.874095,1
610,3,pickup,3,pickup,0,0,0.865801,1
611,3,pickup,5,sit down,0,0,0.331068,0
612,3,pickup,3,pickup,0,0,0.838916,1
613,3,pickup,3,pickup,0,0,0.948424,1
614,3,pickup,3,pickup,0,0,0.930191,1
615,3,pickup,3,pickup,0,0,0.972582,1
616,3,pickup,2,walk,0,0,0.653498,0
617,3,pickup,3,pickup,0,0,0.819532,1
618,3,pickup,3,pickup,0,0,0.984793,1
619,3,pickup,1,fall,0,1,0.958362,0
620,3,pickup,3,pickup,0,0,0.984188,1
621,3,pickup,3,pickup,0,0,0.942479,1
622,3,pickup,3,pickup,0,0,0.963769,1
623,3,pickup,3,pickup,0,0,0.956302,1
624,3,pickup,3,pickup,0,0,0.400646,1
625,3,pickup,3,pickup,0,0,0.953914,1
626,3,pickup,3,pickup,0,0,0.934301,1
627,3,pickup,3,pickup,0,0,0.950047,1
628,3,pickup,3,pickup,0,0,0.987609,1
629,3,pickup,3,pickup,0,0,0.990678,1
630,3,pickup,3,pickup,0,0,0.965296,1
631,3,pickup,3,pickup,0,0,0.929976,1
632,3,pickup,3,pickup,0,0,0.984701,1
633,3,pickup,0,lie down,0,0,0.644621,0
634,3,pickup,3,pickup,0,0,0.942352,1
635,3,pickup,3,pickup,0,0,0.970191,1
636,3,pickup,4,run,0,0,0.455803,0
637,3,pickup,3,pickup,0,0,0.714107,1
638,3,pickup,0,lie down,0,0,0.316012,0
639,3,pickup,3,pickup,0,0,0.867897,1
640,3,pickup,3,pickup,0,0,0.650968,1
641,3,pickup,3,pickup,0,0,0.781887,1
642,3,pickup,3,pickup,0,0,0.464543,1
643,3,pickup,3,pickup,0,0,0.841704,1
644,3,pickup,3,pickup,0,0,0.990480,1
645,3,pickup,3,pickup,0,0,0.718865,1
646,3,pickup,3,pickup,0,0,0.547457,1
647,3,pickup,3,pickup,0,0,0.335822,1
648,3,pickup,3,pickup,0,0,0.902726,1
649,3,pickup,3,pickup,0,0,0.826597,1
650,3,pickup,3,pickup,0,0,0.707973,1
651,3,pickup,3,pickup,0,0,0.915491,1
652,3,pickup,3,pickup,0,0,0.416712,1
653,3,pickup,4,run,0,0,0.727481,0
654,3,pickup,3,pickup,0,0,0.914479,1
655,3,pickup,3,pickup,0,0,0.945097,1
656,3,pickup,3,pickup,0,0,0.932138,1
657,4,run,4,run,0,0,0.958240,1
658,4,run,4,run,0,0,0.837714,1
659,4,run,4,run,0,0,0.908331,1
660,4,run,4,run,0,0,0.923038,1
661,4,run,4,run,0,0,0.987284,1
662,4,run,4,run,0,0,0.849183,1
663,4,run,4,run,0,0,0.961139,1
664,4,run,4,run,0,0,0.992944,1
665,4,run,4,run,0,0,0.929744,1
666,4,run,4,run,0,0,0.993824,1
667,4,run,4,run,0,0,0.912337,1
668,4,run,4,run,0,0,0.987942,1
669,4,run,4,run,0,0,0.993157,1
670,4,run,4,run,0,0,0.968296,1
671,4,run,4,run,0,0,0.994006,1
672,4,run,4,run,0,0,0.988577,1
673,4,run,4,run,0,0,0.589537,1
674,4,run,4,run,0,0,0.658507,1
675,4,run,4,run,0,0,0.993694,1
676,4,run,4,run,0,0,0.992437,1
677,4,run,4,run,0,0,0.896027,1
678,4,run,4,run,0,0,0.992007,1
679,4,run,4,run,0,0,0.798709,1
680,4,run,4,run,0,0,0.984213,1
681,4,run,4,run,0,0,0.940878,1
682,4,run,4,run,0,0,0.951971,1
683,4,run,4,run,0,0,0.992886,1
684,4,run,4,run,0,0,0.990723,1
685,4,run,4,run,0,0,0.996665,1
686,4,run,4,run,0,0,0.695546,1
687,4,run,4,run,0,0,0.834312,1
688,4,run,4,run,0,0,0.986594,1
689,4,run,4,run,0,0,0.991699,1
690,4,run,4,run,0,0,0.957576,1
691,4,run,4,run,0,0,0.565828,1
692,4,run,4,run,0,0,0.990332,1
693,4,run,4,run,0,0,0.987355,1
694,4,run,4,run,0,0,0.986747,1
695,4,run,4,run,0,0,0.984246,1
696,4,run,4,run,0,0,0.992352,1
697,4,run,4,run,0,0,0.848068,1
698,4,run,4,run,0,0,0.944921,1
699,4,run,4,run,0,0,0.872166,1
700,4,run,4,run,0,0,0.916176,1
701,4,run,4,run,0,0,0.966040,1
702,4,run,4,run,0,0,0.433601,1
703,4,run,4,run,0,0,0.855357,1
704,4,run,4,run,0,0,0.998077,1
705,4,run,4,run,0,0,0.740429,1
706,4,run,4,run,0,0,0.903023,1
707,4,run,4,run,0,0,0.990530,1
708,4,run,4,run,0,0,0.992968,1
709,4,run,4,run,0,0,0.997376,1
710,4,run,4,run,0,0,0.979607,1
711,4,run,4,run,0,0,0.996052,1
712,4,run,4,run,0,0,0.997978,1
713,4,run,4,run,0,0,0.892612,1
714,4,run,4,run,0,0,0.702214,1
715,4,run,4,run,0,0,0.988162,1
716,4,run,4,run,0,0,0.965312,1
717,4,run,4,run,0,0,0.958081,1
718,4,run,4,run,0,0,0.988213,1
719,4,run,4,run,0,0,0.996605,1
720,4,run,4,run,0,0,0.996360,1
721,4,run,4,run,0,0,0.992635,1
722,4,run,4,run,0,0,0.869777,1
723,4,run,4,run,0,0,0.768273,1
724,4,run,4,run,0,0,0.977593,1
725,4,run,4,run,0,0,0.482897,1
726,4,run,4,run,0,0,0.644181,1
727,4,run,4,run,0,0,0.931445,1
728,4,run,4,run,0,0,0.987118,1
729,4,run,4,run,0,0,0.995363,1
730,4,run,4,run,0,0,0.913154,1
731,4,run,4,run,0,0,0.777006,1
732,4,run,4,run,0,0,0.917222,1
733,4,run,4,run,0,0,0.990510,1
734,4,run,4,run,0,0,0.995866,1
735,4,run,4,run,0,0,0.995269,1
736,4,run,4,run,0,0,0.922901,1
737,4,run,4,run,0,0,0.927288,1
738,4,run,2,walk,0,0,0.785292,0
739,4,run,4,run,0,0,0.977486,1
740,4,run,4,run,0,0,0.991492,1
741,4,run,3,pickup,0,0,0.556354,0
742,4,run,4,run,0,0,0.993087,1
743,4,run,4,run,0,0,0.988116,1
744,4,run,4,run,0,0,0.991915,1
745,4,run,4,run,0,0,0.987755,1
746,4,run,4,run,0,0,0.904404,1
747,4,run,4,run,0,0,0.982024,1
748,4,run,4,run,0,0,0.973623,1
749,4,run,4,run,0,0,0.969788,1
750,4,run,4,run,0,0,0.991868,1
751,4,run,4,run,0,0,0.993452,1
752,4,run,4,run,0,0,0.991509,1
753,4,run,4,run,0,0,0.937108,1
754,4,run,4,run,0,0,0.908828,1
755,4,run,4,run,0,0,0.992202,1
756,4,run,4,run,0,0,0.988842,1
757,4,run,4,run,0,0,0.960497,1
758,4,run,4,run,0,0,0.983578,1
759,4,run,4,run,0,0,0.987604,1
760,4,run,4,run,0,0,0.986019,1
761,4,run,4,run,0,0,0.983645,1
762,4,run,4,run,0,0,0.992967,1
763,4,run,4,run,0,0,0.718127,1
764,4,run,4,run,0,0,0.994855,1
765,4,run,4,run,0,0,0.993192,1
766,4,run,4,run,0,0,0.996898,1
767,4,run,4,run,0,0,0.926052,1
768,4,run,4,run,0,0,0.916490,1
769,4,run,4,run,0,0,0.986925,1
770,4,run,4,run,0,0,0.927177,1
771,4,run,4,run,0,0,0.992353,1
772,4,run,4,run,0,0,0.630362,1
773,4,run,4,run,0,0,0.717771,1
774,4,run,4,run,0,0,0.818332,1
775,4,run,4,run,0,0,0.896447,1
776,4,run,4,run,0,0,0.972977,1
777,4,run,4,run,0,0,0.991681,1
778,5,sit down,5,sit down,0,0,0.757558,1
779,5,sit down,5,sit down,0,0,0.915323,1
780,5,sit down,0,lie down,0,0,0.653584,0
781,5,sit down,5,sit down,0,0,0.847153,1
782,5,sit down,2,walk,0,0,0.918620,0
783,5,sit down,5,sit down,0,0,0.773968,1
784,5,sit down,5,sit down,0,0,0.809210,1
785,5,sit down,5,sit down,0,0,0.716359,1
786,5,sit down,5,sit down,0,0,0.749344,1
787,5,sit down,5,sit down,0,0,0.611878,1
788,5,sit down,5,sit down,0,0,0.739607,1
789,5,sit down,5,sit down,0,0,0.498105,1
790,5,sit down,6,stand up,0,0,0.456001,0
791,5,sit down,5,sit down,0,0,0.909648,1
792,5,sit down,0,lie down,0,0,0.693717,0
793,5,sit down,5,sit down,0,0,0.850025,1
794,5,sit down,5,sit down,0,0,0.799810,1
795,5,sit down,2,walk,0,0,0.628121,0
796,5,sit down,5,sit down,0,0,0.560937,1
797,5,sit down,5,sit down,0,0,0.899765,1
798,5,sit down,5,sit down,0,0,0.843852,1
799,5,sit down,5,sit down,0,0,0.917872,1
800,5,sit down,5,sit down,0,0,0.731029,1
801,5,sit down,5,sit down,0,0,0.687892,1
802,5,sit down,5,sit down,0,0,0.896754,1
803,5,sit down,5,sit down,0,0,0.897488,1
804,5,sit down,5,sit down,0,0,0.700177,1
805,5,sit down,5,sit down,0,0,0.867149,1
806,5,sit down,5,sit down,0,0,0.877872,1
807,5,sit down,5,sit down,0,0,0.864399,1
808,5,sit down,5,sit down,0,0,0.690700,1
809,5,sit down,1,fall,0,1,0.741793,0
810,5,sit down,5,sit down,0,0,0.502109,1
811,5,sit down,5,sit down,0,0,0.756073,1
812,5,sit down,5,sit down,0,0,0.636787,1
813,5,sit down,2,walk,0,0,0.447047,0
814,5,sit down,5,sit down,0,0,0.756526,1
815,5,sit down,5,sit down,0,0,0.807416,1
816,5,sit down,5,sit down,0,0,0.645068,1
817,5,sit down,6,stand up,0,0,0.783194,0
818,6,stand up,6,stand up,0,0,0.947714,1
819,6,stand up,6,stand up,0,0,0.932575,1
820,6,stand up,1,fall,0,1,0.994402,0
821,6,stand up,5,sit down,0,0,0.793270,0
822,6,stand up,6,stand up,0,0,0.880553,1
823,6,stand up,6,stand up,0,0,0.551115,1
824,6,stand up,4,run,0,0,0.773234,0
825,6,stand up,6,stand up,0,0,0.941674,1
826,6,stand up,5,sit down,0,0,0.547831,0
827,6,stand up,3,pickup,0,0,0.646636,0
828,6,stand up,2,walk,0,0,0.355490,0
829,6,stand up,0,lie down,0,0,0.829676,0
830,6,stand up,6,stand up,0,0,0.579559,1
831,6,stand up,6,stand up,0,0,0.381986,1
832,6,stand up,6,stand up,0,0,0.309155,1
833,6,stand up,0,lie down,0,0,0.478586,0
834,6,stand up,6,stand up,0,0,0.903628,1
835,6,stand up,4,run,0,0,0.240951,0
836,6,stand up,4,run,0,0,0.566556,0
837,6,stand up,4,run,0,0,0.425407,0
838,6,stand up,6,stand up,0,0,0.784813,1
839,6,stand up,6,stand up,0,0,0.858814,1
840,6,stand up,5,sit down,0,0,0.387938,0
841,6,stand up,6,stand up,0,0,0.863253,1
842,6,stand up,6,stand up,0,0,0.914640,1
843,6,stand up,6,stand up,0,0,0.643174,1
844,6,stand up,6,stand up,0,0,0.872545,1
845,6,stand up,6,stand up,0,0,0.937260,1
846,6,stand up,6,stand up,0,0,0.670537,1
847,6,stand up,6,stand up,0,0,0.626785,1
848,6,stand up,6,stand up,0,0,0.814127,1
849,2,walk,2,walk,0,0,0.647621,1
850,2,walk,2,walk,0,0,0.938959,1
851,2,walk,2,walk,0,0,0.974089,1
852,2,walk,2,walk,0,0,0.771990,1
853,2,walk,2,walk,0,0,0.954480,1
854,2,walk,2,walk,0,0,0.574133,1
855,2,walk,2,walk,0,0,0.885779,1
856,2,walk,2,walk,0,0,0.976578,1
857,2,walk,2,walk,0,0,0.997396,1
858,2,walk,2,walk,0,0,0.978224,1
859,2,walk,2,walk,0,0,0.934701,1
860,2,walk,2,walk,0,0,0.974040,1
861,2,walk,2,walk,0,0,0.410075,1
862,2,walk,2,walk,0,0,0.996029,1
863,2,walk,2,walk,0,0,0.997735,1
864,2,walk,2,walk,0,0,0.998462,1
865,2,walk,2,walk,0,0,0.996567,1
866,2,walk,5,sit down,0,0,0.586718,0
867,2,walk,2,walk,0,0,0.957619,1
868,2,walk,2,walk,0,0,0.951975,1
869,2,walk,2,walk,0,0,0.996780,1
870,2,walk,2,walk,0,0,0.988893,1
871,2,walk,2,walk,0,0,0.984661,1
872,2,walk,2,walk,0,0,0.955814,1
873,2,walk,2,walk,0,0,0.998104,1
874,2,walk,2,walk,0,0,0.995726,1
875,2,walk,2,walk,0,0,0.994445,1
876,2,walk,4,run,0,0,0.719443,0
877,2,walk,2,walk,0,0,0.998495,1
878,2,walk,2,walk,0,0,0.948520,1
879,2,walk,2,walk,0,0,0.976401,1
880,2,walk,2,walk,0,0,0.984479,1
881,2,walk,4,run,0,0,0.689834,0
882,2,walk,2,walk,0,0,0.962788,1
883,2,walk,2,walk,0,0,0.994060,1
884,2,walk,6,stand up,0,0,0.426618,0
885,2,walk,2,walk,0,0,0.989036,1
886,2,walk,2,walk,0,0,0.998571,1
887,2,walk,2,walk,0,0,0.933440,1
888,2,walk,2,walk,0,0,0.996909,1
889,2,walk,2,walk,0,0,0.817728,1
890,2,walk,2,walk,0,0,0.870568,1
891,2,walk,2,walk,0,0,0.777820,1
892,2,walk,2,walk,0,0,0.998021,1
893,2,walk,2,walk,0,0,0.976785,1
894,2,walk,2,walk,0,0,0.939852,1
895,2,walk,2,walk,0,0,0.998228,1
896,2,walk,2,walk,0,0,0.983057,1
897,2,walk,2,walk,0,0,0.947529,1
898,2,walk,2,walk,0,0,0.943322,1
899,2,walk,2,walk,0,0,0.976196,1
900,2,walk,2,walk,0,0,0.736077,1
901,2,walk,2,walk,0,0,0.989168,1
902,2,walk,2,walk,0,0,0.988002,1
903,2,walk,2,walk,0,0,0.970114,1
904,2,walk,4,run,0,0,0.768600,0
905,2,walk,2,walk,0,0,0.978661,1
906,2,walk,2,walk,0,0,0.972247,1
907,2,walk,2,walk,0,0,0.998320,1
908,2,walk,2,walk,0,0,0.979250,1
909,2,walk,2,walk,0,0,0.985844,1
910,2,walk,2,walk,0,0,0.961165,1
911,2,walk,2,walk,0,0,0.819991,1
912,2,walk,2,walk,0,0,0.825066,1
913,2,walk,2,walk,0,0,0.873166,1
914,2,walk,4,run,0,0,0.547522,0
915,2,walk,2,walk,0,0,0.997509,1
916,2,walk,2,walk,0,0,0.982617,1
917,2,walk,2,walk,0,0,0.951203,1
918,2,walk,2,walk,0,0,0.981818,1
919,2,walk,2,walk,0,0,0.990267,1
920,2,walk,2,walk,0,0,0.715281,1
921,2,walk,4,run,0,0,0.834193,0
922,2,walk,2,walk,0,0,0.971866,1
923,2,walk,2,walk,0,0,0.911003,1
924,2,walk,2,walk,0,0,0.979639,1
925,2,walk,2,walk,0,0,0.980154,1
926,2,walk,2,walk,0,0,0.872696,1
927,2,walk,2,walk,0,0,0.684619,1
928,2,walk,2,walk,0,0,0.898888,1
929,2,walk,4,run,0,0,0.665127,0
930,2,walk,2,walk,0,0,0.657458,1
931,2,walk,2,walk,0,0,0.993633,1
932,2,walk,2,walk,0,0,0.685327,1
933,2,walk,2,walk,0,0,0.899569,1
934,2,walk,2,walk,0,0,0.993231,1
935,2,walk,2,walk,0,0,0.998395,1
936,2,walk,2,walk,0,0,0.973223,1
937,2,walk,2,walk,0,0,0.951518,1
938,2,walk,2,walk,0,0,0.946964,1
939,2,walk,2,walk,0,0,0.968517,1
940,2,walk,2,walk,0,0,0.985459,1
941,2,walk,2,walk,0,0,0.957690,1
942,2,walk,2,walk,0,0,0.970403,1
943,2,walk,2,walk,0,0,0.991434,1
944,2,walk,2,walk,0,0,0.993609,1
945,2,walk,2,walk,0,0,0.694036,1
946,2,walk,2,walk,0,0,0.812763,1
947,2,walk,2,walk,0,0,0.972234,1
948,2,walk,2,walk,0,0,0.997950,1
949,2,walk,2,walk,0,0,0.959600,1
950,2,walk,2,walk,0,0,0.996025,1
951,2,walk,2,walk,0,0,0.979659,1
952,2,walk,2,walk,0,0,0.918022,1
953,2,walk,2,walk,0,0,0.994634,1
954,2,walk,2,walk,0,0,0.997123,1
955,2,walk,2,walk,0,0,0.998345,1
956,2,walk,2,walk,0,0,0.985826,1
957,2,walk,2,walk,0,0,0.925015,1
958,2,walk,2,walk,0,0,0.904184,1
959,2,walk,2,walk,0,0,0.982374,1
960,2,walk,2,walk,0,0,0.917647,1
961,2,walk,2,walk,0,0,0.985516,1
962,2,walk,2,walk,0,0,0.996511,1
963,2,walk,2,walk,0,0,0.937620,1
964,2,walk,2,walk,0,0,0.979146,1
965,2,walk,2,walk,0,0,0.946398,1
966,2,walk,2,walk,0,0,0.407349,1
967,2,walk,2,walk,0,0,0.968884,1
968,2,walk,2,walk,0,0,0.948247,1
969,2,walk,2,walk,0,0,0.997851,1
970,2,walk,2,walk,0,0,0.985988,1
971,2,walk,2,walk,0,0,0.942666,1
972,2,walk,2,walk,0,0,0.572256,1
973,2,walk,2,walk,0,0,0.934842,1
974,2,walk,4,run,0,0,0.719937,0
975,2,walk,2,walk,0,0,0.964788,1
976,2,walk,2,walk,0,0,0.997478,1
977,2,walk,2,walk,0,0,0.994679,1
978,2,walk,0,lie down,0,0,0.467490,0
979,2,walk,2,walk,0,0,0.998301,1
980,2,walk,2,walk,0,0,0.991244,1
981,2,walk,2,walk,0,0,0.984916,1
982,2,walk,2,walk,0,0,0.979390,1
983,2,walk,2,walk,0,0,0.901859,1
984,2,walk,2,walk,0,0,0.956316,1
985,2,walk,2,walk,0,0,0.969705,1
986,2,walk,2,walk,0,0,0.950960,1
987,2,walk,2,walk,0,0,0.975286,1
988,2,walk,2,walk,0,0,0.893229,1
989,2,walk,2,walk,0,0,0.998969,1
990,2,walk,2,walk,0,0,0.957374,1
991,2,walk,2,walk,0,0,0.994420,1
992,2,walk,2,walk,0,0,0.979618,1
993,2,walk,2,walk,0,0,0.986372,1
994,2,walk,5,sit down,0,0,0.410550,0
995,2,walk,2,walk,0,0,0.995705,1
